#### EVALUATION STARTED - TIME 2025-04-14 22:45:00 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr1'], output_file='/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr1/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr1/checkpoint-50 ####
#### EVALUATION STARTED - TIME 2025-04-14 23:03:40 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr1'], output_file='/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr1/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr1/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 51.905311778290994 LOSS: 1.3500946078981673
DATASET: atco_en_stefanik | WER: 22.082228116710876 LOSS: 1.2108511726061504
DATASET: atco_en_zurich | WER: 27.63123868632015 LOSS: 1.3973234054588137


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr1/checkpoint-1100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.82678983833718 LOSS: 1.1398187364850725
DATASET: atco_en_stefanik | WER: 22.082228116710876 LOSS: 1.2291377584139507
DATASET: atco_en_zurich | WER: 28.044996121024052 LOSS: 1.4224989016850789


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr1/checkpoint-1150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.94226327944573 LOSS: 1.15103337594441
DATASET: atco_en_stefanik | WER: 38.59416445623342 LOSS: 1.2409246464570363
DATASET: atco_en_zurich | WER: 27.954486682182573 LOSS: 1.428896202927544


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr1/checkpoint-1200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.884526558891455 LOSS: 1.1912697894232613
DATASET: atco_en_stefanik | WER: 40.11936339522546 LOSS: 1.2839415868123372
DATASET: atco_en_zurich | WER: 28.200155159038015 LOSS: 1.4798640268189567


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr1/checkpoint-1250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.981524249422634 LOSS: 1.1969840015683855
DATASET: atco_en_stefanik | WER: 39.257294429708224 LOSS: 1.2949512998263042
DATASET: atco_en_zurich | WER: 28.07085596069304 LOSS: 1.4742368303594136


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr1/checkpoint-1300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.69284064665127 LOSS: 1.2160805548940385
DATASET: atco_en_stefanik | WER: 23.342175066312997 LOSS: 1.3106948932011921
DATASET: atco_en_zurich | WER: 27.928626842513577 LOSS: 1.5213029086589813


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr1/checkpoint-1350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.57736720554272 LOSS: 1.2177760601043701
DATASET: atco_en_stefanik | WER: 23.342175066312997 LOSS: 1.3143988251686096
DATASET: atco_en_zurich | WER: 28.006206361520558 LOSS: 1.5152399894737063


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr1/checkpoint-1400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.0 LOSS: 1.2257412586893355
DATASET: atco_en_stefanik | WER: 23.408488063660478 LOSS: 1.327558159828186
DATASET: atco_en_zurich | WER: 28.122575640031034 LOSS: 1.525785974093846


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr1/checkpoint-1450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.0 LOSS: 1.2282089250428336
DATASET: atco_en_stefanik | WER: 23.275862068965516 LOSS: 1.3286210695902507
DATASET: atco_en_zurich | WER: 28.200155159038015 LOSS: 1.5312979462600889


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr1/checkpoint-1470 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.0 LOSS: 1.2283494472503662
DATASET: atco_en_stefanik | WER: 23.275862068965516 LOSS: 1.3287431399027507
DATASET: atco_en_zurich | WER: 28.200155159038015 LOSS: 1.5313916362467266


