#### EVALUATION STARTED - TIME 2025-04-28 15:15:45 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/40B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_40B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/40B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.980022197558267 LOSS: 0.6857380867004395 CALLSIGN WER: 9.61038961038961 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 48
DATASET: atco_en_ruzyne | WER: 18.479467258601552 LOSS: 0.7082522979804448 CALLSIGN WER: 11.861471861471863 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 15.933715742511154 LOSS: 0.6499922772248586 CALLSIGN WER: 9.955738705738705 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 21.241379310344826 LOSS: 0.8942322000151589 CALLSIGN WER: 16.143216472940882 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 296


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/40B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.25749167591565 LOSS: 0.7134837082454136 CALLSIGN WER: 11.536796536796537 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 17.463352453792226 LOSS: 0.6605748335520426 CALLSIGN WER: 9.955738705738705 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 22.407523510971785 LOSS: 0.9028830939815158 CALLSIGN WER: 15.921525434320712 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 296


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/40B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.201997780244174 LOSS: 0.7178160037313189 CALLSIGN WER: 11.861471861471863 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 16.826003824091778 LOSS: 0.6647924582163492 CALLSIGN WER: 9.742063492063492 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 21.11598746081505 LOSS: 0.9140194108088812 CALLSIGN WER: 16.0691632295963 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 294


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/40B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.201997780244174 LOSS: 0.7216541469097137 CALLSIGN WER: 11.536796536796537 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 17.27214786488209 LOSS: 0.6718976398309072 CALLSIGN WER: 9.742063492063492 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 21.316614420062695 LOSS: 0.9176787606307438 CALLSIGN WER: 16.08884826896638 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 297


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/40B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.312985571587127 LOSS: 0.7248678249972207 CALLSIGN WER: 12.121212121212121 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 41
DATASET: atco_en_stefanik | WER: 16.889738687061822 LOSS: 0.6739857494831085 CALLSIGN WER: 9.742063492063492 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 21.253918495297803 LOSS: 0.9244004239638647 CALLSIGN WER: 15.970738032745906 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 297


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/40B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.25749167591565 LOSS: 0.7280874720641545 CALLSIGN WER: 12.121212121212121 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 41
DATASET: atco_en_stefanik | WER: 16.12492033142129 LOSS: 0.678902342915535 CALLSIGN WER: 9.742063492063492 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 21.404388714733543 LOSS: 0.927654083286013 CALLSIGN WER: 16.019950631171103 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 297


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/40B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.312985571587127 LOSS: 0.7303014312471662 CALLSIGN WER: 12.121212121212121 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 41
DATASET: atco_en_stefanik | WER: 16.188655194391334 LOSS: 0.6816622863213221 CALLSIGN WER: 9.742063492063492 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 21.504702194357368 LOSS: 0.9317961498385384 CALLSIGN WER: 16.118375828021495 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 297


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/40B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.92452830188679 LOSS: 0.7344836209501538 CALLSIGN WER: 12.121212121212121 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 41
DATASET: atco_en_stefanik | WER: 16.889738687061822 LOSS: 0.6857905983924866 CALLSIGN WER: 9.99847374847375 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 21.429467084639498 LOSS: 0.938627785160428 CALLSIGN WER: 15.925274965629297 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 297


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/40B/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.201997780244174 LOSS: 0.734801492520741 CALLSIGN WER: 11.861471861471863 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 16.698534098151686 LOSS: 0.6875379085540771 CALLSIGN WER: 9.99847374847375 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 21.630094043887148 LOSS: 0.9386462015765054 CALLSIGN WER: 16.052759030121234 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 298


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/40B/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.368479467258602 LOSS: 0.7367021356310163 CALLSIGN WER: 12.121212121212121 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 41
DATASET: atco_en_stefanik | WER: 16.698534098151686 LOSS: 0.6893891294797262 CALLSIGN WER: 9.99847374847375 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 21.354231974921632 LOSS: 0.9421551781041282 CALLSIGN WER: 15.990891763529559 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 298


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/40B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.312985571587127 LOSS: 0.7377143374511174 CALLSIGN WER: 12.121212121212121 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 41
DATASET: atco_en_stefanik | WER: 16.698534098151686 LOSS: 0.6907970209916433 CALLSIGN WER: 9.99847374847375 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 21.454545454545453 LOSS: 0.9436026747737613 CALLSIGN WER: 16.069631921009872 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 298


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/40B/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.312985571587127 LOSS: 0.7383411569254739 CALLSIGN WER: 12.121212121212121 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 41
DATASET: atco_en_stefanik | WER: 16.698534098151686 LOSS: 0.69155586262544 CALLSIGN WER: 9.99847374847375 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 21.47962382445141 LOSS: 0.9445367306470871 CALLSIGN WER: 16.069631921009872 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 298


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/40B/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.312985571587127 LOSS: 0.7384622820786068 CALLSIGN WER: 12.121212121212121 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 41
DATASET: atco_en_stefanik | WER: 16.698534098151686 LOSS: 0.6917015016078949 CALLSIGN WER: 9.99847374847375 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 21.46708463949843 LOSS: 0.9447066748426074 CALLSIGN WER: 16.069631921009872 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 298


