#### EVALUATION STARTED - TIME 2025-05-01 15:52:57 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_4B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 40.49751243781095 LOSS: 1.0602855767522539 CALLSIGN WER: 36.89320388349515 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 65
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.44278606965174 LOSS: 0.9123357023511615 CALLSIGN WER: 19.41747572815534 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 83
DATASET: atco_en_stefanik | WER: 26.069246435845212 LOSS: 0.722530131538709 CALLSIGN WER: 27.836879432624112 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 31.17965819091288 LOSS: 0.8638677511896405 CALLSIGN WER: 23.33627797408716 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 425


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.43781094527363 LOSS: 0.9348439659391131 CALLSIGN WER: 21.359223300970875 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_stefanik | WER: 24.43991853360489 LOSS: 0.7137646873792013 CALLSIGN WER: 33.06737588652482 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 32.45102125885786 LOSS: 0.8875931274323237 CALLSIGN WER: 23.719081272084804 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 425


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.64179104477612 LOSS: 0.9482229948043823 CALLSIGN WER: 18.446601941747574 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_stefanik | WER: 25.661914460285136 LOSS: 0.7459913343191147 CALLSIGN WER: 32.6241134751773 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 31.742392663609838 LOSS: 0.8934860307545889 CALLSIGN WER: 22.614840989399294 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 431


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.547263681592042 LOSS: 0.9208486165319171 CALLSIGN WER: 19.902912621359224 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_stefanik | WER: 25.661914460285136 LOSS: 0.7442138940095901 CALLSIGN WER: 28.900709219858154 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 31.075448103376406 LOSS: 0.9201618269795463 CALLSIGN WER: 23.63663133097762 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 425


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.24875621890547 LOSS: 0.9469657029424395 CALLSIGN WER: 20.87378640776699 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_stefanik | WER: 24.43991853360489 LOSS: 0.7866894205411276 CALLSIGN WER: 33.776595744680854 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 29.67903293038766 LOSS: 0.9072920885824022 CALLSIGN WER: 23.30683156654888 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 428


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.74129353233831 LOSS: 0.9613629153796605 CALLSIGN WER: 16.019417475728154 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_stefanik | WER: 27.39307535641548 LOSS: 0.7863946606715521 CALLSIGN WER: 34.13120567375886 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_zurich | WER: 29.283034597749065 LOSS: 0.9440644333759943 CALLSIGN WER: 21.663722025912836 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 437


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.865671641791046 LOSS: 0.9833719389779227 CALLSIGN WER: 14.077669902912621 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 88
DATASET: atco_en_stefanik | WER: 22.70875763747454 LOSS: 0.76736452182134 CALLSIGN WER: 30.49645390070922 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 29.09545644018341 LOSS: 0.9354637747719174 CALLSIGN WER: 19.228504122497053 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 452


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-1188 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.253731343283583 LOSS: 0.9889086144311088 CALLSIGN WER: 18.446601941747574 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_stefanik | WER: 23.217922606924642 LOSS: 0.7978378882010778 CALLSIGN WER: 25.620567375886523 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 29.80408503543143 LOSS: 0.9706179002920786 CALLSIGN WER: 21.834511189634867 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 437


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.35820895522388 LOSS: 0.9992397086960929 CALLSIGN WER: 18.446601941747574 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_stefanik | WER: 24.745417515274948 LOSS: 0.8422196904818217 CALLSIGN WER: 33.51063829787234 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 30.158399333055442 LOSS: 1.0241000070458366 CALLSIGN WER: 21.19257950530035 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 439


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-1386 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.542288557213933 LOSS: 1.0417874796049935 CALLSIGN WER: 25.728155339805824 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 28.615071283095723 LOSS: 0.8449764400720596 CALLSIGN WER: 34.39716312056737 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_zurich | WER: 29.80408503543143 LOSS: 1.012075158811751 CALLSIGN WER: 23.82214369846879 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 424


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-1485 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.054726368159205 LOSS: 1.0132936579840524 CALLSIGN WER: 19.41747572815534 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 83
DATASET: atco_en_stefanik | WER: 25.254582484725052 LOSS: 0.8755308290322622 CALLSIGN WER: 34.39716312056737 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_zurich | WER: 30.20008336807003 LOSS: 1.0393323174544744 CALLSIGN WER: 21.575382803297998 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 437


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-1584 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.950248756218905 LOSS: 1.008595074926104 CALLSIGN WER: 20.388349514563107 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_stefanik | WER: 24.338085539714868 LOSS: 0.8848563184340795 CALLSIGN WER: 35.54964539007092 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 31.471446436015004 LOSS: 1.0380525560606093 CALLSIGN WER: 24.528857479387515 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 423


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-1683 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.45771144278607 LOSS: 1.0203242557389396 CALLSIGN WER: 21.359223300970875 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_stefanik | WER: 24.43991853360489 LOSS: 0.8961339741945267 CALLSIGN WER: 35.81560283687943 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_zurich | WER: 35.014589412255106 LOSS: 1.0520186268147969 CALLSIGN WER: 22.703180212014136 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 433


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-1782 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.855721393034827 LOSS: 1.0355704937662398 CALLSIGN WER: 20.388349514563107 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_stefanik | WER: 23.625254582484725 LOSS: 0.9093197882175446 CALLSIGN WER: 31.737588652482266 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 29.553980825343896 LOSS: 1.0695019917828696 CALLSIGN WER: 21.525323910482918 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 439


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-1881 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.965174129353237 LOSS: 1.036613745348794 CALLSIGN WER: 19.41747572815534 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 83
DATASET: atco_en_stefanik | WER: 23.421588594704684 LOSS: 0.9118252644936243 CALLSIGN WER: 31.737588652482266 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 29.44977073780742 LOSS: 1.0822874492123014 CALLSIGN WER: 21.171967020023555 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 442


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-1980 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.65671641791045 LOSS: 1.0426990304674422 CALLSIGN WER: 20.388349514563107 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_stefanik | WER: 22.70875763747454 LOSS: 0.9180067827304205 CALLSIGN WER: 30.319148936170212 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 34.32680283451438 LOSS: 1.085886245682126 CALLSIGN WER: 21.260306242638396 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 441


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-2079 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.955223880597014 LOSS: 1.0414584193910872 CALLSIGN WER: 21.359223300970875 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_stefanik | WER: 23.116089613034625 LOSS: 0.918679008881251 CALLSIGN WER: 30.319148936170212 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 28.94956231763235 LOSS: 1.0883611681915464 CALLSIGN WER: 20.376914016489987 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 446


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-2178 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.45771144278607 LOSS: 1.0476722036089217 CALLSIGN WER: 20.388349514563107 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_stefanik | WER: 23.217922606924642 LOSS: 0.9233021438121796 CALLSIGN WER: 30.319148936170212 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 29.241350562734475 LOSS: 1.0922927842253731 CALLSIGN WER: 21.260306242638396 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 441


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-2277 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.557213930348258 LOSS: 1.0489376953669958 CALLSIGN WER: 20.388349514563107 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_stefanik | WER: 22.912423625254583 LOSS: 0.9247101495663325 CALLSIGN WER: 30.319148936170212 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 29.074614422676113 LOSS: 1.096082559653691 CALLSIGN WER: 20.906949352179033 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 443


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-2376 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.960199004975124 LOSS: 1.054774488721575 CALLSIGN WER: 20.388349514563107 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_stefanik | WER: 23.217922606924642 LOSS: 0.9299695193767548 CALLSIGN WER: 30.851063829787233 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 29.05377240516882 LOSS: 1.0992280869256883 CALLSIGN WER: 21.024734982332156 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 443


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-2475 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.557213930348258 LOSS: 1.054814440863473 CALLSIGN WER: 20.388349514563107 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_stefanik | WER: 23.014256619144604 LOSS: 0.9302293211221695 CALLSIGN WER: 29.78723404255319 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 28.69945810754481 LOSS: 1.1005109250545502 CALLSIGN WER: 20.848056537102472 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 444


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-2574 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.1592039800995 LOSS: 1.0586764301572527 CALLSIGN WER: 20.388349514563107 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_stefanik | WER: 22.810590631364562 LOSS: 0.9355913052956263 CALLSIGN WER: 28.72340425531915 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 28.928720300125054 LOSS: 1.1041018735794794 CALLSIGN WER: 20.671378091872793 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 445


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-2673 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.45771144278607 LOSS: 1.0603633182389396 CALLSIGN WER: 20.388349514563107 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_stefanik | WER: 23.217922606924642 LOSS: 0.9352854986985525 CALLSIGN WER: 28.72340425531915 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 29.074614422676113 LOSS: 1.1065510710080464 CALLSIGN WER: 20.671378091872793 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 445


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-2772 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.1592039800995 LOSS: 1.061863626752581 CALLSIGN WER: 20.388349514563107 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_stefanik | WER: 22.810590631364562 LOSS: 0.9378868987162908 CALLSIGN WER: 29.78723404255319 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 29.074614422676113 LOSS: 1.1081380262261344 CALLSIGN WER: 20.671378091872793 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 445


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-2871 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.1592039800995 LOSS: 1.062462363924299 CALLSIGN WER: 20.388349514563107 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_stefanik | WER: 22.810590631364562 LOSS: 0.9386126498381296 CALLSIGN WER: 28.72340425531915 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 29.05377240516882 LOSS: 1.109044842776798 CALLSIGN WER: 20.671378091872793 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 445


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-2940 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.1592039800995 LOSS: 1.0626184003693717 CALLSIGN WER: 20.388349514563107 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_stefanik | WER: 22.810590631364562 LOSS: 0.9387744267781576 CALLSIGN WER: 28.72340425531915 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 29.09545644018341 LOSS: 1.1092181773412795 CALLSIGN WER: 20.848056537102472 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 444


