#### EVALUATION STARTED - TIME 2025-05-01 17:26:42 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG50CZB/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG50CZB/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.35323383084577 LOSS: 0.9148770996502468 CALLSIGN WER: 48.54368932038835 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 32.95122967903293 LOSS: 1.124977008217857 CALLSIGN WER: 44.78798586572439 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 290


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG50CZB/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.756218905472636 LOSS: 0.961103788443974 CALLSIGN WER: 45.63106796116505 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_stefanik | WER: 23.319755600814666 LOSS: 0.9001561303933462 CALLSIGN WER: 37.4468085106383 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 34.13922467694873 LOSS: 1.1639412017095656 CALLSIGN WER: 51.07479387514723 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 256


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG50CZB/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.865671641791046 LOSS: 0.9303255592073713 CALLSIGN WER: 42.71844660194175 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 24.43991853360489 LOSS: 0.8750082403421402 CALLSIGN WER: 40.42553191489362 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_zurich | WER: 32.45102125885786 LOSS: 1.1232223766190665 CALLSIGN WER: 44.343345111896355 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 295


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG50CZB/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.164179104477608 LOSS: 0.9345416171210152 CALLSIGN WER: 43.689320388349515 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 24.54175152749491 LOSS: 0.9020047386487325 CALLSIGN WER: 38.829787234042556 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 33.430596081700706 LOSS: 1.1311382012707847 CALLSIGN WER: 43.86631330977621 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 295


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG50CZB/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.865671641791046 LOSS: 0.946658364364079 CALLSIGN WER: 41.74757281553398 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_stefanik | WER: 23.625254582484725 LOSS: 0.9016207704941431 CALLSIGN WER: 35.1063829787234 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 32.51354731137974 LOSS: 1.1440102699257078 CALLSIGN WER: 43.48939929328622 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 299


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG50CZB/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.363184079601986 LOSS: 0.9590368356023516 CALLSIGN WER: 44.66019417475728 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 23.930753564154784 LOSS: 0.9117328176895777 CALLSIGN WER: 35.1063829787234 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 32.263443101292204 LOSS: 1.1592574814955394 CALLSIGN WER: 43.19493521790342 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 300


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG50CZB/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.960199004975124 LOSS: 0.9660723720278058 CALLSIGN WER: 44.66019417475728 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 23.930753564154784 LOSS: 0.9178032676378886 CALLSIGN WER: 35.1063829787234 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 32.07586494372655 LOSS: 1.1658276248545874 CALLSIGN WER: 43.28327444051826 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 299


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG50CZB/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.960199004975124 LOSS: 0.9712420446532113 CALLSIGN WER: 44.66019417475728 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 24.643584521384927 LOSS: 0.9229164073864619 CALLSIGN WER: 38.297872340425535 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 32.18007503126303 LOSS: 1.1712455167656852 CALLSIGN WER: 42.45877502944641 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 304


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG50CZB/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.965174129353237 LOSS: 0.9744603719030108 CALLSIGN WER: 43.689320388349515 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 24.54175152749491 LOSS: 0.925442044933637 CALLSIGN WER: 38.297872340425535 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 32.263443101292204 LOSS: 1.1746849630560194 CALLSIGN WER: 42.717903415783276 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 302


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG50CZB/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.960199004975124 LOSS: 0.9775010347366333 CALLSIGN WER: 44.66019417475728 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 24.54175152749491 LOSS: 0.928605854511261 CALLSIGN WER: 38.297872340425535 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 32.409337223843266 LOSS: 1.1779522101084392 CALLSIGN WER: 42.835689045936405 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 302


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG50CZB/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.363184079601986 LOSS: 0.9791831289018903 CALLSIGN WER: 43.689320388349515 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 24.84725050916497 LOSS: 0.9293604493141174 CALLSIGN WER: 40.42553191489362 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_zurich | WER: 32.24260108378491 LOSS: 1.1798815741425468 CALLSIGN WER: 42.95347467608953 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 301


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG50CZB/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.66169154228856 LOSS: 0.9803240384374347 CALLSIGN WER: 44.66019417475728 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 24.84725050916497 LOSS: 0.9304705858230591 CALLSIGN WER: 40.42553191489362 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_zurich | WER: 35.014589412255106 LOSS: 1.181189287276495 CALLSIGN WER: 42.776796230859844 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 302


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG50CZB/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.960199004975124 LOSS: 0.9805429918425423 CALLSIGN WER: 44.66019417475728 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 24.84725050916497 LOSS: 0.9306694865226746 CALLSIGN WER: 40.42553191489362 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_zurich | WER: 35.077115464776995 LOSS: 1.1814103311016446 CALLSIGN WER: 42.776796230859844 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 302


