#### EVALUATION STARTED - TIME 2025-05-01 20:55:26 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/35B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_35B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVALUATION STARTED - TIME 2025-05-01 21:00:52 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/35B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_35B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 50.04574565416286 LOSS: 1.4461876835141863 CALLSIGN WER: 98.05825242718447 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 2
DATASET: atco_en_zurich | WER: 38.45410628019324 LOSS: 1.2538807363737197 CALLSIGN WER: 70.36808009422849 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 148


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.13906678865508 LOSS: 1.1432331034115382 CALLSIGN WER: 73.30097087378641 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_stefanik | WER: 34.08029878618114 LOSS: 0.912245124578476 CALLSIGN WER: 67.80141843971631 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_zurich | WER: 46.570048309178745 LOSS: 1.2879141157581693 CALLSIGN WER: 70.68904593639576 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 146


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.322049405306494 LOSS: 1.1700624993869237 CALLSIGN WER: 73.7864077669903 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_stefanik | WER: 33.0532212885154 LOSS: 0.9831005136171976 CALLSIGN WER: 70.0709219858156 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 23
DATASET: atco_en_zurich | WER: 40.71497584541063 LOSS: 1.3235119538647788 CALLSIGN WER: 71.04829210836277 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 144


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.779505946935046 LOSS: 1.2268704090799605 CALLSIGN WER: 76.69902912621359 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_stefanik | WER: 33.98692810457516 LOSS: 1.0369199017683666 CALLSIGN WER: 73.20921985815603 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 19
DATASET: atco_en_zurich | WER: 40.56038647342995 LOSS: 1.409287651379903 CALLSIGN WER: 69.79387514723201 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 149


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.870997255260754 LOSS: 1.185768723487854 CALLSIGN WER: 71.84466019417475 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 29
DATASET: atco_en_stefanik | WER: 32.3062558356676 LOSS: 1.0008902251720428 CALLSIGN WER: 62.4822695035461 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 30
DATASET: atco_en_zurich | WER: 40.71497584541063 LOSS: 1.4002716427757627 CALLSIGN WER: 69.75853945818608 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 150


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-1188 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 37.419945105215 LOSS: 1.220743179321289 CALLSIGN WER: 75.72815533980582 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_stefanik | WER: 31.652661064425768 LOSS: 1.0127424995104473 CALLSIGN WER: 72.4113475177305 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 22
DATASET: atco_en_zurich | WER: 37.73913043478261 LOSS: 1.4172357931023551 CALLSIGN WER: 66.6077738515901 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 172


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 37.785910338517844 LOSS: 1.2030397994177682 CALLSIGN WER: 75.72815533980582 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_stefanik | WER: 30.905695611577965 LOSS: 1.0166052381197612 CALLSIGN WER: 65.56737588652481 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 28
DATASET: atco_en_zurich | WER: 39.671497584541065 LOSS: 1.4320268375532967 CALLSIGN WER: 67.04358068315663 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 168


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-1386 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.94967978042086 LOSS: 1.2535696710859026 CALLSIGN WER: 71.52103559870551 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 29
DATASET: atco_en_stefanik | WER: 31.559290382819793 LOSS: 1.0430602033933003 CALLSIGN WER: 69.50354609929079 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 43.88405797101449 LOSS: 1.4581139357317061 CALLSIGN WER: 67.35276796230859 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 161


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-1485 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.86459286367795 LOSS: 1.229783262525286 CALLSIGN WER: 74.75728155339806 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_stefanik | WER: 31.652661064425768 LOSS: 1.0441389282544453 CALLSIGN WER: 69.50354609929079 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 42.24154589371981 LOSS: 1.4501278088206337 CALLSIGN WER: 68.66018845700825 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 156


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-1584 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.96248856358646 LOSS: 1.2507235322679793 CALLSIGN WER: 75.72815533980582 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_stefanik | WER: 31.83940242763772 LOSS: 1.0330594976743062 CALLSIGN WER: 69.8581560283688 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 23
DATASET: atco_en_zurich | WER: 39.78743961352657 LOSS: 1.4492160479227703 CALLSIGN WER: 66.22497055359244 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 171


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-1683 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.13266239707228 LOSS: 1.250301786831447 CALLSIGN WER: 72.81553398058253 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_stefanik | WER: 30.718954248366014 LOSS: 1.0756637553373973 CALLSIGN WER: 64.18439716312058 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 29
DATASET: atco_en_zurich | WER: 42.39613526570049 LOSS: 1.4588085526511783 CALLSIGN WER: 66.19552414605415 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 172


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-1782 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.315645013723696 LOSS: 1.2892368265560694 CALLSIGN WER: 75.72815533980582 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_stefanik | WER: 36.60130718954248 LOSS: 1.105647881825765 CALLSIGN WER: 65.24822695035462 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 28
DATASET: atco_en_zurich | WER: 38.14492753623188 LOSS: 1.4992759426434834 CALLSIGN WER: 67.13780918727915 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 167


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-1881 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.04117108874657 LOSS: 1.2997714281082153 CALLSIGN WER: 76.69902912621359 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 23
DATASET: atco_en_stefanik | WER: 32.02614379084967 LOSS: 1.114592691262563 CALLSIGN WER: 65.24822695035462 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 28
DATASET: atco_en_zurich | WER: 38.14492753623188 LOSS: 1.5179544758229029 CALLSIGN WER: 66.47526501766784 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 171


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-1980 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.85818847209515 LOSS: 1.2944868121828352 CALLSIGN WER: 74.75728155339806 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_stefanik | WER: 30.81232492997199 LOSS: 1.1171836753686268 CALLSIGN WER: 64.18439716312058 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 29
DATASET: atco_en_zurich | WER: 38.04830917874396 LOSS: 1.5234213826202212 CALLSIGN WER: 66.59305064782096 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 170


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-2079 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.400731930466605 LOSS: 1.3028400540351868 CALLSIGN WER: 74.75728155339806 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_stefanik | WER: 31.559290382819793 LOSS: 1.1232323547204335 CALLSIGN WER: 66.31205673758866 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_zurich | WER: 37.64251207729469 LOSS: 1.52840821657862 CALLSIGN WER: 66.44581861012955 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 170


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-2178 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.85818847209515 LOSS: 1.2988281335149492 CALLSIGN WER: 74.75728155339806 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_stefanik | WER: 30.62558356676004 LOSS: 1.1177401343981426 CALLSIGN WER: 62.05673758865249 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 31
DATASET: atco_en_zurich | WER: 37.6231884057971 LOSS: 1.5284707773299444 CALLSIGN WER: 66.03356890459364 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 173


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-2277 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.22415370539799 LOSS: 1.3168760708400182 CALLSIGN WER: 75.72815533980582 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_stefanik | WER: 30.99906629318394 LOSS: 1.1385770936806996 CALLSIGN WER: 66.84397163120568 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_zurich | WER: 37.913043478260875 LOSS: 1.5472777982552846 CALLSIGN WER: 65.91578327444051 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 173


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-2376 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.13906678865508 LOSS: 1.3086952481951033 CALLSIGN WER: 75.72815533980582 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_stefanik | WER: 30.532212885154063 LOSS: 1.1312475105126698 CALLSIGN WER: 61.52482269503546 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 32
DATASET: atco_en_zurich | WER: 37.971014492753625 LOSS: 1.5453911480449496 CALLSIGN WER: 65.73910482921083 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 174


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-2475 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.13266239707228 LOSS: 1.3205856766019548 CALLSIGN WER: 75.72815533980582 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_stefanik | WER: 30.532212885154063 LOSS: 1.1457526187102 CALLSIGN WER: 63.12056737588652 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 30
DATASET: atco_en_zurich | WER: 37.971014492753625 LOSS: 1.5570922493934631 CALLSIGN WER: 65.26796230859834 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 177


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-2574 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.95608417200366 LOSS: 1.3187816824231828 CALLSIGN WER: 75.72815533980582 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_stefanik | WER: 30.065359477124183 LOSS: 1.1446308493614197 CALLSIGN WER: 60.99290780141844 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 32
DATASET: atco_en_zurich | WER: 37.70048309178744 LOSS: 1.5569144529955727 CALLSIGN WER: 66.21024734982332 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 172


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-2673 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.22415370539799 LOSS: 1.3218127148491996 CALLSIGN WER: 75.72815533980582 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_stefanik | WER: 30.065359477124183 LOSS: 1.1492893596490223 CALLSIGN WER: 60.99290780141844 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 32
DATASET: atco_en_zurich | WER: 37.874396135265705 LOSS: 1.5622171120984214 CALLSIGN WER: 64.97349823321555 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 179


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-2772 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.86459286367795 LOSS: 1.321941818509783 CALLSIGN WER: 75.72815533980582 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_stefanik | WER: 30.065359477124183 LOSS: 1.14856160680453 CALLSIGN WER: 60.99290780141844 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 32
DATASET: atco_en_zurich | WER: 37.73913043478261 LOSS: 1.5621393095879328 CALLSIGN WER: 65.68021201413427 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 175


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-2871 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.68161024702653 LOSS: 1.3225417818341936 CALLSIGN WER: 75.72815533980582 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_stefanik | WER: 30.065359477124183 LOSS: 1.1502634386221569 CALLSIGN WER: 60.99290780141844 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 32
DATASET: atco_en_zurich | WER: 37.932367149758456 LOSS: 1.563792198896408 CALLSIGN WER: 65.32685512367492 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 177


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/40B/checkpoint-2940 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.4071363220494 LOSS: 1.32272892338889 CALLSIGN WER: 75.72815533980582 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_stefanik | WER: 30.065359477124183 LOSS: 1.150364210208257 CALLSIGN WER: 60.99290780141844 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 32
DATASET: atco_en_zurich | WER: 37.913043478260875 LOSS: 1.564049100592023 CALLSIGN WER: 65.32685512367492 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 177


