#### EVALUATION STARTED - TIME 2025-04-26 09:34:36 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.09322974472808 LOSS: 0.6280536694186074 CALLSIGN WER: 7.683982683982683 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_zurich | WER: 19.636363636363637 LOSS: 0.7777286611852192 CALLSIGN WER: 9.805493063367079 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 376


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.926748057713652 LOSS: 0.6422874757221767 CALLSIGN WER: 6.623376623376623 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 16.316124920331422 LOSS: 0.573513018588225 CALLSIGN WER: 3.8278388278388276 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 19.824451410658305 LOSS: 0.7536256682305109 CALLSIGN WER: 8.944038245219346 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 389


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.537180910099888 LOSS: 0.6411775350570679 CALLSIGN WER: 5.6060606060606055 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 16.634799235181642 LOSS: 0.5857249523202578 CALLSIGN WER: 3.8278388278388276 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 19.648902821316614 LOSS: 0.755870311033158 CALLSIGN WER: 8.330521184851893 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 397


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.481687014428413 LOSS: 0.6427414843014309 CALLSIGN WER: 5.692640692640692 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 14.977692797960485 LOSS: 0.5692678590615591 CALLSIGN WER: 3.8278388278388276 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 23.887147335423197 LOSS: 0.7572109486375537 CALLSIGN WER: 7.863235845519309 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 402


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.70366259711432 LOSS: 0.6518292682511466 CALLSIGN WER: 5.822510822510822 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 16.252390057361378 LOSS: 0.5755391543110212 CALLSIGN WER: 4.34065934065934 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 20.137931034482758 LOSS: 0.7534185832455045 CALLSIGN WER: 8.32583427071616 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 399


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.98224195338513 LOSS: 0.6535271448748452 CALLSIGN WER: 5.432900432900433 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 16.061185468451242 LOSS: 0.5791515534122785 CALLSIGN WER: 3.8278388278388276 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 19.598746081504704 LOSS: 0.7599460227148873 CALLSIGN WER: 7.876359205099362 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 399


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.315205327413985 LOSS: 0.651428895337241 CALLSIGN WER: 6.082251082251082 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 15.933715742511154 LOSS: 0.5886932015419006 CALLSIGN WER: 4.308608058608058 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 23.10971786833856 LOSS: 0.7697668061369941 CALLSIGN WER: 8.35864266966629 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 398


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.926748057713652 LOSS: 0.64890056848526 CALLSIGN WER: 6.082251082251082 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 15.933715742511154 LOSS: 0.5902501046657562 CALLSIGN WER: 4.148351648351648 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 22.884012539184955 LOSS: 0.7707257270812988 CALLSIGN WER: 7.4446944131983495 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 408


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.09322974472808 LOSS: 0.6511595632348742 CALLSIGN WER: 5.757575757575757 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 15.933715742511154 LOSS: 0.5923339799046516 CALLSIGN WER: 4.148351648351648 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 23.02194357366771 LOSS: 0.774713478627659 CALLSIGN WER: 7.6415448068991365 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 407


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.09322974472808 LOSS: 0.6528512409755162 CALLSIGN WER: 5.757575757575757 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 15.86998087954111 LOSS: 0.593780075510343 CALLSIGN WER: 4.148351648351648 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 23.09717868338558 LOSS: 0.7773775862795966 CALLSIGN WER: 7.6415448068991365 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 407


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.037735849056602 LOSS: 0.6540057020527976 CALLSIGN WER: 5.757575757575757 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 15.86998087954111 LOSS: 0.5949616332848867 CALLSIGN WER: 4.148351648351648 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 23.134796238244515 LOSS: 0.7791920247532073 CALLSIGN WER: 7.6415448068991365 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 407


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.204217536071035 LOSS: 0.6546503348009927 CALLSIGN WER: 5.757575757575757 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 15.86998087954111 LOSS: 0.5955907627940178 CALLSIGN WER: 4.148351648351648 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 23.147335423197493 LOSS: 0.7802202155192693 CALLSIGN WER: 7.6415448068991365 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 407


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.204217536071035 LOSS: 0.6548010536602565 CALLSIGN WER: 5.757575757575757 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 15.933715742511154 LOSS: 0.5957358454664549 CALLSIGN WER: 4.148351648351648 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 23.122257053291538 LOSS: 0.7804508613688605 CALLSIGN WER: 7.543119610048743 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 407


