#### EVALUATION STARTED - TIME 2025-04-28 15:07:48 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG40B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_40B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG40B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.869034406215317 LOSS: 0.6714269859450204 CALLSIGN WER: 10.952380952380953 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 48
DATASET: atco_en_zurich | WER: 21.49216300940439 LOSS: 0.832950363556544 CALLSIGN WER: 12.72856517935258 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 331


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG40B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.869034406215317 LOSS: 0.6825198105403355 CALLSIGN WER: 9.047619047619047 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 48
DATASET: atco_en_stefanik | WER: 15.806246016571066 LOSS: 0.6026857197284698 CALLSIGN WER: 8.264652014652015 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 20.338557993730408 LOSS: 0.8424326117549624 CALLSIGN WER: 12.564523184601926 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 331


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG40B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.81354051054384 LOSS: 0.6851037612983158 CALLSIGN WER: 8.787878787878787 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_stefanik | WER: 15.86998087954111 LOSS: 0.6080881059169769 CALLSIGN WER: 8.585164835164834 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 20.489028213166144 LOSS: 0.8445620132344109 CALLSIGN WER: 12.610454943132106 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 332


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG40B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.314095449500556 LOSS: 0.6887734830379486 CALLSIGN WER: 8.787878787878787 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_stefanik | WER: 15.933715742511154 LOSS: 0.6097971498966217 CALLSIGN WER: 8.585164835164834 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 20.30094043887147 LOSS: 0.8510321215504691 CALLSIGN WER: 12.62357830271216 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 332


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG40B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.702552719200888 LOSS: 0.6904577187129429 CALLSIGN WER: 8.787878787878787 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_stefanik | WER: 15.86998087954111 LOSS: 0.613299772143364 CALLSIGN WER: 8.585164835164834 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 20.5141065830721 LOSS: 0.8528902651298613 CALLSIGN WER: 12.62357830271216 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 332


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG40B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.647058823529413 LOSS: 0.6923192739486694 CALLSIGN WER: 8.787878787878787 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_stefanik | WER: 15.86998087954111 LOSS: 0.614898294210434 CALLSIGN WER: 8.585164835164834 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 20.43887147335423 LOSS: 0.8559204361268452 CALLSIGN WER: 12.574365704286963 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 333


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG40B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.758046614872363 LOSS: 0.6936360767909459 CALLSIGN WER: 8.787878787878787 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_stefanik | WER: 15.997450605481198 LOSS: 0.6171376258134842 CALLSIGN WER: 8.585164835164834 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 20.338557993730408 LOSS: 0.8577204900128501 CALLSIGN WER: 12.462817147856518 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 334


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG40B/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.36958934517203 LOSS: 0.6968690795557839 CALLSIGN WER: 8.787878787878787 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_stefanik | WER: 15.997450605481198 LOSS: 0.6188841809829077 CALLSIGN WER: 8.585164835164834 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 20.30094043887147 LOSS: 0.8628726587409065 CALLSIGN WER: 12.34798775153106 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 336


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG40B/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.591564927857934 LOSS: 0.6964272601263863 CALLSIGN WER: 8.787878787878787 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_stefanik | WER: 15.933715742511154 LOSS: 0.6209320227305094 CALLSIGN WER: 8.585164835164834 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 20.275862068965516 LOSS: 0.8637018920410247 CALLSIGN WER: 12.092082239720035 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 339


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG40B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.53607103218646 LOSS: 0.6971779678549085 CALLSIGN WER: 8.787878787878787 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_stefanik | WER: 15.997450605481198 LOSS: 0.6216725558042526 CALLSIGN WER: 8.585164835164834 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 20.37617554858934 LOSS: 0.8647072733867736 CALLSIGN WER: 12.072397200349958 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 339


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG40B/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.647058823529413 LOSS: 0.6976338454655239 CALLSIGN WER: 8.787878787878787 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_stefanik | WER: 15.997450605481198 LOSS: 0.6220637758572897 CALLSIGN WER: 8.585164835164834 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 20.37617554858934 LOSS: 0.8653020660082499 CALLSIGN WER: 12.072397200349958 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 339


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG40B/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.647058823529413 LOSS: 0.697745795760836 CALLSIGN WER: 8.787878787878787 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_stefanik | WER: 15.997450605481198 LOSS: 0.6221540123224258 CALLSIGN WER: 8.585164835164834 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 20.37617554858934 LOSS: 0.8654158988169262 CALLSIGN WER: 12.072397200349958 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 339


