#### EVALUATION STARTED - TIME 2025-05-07 01:05:47 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/eval_wholeds.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_35B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.86015538290788 LOSS: 0.6451919376850128 CALLSIGN WER: 5.87378640776699 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_stefanik | WER: 20.777565328234544 LOSS: 0.4361964041988055 CALLSIGN WER: 3.0167173252279635 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 85
DATASET: atco_en_zurich | WER: 21.09090909090909 LOSS: 0.5908056313083285 CALLSIGN WER: 6.497980817768802 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 482


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-2673', '/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-2772']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.25749167591565 LOSS: 0.5574271849223545 CALLSIGN WER: 6.731391585760517 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 83
DATASET: atco_en_stefanik | WER: 15.487571701720842 LOSS: 0.4530305465062459 CALLSIGN WER: 3.2294832826747717 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 20.84012539184953 LOSS: 0.6167702071723484 CALLSIGN WER: 7.7786892142015835 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 469


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-2871', '/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-2940']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.591564927857934 LOSS: 0.5516249282019479 CALLSIGN WER: 6.019417475728155 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 21.09623964308477 LOSS: 0.46061040461063385 CALLSIGN WER: 3.7525329280648423 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_zurich | WER: 26.545454545454543 LOSS: 0.6354159939856756 CALLSIGN WER: 7.734729934376579 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 467


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.81354051054384 LOSS: 0.5962605093206678 CALLSIGN WER: 4.255663430420712 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 88
DATASET: atco_en_stefanik | WER: 14.595283620140217 LOSS: 0.49013615151246387 CALLSIGN WER: 3.353596757852077 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_zurich | WER: 21.86833855799373 LOSS: 0.6549242216916311 CALLSIGN WER: 7.877545010937238 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 464


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.537180910099888 LOSS: 0.61766146336283 CALLSIGN WER: 4.174757281553398 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 88
DATASET: atco_en_stefanik | WER: 14.340344168260039 LOSS: 0.5515432407458624 CALLSIGN WER: 3.619554204660587 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 19.724137931034484 LOSS: 0.7053348620732626 CALLSIGN WER: 7.4987380111055 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 468


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.09100998890122 LOSS: 0.6248692486967359 CALLSIGN WER: 4.951456310679611 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 85
DATASET: atco_en_stefanik | WER: 15.105162523900573 LOSS: 0.5193820844093958 CALLSIGN WER: 2.6975683890577504 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 19.987460815047022 LOSS: 0.6856101864860171 CALLSIGN WER: 5.884093331089797 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 486


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.036625971143174 LOSS: 0.6060178279876709 CALLSIGN WER: 4.110032362459547 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_stefanik | WER: 14.65901848311026 LOSS: 0.5066291093826294 CALLSIGN WER: 3.1231003039513676 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 85
DATASET: atco_en_zurich | WER: 20.927899686520377 LOSS: 0.7076556831598282 CALLSIGN WER: 8.060182848168715 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 467


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-1188 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.869034406215317 LOSS: 0.6425362059048244 CALLSIGN WER: 4.01294498381877 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_stefanik | WER: 15.041427660930529 LOSS: 0.5406152009963989 CALLSIGN WER: 3.0699088145896654 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 20.012539184952978 LOSS: 0.7159971992174784 CALLSIGN WER: 6.900975938078411 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 483


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.09100998890122 LOSS: 0.6225273140839168 CALLSIGN WER: 3.72168284789644 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_stefanik | WER: 14.340344168260039 LOSS: 0.5194705377022425 CALLSIGN WER: 3.8323201621073957 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 20.852664576802507 LOSS: 0.7338823683205105 CALLSIGN WER: 6.69429020135734 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 475


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-1386 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.871254162042176 LOSS: 0.6337543470518929 CALLSIGN WER: 3.6893203883495147 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 88
DATASET: atco_en_stefanik | WER: 14.276609305289995 LOSS: 0.5490952134132385 CALLSIGN WER: 2.43161094224924 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_zurich | WER: 19.962382445141067 LOSS: 0.7441723275752294 CALLSIGN WER: 7.584342924448932 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 476


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-1485 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.482796892341844 LOSS: 0.6347351372241974 CALLSIGN WER: 3.495145631067961 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_stefanik | WER: 14.021669853409815 LOSS: 0.5602632313966751 CALLSIGN WER: 3.6727456940222893 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 19.987460815047022 LOSS: 0.7528617147888456 CALLSIGN WER: 7.200558079533344 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 475


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-1584 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.704772475027747 LOSS: 0.6364173761435917 CALLSIGN WER: 4.077669902912621 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_stefanik | WER: 14.595283620140217 LOSS: 0.5479669868946075 CALLSIGN WER: 3.4067882472137785 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 85
DATASET: atco_en_zurich | WER: 20.4012539184953 LOSS: 0.7369404875096821 CALLSIGN WER: 6.911983285658198 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 479


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-1683 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.148723640399556 LOSS: 0.6549771470682961 CALLSIGN WER: 4.12621359223301 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_stefanik | WER: 14.404079031230083 LOSS: 0.5644446760416031 CALLSIGN WER: 3.3535967578520762 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 20.614420062695924 LOSS: 0.7599239512568429 CALLSIGN WER: 6.326981322564362 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 487


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-1782 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.704772475027747 LOSS: 0.648598062140601 CALLSIGN WER: 4.12621359223301 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_stefanik | WER: 13.575525812619501 LOSS: 0.5650263031323751 CALLSIGN WER: 3.619554204660587 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 85
DATASET: atco_en_zurich | WER: 19.322884012539184 LOSS: 0.755801627323741 CALLSIGN WER: 6.758861966459141 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 482


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-1881 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.98224195338513 LOSS: 0.6549985749380929 CALLSIGN WER: 3.883495145631068 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_stefanik | WER: 13.575525812619501 LOSS: 0.574898382027944 CALLSIGN WER: 3.3535967578520762 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 19.021943573667713 LOSS: 0.7688020254884448 CALLSIGN WER: 6.287719445846655 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 485


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-1980 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.148723640399556 LOSS: 0.665665511574064 CALLSIGN WER: 3.883495145631068 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_stefanik | WER: 13.702995538559593 LOSS: 0.5850050995747248 CALLSIGN WER: 3.3535967578520762 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 19.260188087774292 LOSS: 0.7842699189980825 CALLSIGN WER: 6.639113242470133 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 482


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-2079 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.148723640399556 LOSS: 0.6650395776544299 CALLSIGN WER: 3.883495145631068 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_stefanik | WER: 13.320586360739325 LOSS: 0.584842324256897 CALLSIGN WER: 3.3535967578520762 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 19.247648902821314 LOSS: 0.7856420427560806 CALLSIGN WER: 6.320110494138763 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 484


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-2178 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.98224195338513 LOSS: 0.6686719698565347 CALLSIGN WER: 3.883495145631068 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_stefanik | WER: 13.639260675589549 LOSS: 0.5921275367339452 CALLSIGN WER: 3.3535967578520762 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 20.213166144200628 LOSS: 0.7928903840837025 CALLSIGN WER: 6.141468955073196 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 485


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-2277 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.98224195338513 LOSS: 0.6689392668860299 CALLSIGN WER: 3.883495145631068 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_stefanik | WER: 13.639260675589549 LOSS: 0.5906162907679876 CALLSIGN WER: 3.3535967578520762 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 19.197492163009404 LOSS: 0.7954752367167246 CALLSIGN WER: 6.132635032811712 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 486


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-2376 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.037735849056602 LOSS: 0.6716210246086121 CALLSIGN WER: 3.883495145631068 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_stefanik | WER: 13.575525812619501 LOSS: 0.5946394552787145 CALLSIGN WER: 3.3535967578520762 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 19.09717868338558 LOSS: 0.7983110163893018 CALLSIGN WER: 6.176804644119132 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 485


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-2475 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.926748057713652 LOSS: 0.6739815729004996 CALLSIGN WER: 3.883495145631068 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_stefanik | WER: 13.830465264499681 LOSS: 0.5955847551425298 CALLSIGN WER: 3.3535967578520762 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 19.385579937304076 LOSS: 0.8022891524292174 CALLSIGN WER: 6.222446575803466 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 485


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-2574 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.98224195338513 LOSS: 0.6754873437540871 CALLSIGN WER: 3.883495145631068 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_stefanik | WER: 13.766730401529637 LOSS: 0.5982106278340021 CALLSIGN WER: 3.3535967578520762 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 19.448275862068964 LOSS: 0.8044565390972864 CALLSIGN WER: 6.537523136463066 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 485


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-2673 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.98224195338513 LOSS: 0.6767920979431697 CALLSIGN WER: 3.883495145631068 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_stefanik | WER: 13.766730401529637 LOSS: 0.5998377005259196 CALLSIGN WER: 3.3535967578520762 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 19.485893416927897 LOSS: 0.8063654651244482 CALLSIGN WER: 6.537523136463066 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 485


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-2772 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.926748057713652 LOSS: 0.6775735233511243 CALLSIGN WER: 3.883495145631068 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_stefanik | WER: 13.766730401529637 LOSS: 0.6008190264304479 CALLSIGN WER: 3.3535967578520762 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 19.460815047021942 LOSS: 0.8075945128997167 CALLSIGN WER: 6.537523136463066 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 485


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-2871 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.926748057713652 LOSS: 0.678011064018522 CALLSIGN WER: 3.883495145631068 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_stefanik | WER: 13.766730401529637 LOSS: 0.6013950655857722 CALLSIGN WER: 3.3535967578520762 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 19.460815047021942 LOSS: 0.8083031993536722 CALLSIGN WER: 6.537523136463066 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 485


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-2940 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.926748057713652 LOSS: 0.6781316186700549 CALLSIGN WER: 3.883495145631068 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_stefanik | WER: 13.957934990439771 LOSS: 0.6015275021394094 CALLSIGN WER: 3.619554204660587 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 85
DATASET: atco_en_zurich | WER: 19.460815047021942 LOSS: 0.8084557028043837 CALLSIGN WER: 6.537523136463066 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 485


