#### EVALUATION STARTED - TIME 2025-05-01 09:01:33 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.539551357733174 LOSS: 0.6378303255353656 CALLSIGN WER: 3.171521035598705 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 92
DATASET: atco_en_zurich | WER: 22.968853545394303 LOSS: 0.5383341901359104 CALLSIGN WER: 3.286219081272085 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 527


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.70720188902007 LOSS: 0.5304123120648521 CALLSIGN WER: 1.8284789644012942 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 98
DATASET: atco_en_stefanik | WER: 15.352981494174092 LOSS: 0.45388163626194 CALLSIGN WER: 2.2720364741641337 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 88
DATASET: atco_en_zurich | WER: 26.640159045725646 LOSS: 0.560182599794297 CALLSIGN WER: 5.203180212014133 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 512


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.004722550177096 LOSS: 0.5402622733797345 CALLSIGN WER: 2.200647249190938 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 15.627141877998628 LOSS: 0.4402708038687706 CALLSIGN WER: 2.5835866261398177 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_zurich | WER: 22.120609675281642 LOSS: 0.5694068719943365 CALLSIGN WER: 3.3480565371024738 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 524


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.473435655253837 LOSS: 0.556184436593737 CALLSIGN WER: 1.6019417475728155 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 98
DATASET: atco_en_stefanik | WER: 14.599040438656614 LOSS: 0.48660707473754883 CALLSIGN WER: 2.2188449848024314 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 88
DATASET: atco_en_zurich | WER: 23.47249834327369 LOSS: 0.6148819845347178 CALLSIGN WER: 3.791715744012564 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 519


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.886658795749703 LOSS: 0.5616245652948108 CALLSIGN WER: 0.7281553398058253 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 100
DATASET: atco_en_stefanik | WER: 22.686771761480465 LOSS: 0.45512305075923604 CALLSIGN WER: 2.006079027355623 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_zurich | WER: 28.641484426772696 LOSS: 0.6234376026051385 CALLSIGN WER: 3.6373324359190087 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 517


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.351829988193625 LOSS: 0.5937413317816598 CALLSIGN WER: 2.362459546925566 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 93
DATASET: atco_en_stefanik | WER: 14.461960246744345 LOSS: 0.46217378228902817 CALLSIGN WER: 4.080547112462006 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 18.02518223989397 LOSS: 0.6189222016504833 CALLSIGN WER: 4.458887206237028 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 507


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.115702479338843 LOSS: 0.5785728437559945 CALLSIGN WER: 0.9223300970873787 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 98
DATASET: atco_en_stefanik | WER: 12.611377655928719 LOSS: 0.4819495975971222 CALLSIGN WER: 2.537993920972644 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_zurich | WER: 17.97216699801193 LOSS: 0.64022192075139 CALLSIGN WER: 3.746284143810646 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 515


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.233766233766232 LOSS: 0.5926016356263842 CALLSIGN WER: 1.0841423948220064 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 99
DATASET: atco_en_stefanik | WER: 15.215901302261821 LOSS: 0.5063268542289734 CALLSIGN WER: 2.537993920972644 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_zurich | WER: 18.873426110006626 LOSS: 0.6509605042991184 CALLSIGN WER: 5.289275898816534 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 502


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-1188 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.698937426210154 LOSS: 0.6256651324885232 CALLSIGN WER: 0.4368932038834951 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 101
DATASET: atco_en_stefanik | WER: 14.736120630568884 LOSS: 0.5575268715620041 CALLSIGN WER: 2.6975683890577504 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_zurich | WER: 18.767395626242546 LOSS: 0.6913148888519832 CALLSIGN WER: 3.72567165853385 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 518


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.11216056670602 LOSS: 0.608312611068998 CALLSIGN WER: 0.6310679611650486 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 100
DATASET: atco_en_stefanik | WER: 14.324880054832075 LOSS: 0.5431060691674551 CALLSIGN WER: 2.6975683890577504 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_zurich | WER: 18.1974817760106 LOSS: 0.6835042791707175 CALLSIGN WER: 3.4547647091816707 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 524


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-1386 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.76151121605667 LOSS: 0.6263071468898228 CALLSIGN WER: 0.9546925566343042 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 99
DATASET: atco_en_stefanik | WER: 13.982179575051404 LOSS: 0.546103244026502 CALLSIGN WER: 2.2720364741641337 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 88
DATASET: atco_en_zurich | WER: 17.693836978131213 LOSS: 0.7100172575031009 CALLSIGN WER: 3.086684614953166 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 524


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-1485 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.22668240850059 LOSS: 0.6148943901062012 CALLSIGN WER: 0.4368932038834951 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 101
DATASET: atco_en_stefanik | WER: 13.982179575051404 LOSS: 0.5552708630760511 CALLSIGN WER: 2.006079027355623 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_zurich | WER: 17.97216699801193 LOSS: 0.7133332313526244 CALLSIGN WER: 3.2515844971675363 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 526


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-1584 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 13.99055489964581 LOSS: 0.642397233418056 CALLSIGN WER: 0.4368932038834951 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 101
DATASET: atco_en_stefanik | WER: 14.804660726525018 LOSS: 0.5752818485101064 CALLSIGN WER: 2.006079027355623 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_zurich | WER: 18.10470510271703 LOSS: 0.7350194035541444 CALLSIGN WER: 3.9052947445173603 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 520


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-1683 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.22668240850059 LOSS: 0.6218995026179722 CALLSIGN WER: 0.6310679611650486 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 100
DATASET: atco_en_stefanik | WER: 12.131596984235777 LOSS: 0.5442758326729139 CALLSIGN WER: 2.006079027355623 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_zurich | WER: 17.203445990722333 LOSS: 0.7168768814631871 CALLSIGN WER: 3.1072971002299625 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 530


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-1782 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.817001180637543 LOSS: 0.6292231891836438 CALLSIGN WER: 0.9546925566343042 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 99
DATASET: atco_en_stefanik | WER: 12.200137080191913 LOSS: 0.5559111262361208 CALLSIGN WER: 2.006079027355623 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_zurich | WER: 17.57455268389662 LOSS: 0.7364345214196614 CALLSIGN WER: 3.1131863817376186 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 527


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-1881 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.344746162927983 LOSS: 0.6340910962649754 CALLSIGN WER: 0.6310679611650486 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 100
DATASET: atco_en_stefanik | WER: 13.776559287183002 LOSS: 0.5602542708317438 CALLSIGN WER: 2.006079027355623 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_zurich | WER: 17.852882703777336 LOSS: 0.7447643734159923 CALLSIGN WER: 3.1396881485220702 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 526


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-1980 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.171192443919718 LOSS: 0.6493220158985683 CALLSIGN WER: 0.7605177993527508 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 100
DATASET: atco_en_stefanik | WER: 13.296778615490062 LOSS: 0.578389048576355 CALLSIGN WER: 2.006079027355623 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_zurich | WER: 17.61431411530815 LOSS: 0.756272594843592 CALLSIGN WER: 3.3310897975208933 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 525


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-2079 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.698937426210154 LOSS: 0.6394534962517875 CALLSIGN WER: 0.7605177993527508 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 100
DATASET: atco_en_stefanik | WER: 13.433858807402329 LOSS: 0.5671009942889214 CALLSIGN WER: 2.006079027355623 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_zurich | WER: 17.945659377070907 LOSS: 0.754121028241657 CALLSIGN WER: 2.8305008693701272 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 528


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-2178 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.757969303423849 LOSS: 0.6436429704938617 CALLSIGN WER: 0.7605177993527508 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 100
DATASET: atco_en_stefanik | WER: 13.502398903358465 LOSS: 0.5725964804490408 CALLSIGN WER: 2.006079027355623 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_zurich | WER: 17.746852220013253 LOSS: 0.7595624980472383 CALLSIGN WER: 2.948286499523249 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 526


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-2277 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.76151121605667 LOSS: 0.6438896656036377 CALLSIGN WER: 0.9546925566343042 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 99
DATASET: atco_en_stefanik | WER: 13.433858807402329 LOSS: 0.5733151609698931 CALLSIGN WER: 2.006079027355623 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_zurich | WER: 17.6805831676607 LOSS: 0.7597489591155734 CALLSIGN WER: 3.06607212967637 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 525


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-2376 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.76151121605667 LOSS: 0.6452249969754901 CALLSIGN WER: 0.7605177993527508 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 100
DATASET: atco_en_stefanik | WER: 13.433858807402329 LOSS: 0.5757173200448354 CALLSIGN WER: 2.006079027355623 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_zurich | WER: 17.879390324718354 LOSS: 0.7630922538893563 CALLSIGN WER: 3.1102417409837906 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 524


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-2475 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.702479338842975 LOSS: 0.6489426493644714 CALLSIGN WER: 0.7605177993527508 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 100
DATASET: atco_en_stefanik | WER: 13.365318711446195 LOSS: 0.579999307791392 CALLSIGN WER: 2.006079027355623 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_zurich | WER: 17.839628893306823 LOSS: 0.7678209678048179 CALLSIGN WER: 3.06607212967637 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 525


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-2574 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.702479338842975 LOSS: 0.6474616527557373 CALLSIGN WER: 0.7605177993527508 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 100
DATASET: atco_en_stefanik | WER: 13.570938999314599 LOSS: 0.5779867793122927 CALLSIGN WER: 2.006079027355623 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_zurich | WER: 17.919151756129885 LOSS: 0.7656679231496084 CALLSIGN WER: 3.1102417409837906 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 524


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-2673 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.702479338842975 LOSS: 0.6493903739111764 CALLSIGN WER: 0.7605177993527508 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 100
DATASET: atco_en_stefanik | WER: 13.639479095270735 LOSS: 0.5800167769193649 CALLSIGN WER: 2.006079027355623 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_zurich | WER: 17.866136514247845 LOSS: 0.7682407548030218 CALLSIGN WER: 3.1102417409837906 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 524


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-2772 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.702479338842975 LOSS: 0.6494759321212769 CALLSIGN WER: 0.7605177993527508 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 100
DATASET: atco_en_stefanik | WER: 13.570938999314599 LOSS: 0.5800798585017523 CALLSIGN WER: 2.006079027355623 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_zurich | WER: 17.866136514247845 LOSS: 0.7681950848726999 CALLSIGN WER: 3.06607212967637 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 525


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-2871 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.702479338842975 LOSS: 0.6503502471106393 CALLSIGN WER: 0.7605177993527508 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 100
DATASET: atco_en_stefanik | WER: 13.639479095270735 LOSS: 0.5811560650666555 CALLSIGN WER: 2.006079027355623 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_zurich | WER: 17.839628893306823 LOSS: 0.7694352574291683 CALLSIGN WER: 3.06607212967637 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 525


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-2940 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.702479338842975 LOSS: 0.6504754338945661 CALLSIGN WER: 0.7605177993527508 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 100
DATASET: atco_en_stefanik | WER: 13.639479095270735 LOSS: 0.5813194264968237 CALLSIGN WER: 2.006079027355623 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_zurich | WER: 17.839628893306823 LOSS: 0.7696098075026557 CALLSIGN WER: 3.06607212967637 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 525


