#### EVALUATION STARTED - TIME 2025-04-26 17:49:27 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_40B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 22.752497225305216 LOSS: 0.7310420274734497 CALLSIGN WER: 13.528138528138527 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 20.968769917144677 LOSS: 0.49268145859241486 CALLSIGN WER: 10.946275946275946 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_zurich | WER: 25.542319749216304 LOSS: 0.7020905571324485 CALLSIGN WER: 19.25790526184228 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 287


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 22.364039955604884 LOSS: 0.5994275467736381 CALLSIGN WER: 11.818181818181818 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 17.845761631612493 LOSS: 0.5132833470900854 CALLSIGN WER: 9.803113553113553 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 24.413793103448274 LOSS: 0.722177620444979 CALLSIGN WER: 18.314898137732783 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 296


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.144284128745838 LOSS: 0.6384753670011248 CALLSIGN WER: 14.653679653679653 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 40
DATASET: atco_en_stefanik | WER: 17.080943275971958 LOSS: 0.5261515180269877 CALLSIGN WER: 10.689865689865691 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_zurich | WER: 24.137931034482758 LOSS: 0.7504880130290985 CALLSIGN WER: 18.83334895638046 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 293


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 23.307436182019977 LOSS: 0.6501711862427848 CALLSIGN WER: 13.441558441558442 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 38
DATASET: atco_en_stefanik | WER: 17.335882727852134 LOSS: 0.5610767751932144 CALLSIGN WER: 10.222832722832724 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 23.272727272727273 LOSS: 0.7775467783212662 CALLSIGN WER: 17.642560304961886 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 298


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.36736958934517 LOSS: 0.6934355241911752 CALLSIGN WER: 12.251082251082252 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 17.718291905672405 LOSS: 0.5711818287769953 CALLSIGN WER: 10.70054945054945 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 23.87460815047022 LOSS: 0.8197313909019742 CALLSIGN WER: 17.804024496937885 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 286


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.923418423973363 LOSS: 0.6895607709884644 CALLSIGN WER: 12.380952380952381 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 18.419375398342893 LOSS: 0.5513257881005605 CALLSIGN WER: 9.13003663003663 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_zurich | WER: 24.38871473354232 LOSS: 0.8694004090059371 CALLSIGN WER: 18.66852580927385 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 279


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.36736958934517 LOSS: 0.6974460823195321 CALLSIGN WER: 12.424242424242424 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 17.335882727852134 LOSS: 0.5875420669714609 CALLSIGN WER: 9.311660561660561 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 23.28526645768025 LOSS: 0.8459902696666264 CALLSIGN WER: 18.973253343332082 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 292


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.033296337402888 LOSS: 0.7090050876140594 CALLSIGN WER: 11.103896103896103 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 18.164435946462714 LOSS: 0.6020654191573461 CALLSIGN WER: 10.059523809523808 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 23.435736677115987 LOSS: 0.8666858964023136 CALLSIGN WER: 16.64635670541182 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 301


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-1188 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.25527192008879 LOSS: 0.7538101843425206 CALLSIGN WER: 13.831168831168831 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 40
DATASET: atco_en_stefanik | WER: 19.05672402804334 LOSS: 0.6365917374690374 CALLSIGN WER: 9.58943833943834 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 22.946708463949843 LOSS: 0.8797889082204728 CALLSIGN WER: 17.872687789026365 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 297


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.533851276359602 LOSS: 0.7360362580844334 CALLSIGN WER: 12.51082251082251 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 41
DATASET: atco_en_stefanik | WER: 18.419375398342893 LOSS: 0.627301037311554 CALLSIGN WER: 8.841575091575091 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 22.83385579937304 LOSS: 0.886417316538947 CALLSIGN WER: 19.41819772528434 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 281


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-1386 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.310765815760266 LOSS: 0.7573722856385368 CALLSIGN WER: 11.168831168831169 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 17.52708731676227 LOSS: 0.6308216353257498 CALLSIGN WER: 9.397130647130647 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 24.351097178683386 LOSS: 0.9065077404181162 CALLSIGN WER: 17.256358580177476 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 293


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-1485 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.144284128745838 LOSS: 0.7729489377566746 CALLSIGN WER: 10.95238095238095 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 18.929254302103253 LOSS: 0.672320768237114 CALLSIGN WER: 9.546703296703296 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 24.601880877742946 LOSS: 0.9373998507147744 CALLSIGN WER: 20.338942007249095 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 277


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-1584 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.97780244173141 LOSS: 0.7948340858731952 CALLSIGN WER: 9.913419913419913 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 17.97323135755258 LOSS: 0.6831709245840708 CALLSIGN WER: 8.82020757020757 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 23.849529780564264 LOSS: 0.9677806411470685 CALLSIGN WER: 18.45527121609799 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 288


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-1683 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 22.641509433962266 LOSS: 0.7922255396842957 CALLSIGN WER: 10.64935064935065 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 17.27214786488209 LOSS: 0.6763960272073746 CALLSIGN WER: 9.108669108669108 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 23.373040752351095 LOSS: 0.9579589352721259 CALLSIGN WER: 18.2602955880515 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 289


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-1782 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.700332963374027 LOSS: 0.7966193216187614 CALLSIGN WER: 10.432900432900432 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 18.35564053537285 LOSS: 0.677976722518603 CALLSIGN WER: 10.444139194139193 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 23.36050156739812 LOSS: 0.9655046647503263 CALLSIGN WER: 17.56475753030871 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 290


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-1881 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.867924528301888 LOSS: 0.7733262181282043 CALLSIGN WER: 9.913419913419913 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 18.419375398342893 LOSS: 0.6903463651736578 CALLSIGN WER: 9.58943833943834 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 22.758620689655174 LOSS: 0.9535087446371714 CALLSIGN WER: 17.1593394575678 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 294


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-1980 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.97780244173141 LOSS: 0.7868500692503793 CALLSIGN WER: 10.238095238095237 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 18.164435946462714 LOSS: 0.7009200404087702 CALLSIGN WER: 9.58943833943834 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 22.90909090909091 LOSS: 0.9611221395787739 CALLSIGN WER: 18.413088988876396 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 287


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-2079 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.144284128745838 LOSS: 0.7717964223452977 CALLSIGN WER: 9.913419913419913 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 18.80178457616316 LOSS: 0.6807847668727239 CALLSIGN WER: 9.58943833943834 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 23.21003134796238 LOSS: 0.9559746228513264 CALLSIGN WER: 17.295728658917636 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 293


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-2178 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.312985571587127 LOSS: 0.7772475395883832 CALLSIGN WER: 10.173160173160172 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 18.674314850223073 LOSS: 0.6856824855009714 CALLSIGN WER: 9.076617826617827 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 23.29780564263323 LOSS: 0.9627718194609597 CALLSIGN WER: 18.309508186476695 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 291


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-2277 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.978912319644838 LOSS: 0.7910785504749843 CALLSIGN WER: 10.173160173160172 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 18.54684512428298 LOSS: 0.696919192870458 CALLSIGN WER: 9.076617826617827 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 23.184952978056426 LOSS: 0.9756894111633301 CALLSIGN WER: 18.33622359705037 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 293


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-2376 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.53496115427303 LOSS: 0.7836686798504421 CALLSIGN WER: 9.653679653679653 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 18.929254302103253 LOSS: 0.690118670463562 CALLSIGN WER: 9.076617826617827 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 22.971786833855802 LOSS: 0.9707576795702889 CALLSIGN WER: 18.024543807024124 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 295


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-2475 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.423973362930077 LOSS: 0.7864918453352792 CALLSIGN WER: 9.653679653679653 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 18.54684512428298 LOSS: 0.6949818283319473 CALLSIGN WER: 9.076617826617827 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 22.95924764890282 LOSS: 0.9762846529483795 CALLSIGN WER: 17.996422322209725 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 295


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-2574 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.368479467258602 LOSS: 0.7903034261294773 CALLSIGN WER: 9.653679653679653 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 18.61057998725303 LOSS: 0.7007522284984589 CALLSIGN WER: 9.076617826617827 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 23.310344827586206 LOSS: 0.9822802955196017 CALLSIGN WER: 17.947209723784525 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 295


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-2673 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.479467258601552 LOSS: 0.7923193318503243 CALLSIGN WER: 9.653679653679653 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 18.61057998725303 LOSS: 0.7033107876777649 CALLSIGN WER: 9.076617826617827 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 23.21003134796238 LOSS: 0.9861462967736381 CALLSIGN WER: 17.793010248718907 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 297


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-2772 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.479467258601552 LOSS: 0.7940039719854083 CALLSIGN WER: 9.653679653679653 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 18.61057998725303 LOSS: 0.7057302743196487 CALLSIGN WER: 9.076617826617827 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 23.272727272727273 LOSS: 0.9890507062276205 CALLSIGN WER: 17.832380327459063 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 296


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-2871 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.479467258601552 LOSS: 0.7947374837739127 CALLSIGN WER: 9.653679653679653 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 18.61057998725303 LOSS: 0.7067756752173106 CALLSIGN WER: 9.076617826617827 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 23.28526645768025 LOSS: 0.9905087323415847 CALLSIGN WER: 17.832380327459063 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 296


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-2940 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.479467258601552 LOSS: 0.7948936138834272 CALLSIGN WER: 9.653679653679653 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 18.61057998725303 LOSS: 0.7070110936959585 CALLSIGN WER: 9.076617826617827 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 23.28526645768025 LOSS: 0.9908163646856943 CALLSIGN WER: 17.832380327459063 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 296


