#### EVALUATION STARTED - TIME 2025-04-26 17:38:37 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG4B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_4B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG4B/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 23.751387347391788 LOSS: 0.6822818858282906 CALLSIGN WER: 3.16017316017316 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 19.711598746081506 LOSS: 0.620833076891445 CALLSIGN WER: 4.612860892388451 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 453


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG4B/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.53607103218646 LOSS: 0.6058311973299298 CALLSIGN WER: 1.1688311688311688 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 14.722753346080305 LOSS: 0.4809432178735733 CALLSIGN WER: 2.225274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_zurich | WER: 19.210031347962385 LOSS: 0.6482593410071873 CALLSIGN WER: 3.8754530683664536 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 459


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG4B/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.48057713651498 LOSS: 0.6060164953981128 CALLSIGN WER: 0.47619047619047616 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 15.551306564690886 LOSS: 0.5053753952185313 CALLSIGN WER: 2.225274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 19.87460815047022 LOSS: 0.679327571675891 CALLSIGN WER: 4.657933383327085 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 452


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG4B/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.314095449500556 LOSS: 0.6061619520187378 CALLSIGN WER: 1.0173160173160172 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_stefanik | WER: 15.232632249840664 LOSS: 0.5207123160362244 CALLSIGN WER: 2.5457875457875456 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_zurich | WER: 19.57366771159875 LOSS: 0.6868384877840678 CALLSIGN WER: 4.698943882014748 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 451


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG4B/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.869034406215317 LOSS: 0.6055109245436532 CALLSIGN WER: 1.6883116883116882 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 15.551306564690886 LOSS: 0.5373440037171046 CALLSIGN WER: 1.3919413919413919 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 19.636363636363637 LOSS: 0.6927856923568816 CALLSIGN WER: 4.651137357830271 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 455


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG4B/checkpoint-1188 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.35405105438402 LOSS: 0.6215325934546334 CALLSIGN WER: 0.5194805194805194 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 13.830465264499681 LOSS: 0.5296758338809013 CALLSIGN WER: 1.7124542124542121 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 18.90909090909091 LOSS: 0.7084534735906691 CALLSIGN WER: 4.372265966754156 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 454


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG4B/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.258601553829077 LOSS: 0.627015986612865 CALLSIGN WER: 0.2597402597402597 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 14.65901848311026 LOSS: 0.5510855739315351 CALLSIGN WER: 1.7124542124542121 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 23.97492163009404 LOSS: 0.7301923632621765 CALLSIGN WER: 3.9356017997750286 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 458


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG4B/checkpoint-1386 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.92452830188679 LOSS: 0.6102074682712555 CALLSIGN WER: 0.5194805194805194 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 14.531548757170173 LOSS: 0.5161574681599935 CALLSIGN WER: 1.7124542124542121 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 19.724137931034484 LOSS: 0.6979939178341911 CALLSIGN WER: 4.6202037245344325 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 447


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG4B/checkpoint-1485 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.758046614872363 LOSS: 0.6477888056210109 CALLSIGN WER: 0.5194805194805194 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 14.850223072020396 LOSS: 0.5594039683540662 CALLSIGN WER: 1.7124542124542121 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 19.09717868338558 LOSS: 0.7249755611022314 CALLSIGN WER: 4.718628921384826 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 450


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG4B/checkpoint-1584 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.314095449500556 LOSS: 0.6485571478094373 CALLSIGN WER: 0.8441558441558441 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_stefanik | WER: 14.722753346080305 LOSS: 0.5718089987834295 CALLSIGN WER: 1.7124542124542121 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 19.009404388714735 LOSS: 0.7408061957075482 CALLSIGN WER: 4.624890638670165 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 451


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG4B/checkpoint-1683 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.6593882782118661 CALLSIGN WER: 0.5194805194805194 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 14.212874442319947 LOSS: 0.5746369560559591 CALLSIGN WER: 1.3919413919413919 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 18.633228840125394 LOSS: 0.7514555092368808 CALLSIGN WER: 4.300087489063867 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 456


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG4B/checkpoint-1782 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.75915649278579 LOSS: 0.6607144687856946 CALLSIGN WER: 0.5194805194805194 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 14.467813894200127 LOSS: 0.5897388160228729 CALLSIGN WER: 1.3919413919413919 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 19.184952978056426 LOSS: 0.7693713172560647 CALLSIGN WER: 4.283683289588802 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 456


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG4B/checkpoint-1881 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.925638179800224 LOSS: 0.6488199361733028 CALLSIGN WER: 0.8441558441558441 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_stefanik | WER: 14.850223072020396 LOSS: 0.5803853770097097 CALLSIGN WER: 1.7124542124542121 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 18.357366771159874 LOSS: 0.7504325984489351 CALLSIGN WER: 4.309930008748906 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 457


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG4B/checkpoint-1980 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.75915649278579 LOSS: 0.6564527068819318 CALLSIGN WER: 0.8441558441558441 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_stefanik | WER: 14.276609305289995 LOSS: 0.5852617571751276 CALLSIGN WER: 1.7124542124542121 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 18.934169278996865 LOSS: 0.7709427646228245 CALLSIGN WER: 3.9654418197725283 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 460


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG4B/checkpoint-2079 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.092119866814652 LOSS: 0.6629436484404972 CALLSIGN WER: 1.103896103896104 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 14.977692797960485 LOSS: 0.5899285624424616 CALLSIGN WER: 1.3919413919413919 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 18.58307210031348 LOSS: 0.7657137215137482 CALLSIGN WER: 4.30336832895888 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 457


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG4B/checkpoint-2178 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.092119866814652 LOSS: 0.663939505815506 CALLSIGN WER: 1.103896103896104 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 14.91395793499044 LOSS: 0.5898369948069254 CALLSIGN WER: 1.3919413919413919 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 18.89655172413793 LOSS: 0.7695293859356925 CALLSIGN WER: 4.45100612423447 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 455


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG4B/checkpoint-2277 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.147613762486127 LOSS: 0.666426420211792 CALLSIGN WER: 1.103896103896104 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 14.467813894200127 LOSS: 0.5900998463233312 CALLSIGN WER: 1.7124542124542121 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 19.009404388714735 LOSS: 0.7765106431075505 CALLSIGN WER: 4.2213473315835515 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 457


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG4B/checkpoint-2376 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.092119866814652 LOSS: 0.6748311179024833 CALLSIGN WER: 1.3636363636363635 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 14.977692797960485 LOSS: 0.5999622171123823 CALLSIGN WER: 1.3919413919413919 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 18.570532915360502 LOSS: 0.7792611292430333 CALLSIGN WER: 4.401793525809273 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 455


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG4B/checkpoint-2475 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.147613762486127 LOSS: 0.6697540325777871 CALLSIGN WER: 1.3636363636363635 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 14.786488209050349 LOSS: 0.5940654799342155 CALLSIGN WER: 1.3919413919413919 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 18.89655172413793 LOSS: 0.7767448950381506 CALLSIGN WER: 4.401793525809273 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 455


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG4B/checkpoint-2574 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.036625971143174 LOSS: 0.6710913053580693 CALLSIGN WER: 1.3636363636363635 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 14.786488209050349 LOSS: 0.5960872322320938 CALLSIGN WER: 1.3919413919413919 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 18.758620689655174 LOSS: 0.7785251112211318 CALLSIGN WER: 4.401793525809273 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 455


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG4B/checkpoint-2673 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.036625971143174 LOSS: 0.6726284069674355 CALLSIGN WER: 1.3636363636363635 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 14.786488209050349 LOSS: 0.5975255047281584 CALLSIGN WER: 1.3919413919413919 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 18.808777429467085 LOSS: 0.7814768027691614 CALLSIGN WER: 4.401793525809273 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 455


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG4B/checkpoint-2772 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.036625971143174 LOSS: 0.6744856323514666 CALLSIGN WER: 1.3636363636363635 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 14.850223072020396 LOSS: 0.5996034766236941 CALLSIGN WER: 1.3919413919413919 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 18.934169278996865 LOSS: 0.7837969745908465 CALLSIGN WER: 4.401793525809273 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 455


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG4B/checkpoint-2871 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.036625971143174 LOSS: 0.6744241969926017 CALLSIGN WER: 1.3636363636363635 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 14.467813894200127 LOSS: 0.5995763043562571 CALLSIGN WER: 1.3919413919413919 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 18.946708463949843 LOSS: 0.7840999180362338 CALLSIGN WER: 4.401793525809273 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 455


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/AG4B/checkpoint-2940 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.036625971143174 LOSS: 0.6745069112096514 CALLSIGN WER: 1.3636363636363635 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 14.467813894200127 LOSS: 0.5996744732062022 CALLSIGN WER: 1.3919413919413919 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 18.946708463949843 LOSS: 0.78427735325836 CALLSIGN WER: 4.401793525809273 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 455


