#### EVALUATION STARTED - TIME 2025-04-26 17:47:19 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_5B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.971143174250834 LOSS: 0.806732714176178 CALLSIGN WER: 22.727272727272723 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 23
DATASET: atco_en_stefanik | WER: 31.73996175908222 LOSS: 0.5198063453038534 CALLSIGN WER: 12.368742368742367 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_zurich | WER: 29.893416927899686 LOSS: 0.7326871447619938 CALLSIGN WER: 20.901215473065868 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 265


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.81132075471698 LOSS: 0.6125366730349404 CALLSIGN WER: 16.27705627705628 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 34
DATASET: atco_en_stefanik | WER: 19.37539834289356 LOSS: 0.5431886663039526 CALLSIGN WER: 14.827533577533577 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 48
DATASET: atco_en_zurich | WER: 24.18808777429467 LOSS: 0.7523238204774403 CALLSIGN WER: 21.57425634295714 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 262


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 21.587125416204216 LOSS: 0.64529002564294 CALLSIGN WER: 17.835497835497836 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 30
DATASET: atco_en_stefanik | WER: 19.50286806883365 LOSS: 0.5315827429294586 CALLSIGN WER: 13.406593406593405 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_zurich | WER: 27.460815047021942 LOSS: 0.7752308653933662 CALLSIGN WER: 19.696287964004497 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 270


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.36625971143174 LOSS: 0.6458794474601746 CALLSIGN WER: 17.164502164502164 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 33
DATASET: atco_en_stefanik | WER: 18.80178457616316 LOSS: 0.5499236583709717 CALLSIGN WER: 12.391636141636141 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_zurich | WER: 23.62382445141066 LOSS: 0.7911522530374073 CALLSIGN WER: 19.112532808398957 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 277


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.643729189789124 LOSS: 0.6669112358774457 CALLSIGN WER: 18.98268398268398 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 29
DATASET: atco_en_stefanik | WER: 20.01274697259401 LOSS: 0.5844673613707224 CALLSIGN WER: 14.815323565323569 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_zurich | WER: 24.46394984326019 LOSS: 0.8473430772622427 CALLSIGN WER: 20.643513310836152 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 268


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.754716981132077 LOSS: 0.7186659787382398 CALLSIGN WER: 19.11255411255411 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 26
DATASET: atco_en_stefanik | WER: 19.439133205863605 LOSS: 0.5775893727938334 CALLSIGN WER: 11.875763125763125 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 50
DATASET: atco_en_zurich | WER: 24.37617554858934 LOSS: 0.851361442889486 CALLSIGN WER: 19.579818147731537 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 274


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.033296337402888 LOSS: 0.6901891316686358 CALLSIGN WER: 17.857142857142858 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 31
DATASET: atco_en_stefanik | WER: 19.566602931803697 LOSS: 0.617372011144956 CALLSIGN WER: 12.40079365079365 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 25.818181818181817 LOSS: 0.8923694690068563 CALLSIGN WER: 20.433695788026498 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 276


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.921198668146506 LOSS: 0.703960508108139 CALLSIGN WER: 17.099567099567096 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_stefanik | WER: 17.01720841300191 LOSS: 0.5980302741130193 CALLSIGN WER: 14.165140415140417 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_zurich | WER: 24.32601880877743 LOSS: 0.8941300603605452 CALLSIGN WER: 21.45841144856893 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 281


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-1188 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.97669256381798 LOSS: 0.7112671307155064 CALLSIGN WER: 16.731601731601735 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 32
DATASET: atco_en_stefanik | WER: 17.01720841300191 LOSS: 0.6235915472110113 CALLSIGN WER: 14.940476190476192 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_zurich | WER: 24.677115987460816 LOSS: 0.8948499837091991 CALLSIGN WER: 21.250703037120363 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 271


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.310765815760266 LOSS: 0.718776502779552 CALLSIGN WER: 19.415584415584416 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 30
DATASET: atco_en_stefanik | WER: 18.54684512428298 LOSS: 0.6398258904616038 CALLSIGN WER: 13.96062271062271 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_zurich | WER: 24.163009404388713 LOSS: 0.9170363077095577 CALLSIGN WER: 20.062492188476448 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 275


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-1386 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.812430632630413 LOSS: 0.7221427474703107 CALLSIGN WER: 14.74025974025974 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 17.52708731676227 LOSS: 0.6313921064138412 CALLSIGN WER: 11.909340659340659 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_zurich | WER: 24.025078369905955 LOSS: 0.9337139030297598 CALLSIGN WER: 19.430383702037247 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 277


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-1485 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.36736958934517 LOSS: 0.7185460839952741 CALLSIGN WER: 20.02164502164502 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 30
DATASET: atco_en_stefanik | WER: 16.826003824091778 LOSS: 0.6208532899618149 CALLSIGN WER: 12.058913308913308 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 26.60815047021944 LOSS: 0.9296021695647921 CALLSIGN WER: 20.67507186601676 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 275


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-1584 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.644839067702552 LOSS: 0.7204132548400334 CALLSIGN WER: 15.735930735930737 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 17.463352453792226 LOSS: 0.6280362904071808 CALLSIGN WER: 12.635836385836386 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_zurich | WER: 24.200626959247646 LOSS: 0.9446121418759936 CALLSIGN WER: 19.46631671041121 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 275


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-1683 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.755826859045506 LOSS: 0.7361758521624974 CALLSIGN WER: 17.142857142857142 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_stefanik | WER: 17.463352453792226 LOSS: 0.6476732939481735 CALLSIGN WER: 11.28968253968254 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_zurich | WER: 24.25078369905956 LOSS: 0.9695938804319927 CALLSIGN WER: 19.551071741032374 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 280


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-1782 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.589345172031077 LOSS: 0.73750581911632 CALLSIGN WER: 18.116883116883116 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 32
DATASET: atco_en_stefanik | WER: 16.698534098151686 LOSS: 0.6416949331760406 CALLSIGN WER: 11.28968253968254 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_zurich | WER: 23.523510971786834 LOSS: 0.9692414048172179 CALLSIGN WER: 19.164479440069996 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 281


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-1881 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.97780244173141 LOSS: 0.7405938676425389 CALLSIGN WER: 15.411255411255413 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_stefanik | WER: 16.634799235181642 LOSS: 0.6513753235340118 CALLSIGN WER: 11.033272283272282 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_zurich | WER: 23.724137931034484 LOSS: 0.9782107181492306 CALLSIGN WER: 19.367891513560814 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 280


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-1980 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.145394006659266 LOSS: 0.7448119606290545 CALLSIGN WER: 16.385281385281385 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 33
DATASET: atco_en_stefanik | WER: 16.698534098151686 LOSS: 0.6562680949767431 CALLSIGN WER: 11.033272283272282 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_zurich | WER: 23.53605015673981 LOSS: 0.9871945551463536 CALLSIGN WER: 19.18885139357581 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 281


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-2079 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.588235294117645 LOSS: 0.745709981237139 CALLSIGN WER: 15.411255411255413 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_stefanik | WER: 16.889738687061822 LOSS: 0.6621606945991516 CALLSIGN WER: 11.033272283272282 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_zurich | WER: 23.573667711598745 LOSS: 0.9893606184493928 CALLSIGN WER: 18.798431446069248 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 281


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-2178 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.145394006659266 LOSS: 0.747907681124551 CALLSIGN WER: 15.411255411255413 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_stefanik | WER: 16.634799235181642 LOSS: 0.6633474777142206 CALLSIGN WER: 11.28968253968254 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_zurich | WER: 23.510971786833856 LOSS: 0.9945387833175205 CALLSIGN WER: 18.729533808273974 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 282


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-2277 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.6992230854606 LOSS: 0.7501487561634609 CALLSIGN WER: 15.411255411255413 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_stefanik | WER: 16.698534098151686 LOSS: 0.6672811657190323 CALLSIGN WER: 11.033272283272282 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_zurich | WER: 23.648902821316614 LOSS: 0.9971565824179422 CALLSIGN WER: 18.946069241344844 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 278


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-2376 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.643729189789124 LOSS: 0.7533345137323652 CALLSIGN WER: 15.411255411255413 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_stefanik | WER: 16.762268961121734 LOSS: 0.6709916293621063 CALLSIGN WER: 11.28968253968254 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_zurich | WER: 26.72100313479624 LOSS: 1.0016706855524153 CALLSIGN WER: 18.736095488064002 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 280


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-2475 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.199778024417313 LOSS: 0.755051987511771 CALLSIGN WER: 15.411255411255413 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_stefanik | WER: 16.762268961121734 LOSS: 0.6726535012324651 CALLSIGN WER: 11.28968253968254 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_zurich | WER: 23.335423197492165 LOSS: 1.0045679254191262 CALLSIGN WER: 18.637670291213606 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 281


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-2574 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.532741398446174 LOSS: 0.7564138855252948 CALLSIGN WER: 15.411255411255413 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_stefanik | WER: 16.762268961121734 LOSS: 0.6748040616512299 CALLSIGN WER: 11.28968253968254 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_zurich | WER: 26.507836990595614 LOSS: 1.0069873829682667 CALLSIGN WER: 18.8345206849144 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 280


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-2673 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.08879023307436 LOSS: 0.7576063445636204 CALLSIGN WER: 15.411255411255413 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_stefanik | WER: 16.762268961121734 LOSS: 0.6758355448643366 CALLSIGN WER: 11.28968253968254 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_zurich | WER: 23.347962382445143 LOSS: 1.0087003310521443 CALLSIGN WER: 18.93294588176479 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 279


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-2772 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.08879023307436 LOSS: 0.7583255001476833 CALLSIGN WER: 15.411255411255413 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_stefanik | WER: 16.698534098151686 LOSS: 0.6765463799238205 CALLSIGN WER: 11.28968253968254 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_zurich | WER: 23.29780564263323 LOSS: 1.009755653994424 CALLSIGN WER: 18.93294588176479 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 279


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-2871 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.310765815760266 LOSS: 0.7587432180132184 CALLSIGN WER: 15.411255411255413 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_stefanik | WER: 16.698534098151686 LOSS: 0.6770439048608144 CALLSIGN WER: 11.28968253968254 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_zurich | WER: 23.29780564263323 LOSS: 1.010440318357377 CALLSIGN WER: 18.93294588176479 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 279


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-2940 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.310765815760266 LOSS: 0.7588186434337071 CALLSIGN WER: 15.411255411255413 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_stefanik | WER: 17.27214786488209 LOSS: 0.6771190861860911 CALLSIGN WER: 11.28968253968254 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_zurich | WER: 23.29780564263323 LOSS: 1.010544234798068 CALLSIGN WER: 18.93294588176479 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 279


