#### EVALUATION STARTED - TIME 2025-04-26 17:45:07 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.524972253052166 LOSS: 0.8325610160827637 CALLSIGN WER: 28.917748917748916 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 15
DATASET: atco_en_stefanik | WER: 19.88527724665392 LOSS: 0.5288433184226354 CALLSIGN WER: 18.35164835164835 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_zurich | WER: 31.974921630094045 LOSS: 0.7181896113214039 CALLSIGN WER: 22.054821272340963 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 247


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.24750277469478 LOSS: 0.6220784144742149 CALLSIGN WER: 17.4025974025974 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 32
DATASET: atco_en_stefanik | WER: 34.608030592734224 LOSS: 0.5196718176205953 CALLSIGN WER: 15.244200244200243 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_zurich | WER: 31.69905956112853 LOSS: 0.7322576720090139 CALLSIGN WER: 21.748531433570804 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 257


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.51942286348501 LOSS: 0.6039941736630031 CALLSIGN WER: 15.62770562770563 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_stefanik | WER: 19.949012109623965 LOSS: 0.5447077304124832 CALLSIGN WER: 14.099511599511597 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_zurich | WER: 29.191222570532915 LOSS: 0.7693300417491368 CALLSIGN WER: 20.22715910511186 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 256


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 21.53163152053274 LOSS: 0.6745979615620205 CALLSIGN WER: 17.943722943722943 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 30
DATASET: atco_en_stefanik | WER: 24.8565965583174 LOSS: 0.5797458738088608 CALLSIGN WER: 13.394383394383395 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_zurich | WER: 32.65203761755486 LOSS: 0.8106914772873833 CALLSIGN WER: 21.872969003874516 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 251


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.532741398446174 LOSS: 0.6677912388529096 CALLSIGN WER: 15.38961038961039 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 38
DATASET: atco_en_stefanik | WER: 18.54684512428298 LOSS: 0.5968911051750183 CALLSIGN WER: 12.327533577533577 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_zurich | WER: 24.313479623824453 LOSS: 0.817114226874851 CALLSIGN WER: 21.234298837645294 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 248


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 21.08768035516093 LOSS: 0.717507426227842 CALLSIGN WER: 16.233766233766232 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 22.625876354365836 LOSS: 0.5988833159208298 CALLSIGN WER: 14.133089133089133 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_zurich | WER: 24.07523510971787 LOSS: 0.8561891139972777 CALLSIGN WER: 19.765576177977756 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 269


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.35294117647059 LOSS: 0.6765778831073216 CALLSIGN WER: 20.93073593073593 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 32
DATASET: atco_en_stefanik | WER: 16.188655194391334 LOSS: 0.5907617956399918 CALLSIGN WER: 10.50976800976801 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 26.846394984326018 LOSS: 0.8620934429622832 CALLSIGN WER: 22.875656167979013 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 240


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 21.80910099889012 LOSS: 0.7457256998334613 CALLSIGN WER: 21.88311688311688 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_stefanik | WER: 18.228170809432758 LOSS: 0.6278789341449738 CALLSIGN WER: 13.137973137973136 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_zurich | WER: 24.84012539184953 LOSS: 0.8898126511346727 CALLSIGN WER: 23.96489501312336 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 245


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 21.75360710321865 LOSS: 0.7239926031657627 CALLSIGN WER: 22.554112554112553 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_stefanik | WER: 17.97323135755258 LOSS: 0.6317244122425715 CALLSIGN WER: 14.516178266178267 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_zurich | WER: 26.470219435736674 LOSS: 0.9001162577243078 CALLSIGN WER: 22.90291838520185 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 255


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-1188 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.97669256381798 LOSS: 0.6927380434104374 CALLSIGN WER: 16.363636363636363 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 34
DATASET: atco_en_stefanik | WER: 17.97323135755258 LOSS: 0.6306104610363642 CALLSIGN WER: 9.696275946275946 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 24.90282131661442 LOSS: 0.9159215859004429 CALLSIGN WER: 20.313398325209356 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 263


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 21.14317425083241 LOSS: 0.7186630708830697 CALLSIGN WER: 17.445887445887447 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_stefanik | WER: 17.52708731676227 LOSS: 0.6511499881744385 CALLSIGN WER: 11.546092796092795 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 24.087774294670847 LOSS: 0.9240647625355494 CALLSIGN WER: 20.7638107736533 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 259


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-1386 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.42175360710322 LOSS: 0.7152163556643895 CALLSIGN WER: 18.83116883116883 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 31
DATASET: atco_en_stefanik | WER: 16.762268961121734 LOSS: 0.6492886642615 CALLSIGN WER: 10.47924297924298 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 23.824451410658305 LOSS: 0.9391835516407376 CALLSIGN WER: 20.54938445194351 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 266


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-1485 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.533851276359602 LOSS: 0.7182524970599583 CALLSIGN WER: 13.874458874458876 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 17.27214786488209 LOSS: 0.6444784154494604 CALLSIGN WER: 11.836080586080588 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_zurich | WER: 23.711598746081506 LOSS: 0.9325767351048333 CALLSIGN WER: 20.490329333833273 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 259


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-1584 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.922308546059934 LOSS: 0.7136090057236808 CALLSIGN WER: 14.848484848484848 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 17.52708731676227 LOSS: 0.6502547661463419 CALLSIGN WER: 10.905067155067155 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 23.272727272727273 LOSS: 0.9348140813055492 CALLSIGN WER: 20.53790151231096 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 264


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-1683 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.478357380688124 LOSS: 0.7306306191853115 CALLSIGN WER: 14.588744588744587 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 16.634799235181642 LOSS: 0.6657071808973948 CALLSIGN WER: 11.195054945054945 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 23.460815047021942 LOSS: 0.9575099490937733 CALLSIGN WER: 21.131733533308342 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 260


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-1782 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.700332963374027 LOSS: 0.7377889922686985 CALLSIGN WER: 14.155844155844155 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 16.061185468451242 LOSS: 0.668377419312795 CALLSIGN WER: 10.831807081807082 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 24.56426332288401 LOSS: 0.9737618750049954 CALLSIGN WER: 20.90207474065742 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 263


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-1881 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.922308546059934 LOSS: 0.7443457586424691 CALLSIGN WER: 14.415584415584416 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 16.634799235181642 LOSS: 0.6832232475280762 CALLSIGN WER: 11.686507936507937 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 23.94984326018809 LOSS: 0.9821018349556696 CALLSIGN WER: 20.53462067241595 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 266


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-1980 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.033296337402888 LOSS: 0.7473779320716858 CALLSIGN WER: 16.14718614718615 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 16.634799235181642 LOSS: 0.6905049731334051 CALLSIGN WER: 11.90018315018315 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 24.26332288401254 LOSS: 0.9938405823139917 CALLSIGN WER: 20.34433195850519 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 269


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-2079 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.97780244173141 LOSS: 0.7555891275405884 CALLSIGN WER: 15.4978354978355 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_stefanik | WER: 16.379859783301466 LOSS: 0.6996708561976751 CALLSIGN WER: 11.045482295482296 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 23.724137931034484 LOSS: 1.0007456682977223 CALLSIGN WER: 20.236064241969753 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 269


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-2178 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.033296337402888 LOSS: 0.7580089228493827 CALLSIGN WER: 15.4978354978355 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_stefanik | WER: 16.379859783301466 LOSS: 0.7007967531681061 CALLSIGN WER: 10.938644688644686 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 23.62382445141066 LOSS: 1.0073370706467402 CALLSIGN WER: 20.275434320709913 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 267


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-2277 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.97780244173141 LOSS: 0.7595490387507847 CALLSIGN WER: 15.4978354978355 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_stefanik | WER: 16.698534098151686 LOSS: 0.7051488757133484 CALLSIGN WER: 10.618131868131869 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 23.573667711598745 LOSS: 1.0070089853945232 CALLSIGN WER: 20.432914635670542 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 266


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-2376 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.08879023307436 LOSS: 0.7638113754136222 CALLSIGN WER: 15.4978354978355 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_stefanik | WER: 16.379859783301466 LOSS: 0.7102314035097758 CALLSIGN WER: 10.29761904761905 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 23.373040752351095 LOSS: 1.0129262804985046 CALLSIGN WER: 20.114673165854267 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 267


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-2475 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.199778024417313 LOSS: 0.7649178079196385 CALLSIGN WER: 15.4978354978355 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_stefanik | WER: 16.507329509241554 LOSS: 0.7115119496981303 CALLSIGN WER: 10.831807081807082 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 23.41065830721003 LOSS: 1.0165785792328061 CALLSIGN WER: 20.0720222472191 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 267


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-2574 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.199778024417313 LOSS: 0.7661868163517543 CALLSIGN WER: 15.4978354978355 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_stefanik | WER: 16.634799235181642 LOSS: 0.7132042547067007 CALLSIGN WER: 10.831807081807082 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 23.41065830721003 LOSS: 1.0186700636432284 CALLSIGN WER: 20.08186476690414 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 266


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-2673 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.199778024417313 LOSS: 0.767301891531263 CALLSIGN WER: 15.4978354978355 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_stefanik | WER: 16.5710643722116 LOSS: 0.7145951787630717 CALLSIGN WER: 10.831807081807082 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 23.41065830721003 LOSS: 1.0203997989495595 CALLSIGN WER: 20.08186476690414 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 266


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-2772 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.199778024417313 LOSS: 0.7680380259241376 CALLSIGN WER: 15.4978354978355 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_stefanik | WER: 16.5710643722116 LOSS: 0.71558545033137 CALLSIGN WER: 10.831807081807082 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 23.435736677115987 LOSS: 1.0215318202972412 CALLSIGN WER: 20.08186476690414 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 266


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-2871 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.199778024417313 LOSS: 0.7684241959026882 CALLSIGN WER: 15.4978354978355 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_stefanik | WER: 16.5710643722116 LOSS: 0.7161375284194946 CALLSIGN WER: 10.831807081807082 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 23.42319749216301 LOSS: 1.0222018346900033 CALLSIGN WER: 20.08186476690414 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 266


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/50CZB/checkpoint-2940 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.199778024417313 LOSS: 0.7685146927833557 CALLSIGN WER: 15.4978354978355 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_stefanik | WER: 16.5710643722116 LOSS: 0.7162518600622813 CALLSIGN WER: 10.831807081807082 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 23.448275862068964 LOSS: 1.0223329010463895 CALLSIGN WER: 20.318085239345084 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 264


