#### EVALUATION STARTED - TIME 2025-04-17 00:16:02 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr1'], output_file='/mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr1/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (30) of whisper vanilla MED trained', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (30) of whisper vanilla MED trained

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr1/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 90.96806387225548 LOSS: 3.3400113923209056
DATASET: atco_en_zurich | WER: 61.18528166720938 LOSS: 1.2734553246271043


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr1/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 80.23952095808383 LOSS: 2.8830822706222534
DATASET: atco_en_stefanik | WER: 67.00404858299595 LOSS: 0.9679305255413055
DATASET: atco_en_zurich | WER: 62.86225985021166 LOSS: 1.3380276489825476


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr1/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 78.54291417165669 LOSS: 2.9407984784671237
DATASET: atco_en_stefanik | WER: 56.477732793522264 LOSS: 0.9948456486066183
DATASET: atco_en_zurich | WER: 67.63269293389776 LOSS: 1.364601826383954


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr1/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 85.02994011976048 LOSS: 3.0282717432294572
DATASET: atco_en_stefanik | WER: 57.28744939271255 LOSS: 1.0346692999204
DATASET: atco_en_zurich | WER: 64.034516444155 LOSS: 1.3859417452698661


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr1/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 85.97804391217565 LOSS: 3.08056663615363
DATASET: atco_en_stefanik | WER: 74.59514170040485 LOSS: 1.1132099032402039
DATASET: atco_en_zurich | WER: 63.041354607619674 LOSS: 1.473998949641273


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr1/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 75.49900199600799 LOSS: 3.0732835020337785
DATASET: atco_en_stefanik | WER: 66.7004048582996 LOSS: 1.0599185278018315
DATASET: atco_en_zurich | WER: 58.80820579615761 LOSS: 1.4746155923321134


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr1/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 77.29540918163673 LOSS: 3.103274013314928
DATASET: atco_en_stefanik | WER: 52.0242914979757 LOSS: 1.0432175149520238
DATASET: atco_en_zurich | WER: 63.66004558775643 LOSS: 1.478237217380887


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr1/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 79.34131736526946 LOSS: 3.128892387662615
DATASET: atco_en_stefanik | WER: 48.07692307692308 LOSS: 1.0656120826800664
DATASET: atco_en_zurich | WER: 64.40898730055356 LOSS: 1.5241219287826901


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr1/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 81.0379241516966 LOSS: 3.1192823903901234
DATASET: atco_en_stefanik | WER: 52.63157894736842 LOSS: 1.0588593731323879
DATASET: atco_en_zurich | WER: 64.6694887658743 LOSS: 1.461077753986631


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr1/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 75.64870259481037 LOSS: 3.0769892845835005
DATASET: atco_en_stefanik | WER: 42.00404858299595 LOSS: 0.9879017869631449
DATASET: atco_en_zurich | WER: 67.77922500814067 LOSS: 1.451944948661895


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr1/checkpoint-750 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 76.49700598802394 LOSS: 3.197038871901376
DATASET: atco_en_stefanik | WER: 44.12955465587044 LOSS: 1.0744552115599315
DATASET: atco_en_zurich | WER: 58.23835884076848 LOSS: 1.5128015606176286


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr1/checkpoint-800 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 78.64271457085829 LOSS: 3.2295634746551514
DATASET: atco_en_stefanik | WER: 47.874493927125506 LOSS: 1.067410538593928
DATASET: atco_en_zurich | WER: 66.55812438944969 LOSS: 1.5458880776450747


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr1/checkpoint-850 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 81.48702594810379 LOSS: 3.2842726537159512
DATASET: atco_en_stefanik | WER: 58.198380566801625 LOSS: 1.0991152226924896
DATASET: atco_en_zurich | WER: 61.7225659394334 LOSS: 1.5884249267123995


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr1/checkpoint-900 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 85.37924151696606 LOSS: 3.2812072890145436
DATASET: atco_en_stefanik | WER: 57.59109311740891 LOSS: 1.106211652358373
DATASET: atco_en_zurich | WER: 62.68316509280365 LOSS: 1.6308304227533794


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr1/checkpoint-950 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 81.0379241516966 LOSS: 3.322886279651097
DATASET: atco_en_stefanik | WER: 62.854251012145745 LOSS: 1.1371590197086334
DATASET: atco_en_zurich | WER: 64.05079778573754 LOSS: 1.669366554135368


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr1/checkpoint-1000 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 78.59281437125748 LOSS: 3.2980163608278548
DATASET: atco_en_stefanik | WER: 54.35222672064778 LOSS: 1.1414195795853932
DATASET: atco_en_zurich | WER: 63.98567241940736 LOSS: 1.6803250695977892


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr1/checkpoint-1050 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 78.54291417165669 LOSS: 3.3265717199870517
DATASET: atco_en_stefanik | WER: 48.178137651821864 LOSS: 1.1627549231052399
DATASET: atco_en_zurich | WER: 65.02767828069032 LOSS: 1.7046858214196705


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr1/checkpoint-1100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 78.3433133732535 LOSS: 3.3327283688953946
DATASET: atco_en_stefanik | WER: 54.554655870445345 LOSS: 1.1708273887634277
DATASET: atco_en_zurich | WER: 63.220449365027676 LOSS: 1.714614980277561


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr1/checkpoint-1150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 76.14770459081836 LOSS: 3.3369945798601424
DATASET: atco_en_stefanik | WER: 49.69635627530364 LOSS: 1.1710591812928517
DATASET: atco_en_zurich | WER: 63.220449365027676 LOSS: 1.7214566994281042


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr1/checkpoint-1200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 79.69061876247505 LOSS: 3.353507365499224
DATASET: atco_en_stefanik | WER: 50.10121457489879 LOSS: 1.179982880751292
DATASET: atco_en_zurich | WER: 64.65320742429176 LOSS: 1.7323730502809798


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr1/checkpoint-1250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 81.78642714570859 LOSS: 3.3636994872774397
DATASET: atco_en_stefanik | WER: 50.506072874493924 LOSS: 1.1851295232772827
DATASET: atco_en_zurich | WER: 63.49723217193096 LOSS: 1.739355287381581


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr1/checkpoint-1300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 81.73652694610777 LOSS: 3.3714198214667186
DATASET: atco_en_stefanik | WER: 51.417004048582996 LOSS: 1.1886207063992817
DATASET: atco_en_zurich | WER: 65.90687072614784 LOSS: 1.7443822608107613


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr1/checkpoint-1350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 81.437125748503 LOSS: 3.376829675265721
DATASET: atco_en_stefanik | WER: 51.417004048582996 LOSS: 1.1915984948476155
DATASET: atco_en_zurich | WER: 64.84858352328231 LOSS: 1.748341584489459


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr1/checkpoint-1400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 81.73652694610777 LOSS: 3.380163788795471
DATASET: atco_en_stefanik | WER: 51.417004048582996 LOSS: 1.1931701103846233
DATASET: atco_en_zurich | WER: 65.23933572126343 LOSS: 1.750854296343667


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr1/checkpoint-1450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 81.73652694610777 LOSS: 3.381911209651402
DATASET: atco_en_stefanik | WER: 51.417004048582996 LOSS: 1.1939887603123982
DATASET: atco_en_zurich | WER: 65.25561706284599 LOSS: 1.7520731403714134


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr1/checkpoint-1470 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 81.73652694610777 LOSS: 3.382131372179304
DATASET: atco_en_stefanik | WER: 51.417004048582996 LOSS: 1.1941044529279072
DATASET: atco_en_zurich | WER: 65.45099316183654 LOSS: 1.7522506742250352


