#### EVALUATION STARTED - TIME 2025-04-17 00:16:02 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr2'], output_file='/mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr2/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (30) of whisper vanilla MED trained', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (30) of whisper vanilla MED trained

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr2/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 89.62075848303394 LOSS: 3.7100042615618025
DATASET: atco_en_ruzyne | WER: 94.96007984031935 LOSS: 3.614907843726022
DATASET: atco_en_stefanik | WER: 52.0242914979757 LOSS: 1.4581247766812642
DATASET: atco_en_zurich | WER: 85.57473135786388 LOSS: 1.92404610202426


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr2/checkpoint-1150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 108.13373253493015 LOSS: 3.61905494758061
DATASET: atco_en_stefanik | WER: 51.31578947368421 LOSS: 1.4591896831989288
DATASET: atco_en_zurich | WER: 83.49071963529795 LOSS: 1.9247472541672843


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr2/checkpoint-1200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 103.59281437125749 LOSS: 3.6385690655027116
DATASET: atco_en_stefanik | WER: 51.31578947368421 LOSS: 1.4682447413603466
DATASET: atco_en_zurich | WER: 86.60045587756431 LOSS: 1.9399351080258687


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr2/checkpoint-1250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 108.78243512974053 LOSS: 3.650712149483817
DATASET: atco_en_stefanik | WER: 54.04858299595142 LOSS: 1.477850039800008
DATASET: atco_en_zurich | WER: 95.11559752523608 LOSS: 1.9498972154798961


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr2/checkpoint-1300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 109.88023952095809 LOSS: 3.6599653278078352
DATASET: atco_en_stefanik | WER: 52.53036437246964 LOSS: 1.4843100508054097
DATASET: atco_en_zurich | WER: 100.0 LOSS: 1.9569056317919777


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr2/checkpoint-1350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 101.49700598802396 LOSS: 3.667100259235927
DATASET: atco_en_stefanik | WER: 52.73279352226721 LOSS: 1.489412784576416
DATASET: atco_en_zurich | WER: 99.82090524259199 LOSS: 1.9621486692201524


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr2/checkpoint-1400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 121.00798403193613 LOSS: 3.673043199947902
DATASET: atco_en_stefanik | WER: 52.42914979757085 LOSS: 1.4922221302986145
DATASET: atco_en_zurich | WER: 99.9348746336698 LOSS: 1.9658819039662678


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr2/checkpoint-1450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 121.7564870259481 LOSS: 3.674799050603594
DATASET: atco_en_stefanik | WER: 52.42914979757085 LOSS: 1.4934473931789398
DATASET: atco_en_zurich | WER: 99.82090524259199 LOSS: 1.9674684802691143


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr2/checkpoint-1470 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 122.75449101796407 LOSS: 3.674970371382577
DATASET: atco_en_stefanik | WER: 52.42914979757085 LOSS: 1.4935200810432434
DATASET: atco_en_zurich | WER: 99.83718658417453 LOSS: 1.967567230973925


