#### EVALUATION STARTED - TIME 2025-04-28 14:54:24 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG50CZB/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG50CZB/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.5534973016807011 CALLSIGN WER: 8.073593073593074 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 55
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG50CZB/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.315205327413985 LOSS: 0.6149172442299979 CALLSIGN WER: 6.774891774891774 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_stefanik | WER: 15.105162523900573 LOSS: 0.5504610811670622 CALLSIGN WER: 5.238095238095238 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 19.686520376175547 LOSS: 0.7753161489963531 CALLSIGN WER: 9.205411823522061 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 386


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG50CZB/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.426193118756938 LOSS: 0.618993375982557 CALLSIGN WER: 6.082251082251081 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 16.698534098151686 LOSS: 0.5548683156569799 CALLSIGN WER: 5.238095238095238 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 19.648902821316614 LOSS: 0.7796495947099867 CALLSIGN WER: 9.077459067616548 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 388


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG50CZB/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.315205327413985 LOSS: 0.6204711752278464 CALLSIGN WER: 6.515151515151515 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 15.423836838750796 LOSS: 0.5559488212068876 CALLSIGN WER: 5.238095238095238 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 19.824451410658305 LOSS: 0.7841375044413975 CALLSIGN WER: 9.511623547056617 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 385


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG50CZB/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.037735849056602 LOSS: 0.6257838095937457 CALLSIGN WER: 6.082251082251081 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 16.188655194391334 LOSS: 0.562553733587265 CALLSIGN WER: 5.238095238095238 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 19.73667711598746 LOSS: 0.7947696305456615 CALLSIGN WER: 9.478815148106484 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 386


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG50CZB/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.204217536071035 LOSS: 0.6240710616111755 CALLSIGN WER: 6.515151515151515 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 15.933715742511154 LOSS: 0.5598853752017021 CALLSIGN WER: 5.238095238095238 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 20.025078369905955 LOSS: 0.7894906756423768 CALLSIGN WER: 9.642857142857142 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 385


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG50CZB/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.09322974472808 LOSS: 0.6280865541526249 CALLSIGN WER: 6.082251082251081 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 16.698534098151686 LOSS: 0.5644063676397005 CALLSIGN WER: 5.238095238095238 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 19.836990595611283 LOSS: 0.7956469300247374 CALLSIGN WER: 9.380389951256094 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 386


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG50CZB/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.64927857935627 LOSS: 0.6313220049653735 CALLSIGN WER: 6.082251082251081 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 16.061185468451242 LOSS: 0.5666768203179041 CALLSIGN WER: 5.238095238095238 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 19.94984326018809 LOSS: 0.8009581920646486 CALLSIGN WER: 9.550993625796774 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 385


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG50CZB/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.760266370699222 LOSS: 0.6340436977999551 CALLSIGN WER: 6.082251082251081 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 16.252390057361378 LOSS: 0.5703244283795357 CALLSIGN WER: 5.238095238095238 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 19.87460815047022 LOSS: 0.804802071480524 CALLSIGN WER: 9.183539557555305 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 387


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG50CZB/checkpoint-750 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.593784683684794 LOSS: 0.6355145956788745 CALLSIGN WER: 6.082251082251081 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 15.423836838750796 LOSS: 0.5714854349692663 CALLSIGN WER: 5.238095238095238 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 19.94984326018809 LOSS: 0.8072448798588344 CALLSIGN WER: 9.222909636295462 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 388


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG50CZB/checkpoint-800 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.593784683684794 LOSS: 0.6378652325698307 CALLSIGN WER: 6.082251082251081 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 15.423836838750796 LOSS: 0.5742206325133642 CALLSIGN WER: 5.238095238095238 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 19.686520376175547 LOSS: 0.8102212796608607 CALLSIGN WER: 8.980127484064491 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 393


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG50CZB/checkpoint-850 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.538290788013317 LOSS: 0.639502329485757 CALLSIGN WER: 6.082251082251081 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 15.232632249840664 LOSS: 0.5756736223896345 CALLSIGN WER: 4.917582417582417 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 19.93730407523511 LOSS: 0.8130583323183513 CALLSIGN WER: 9.111361079865016 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 391


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG50CZB/checkpoint-900 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.593784683684794 LOSS: 0.6413880373750415 CALLSIGN WER: 6.082251082251081 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 15.423836838750796 LOSS: 0.5777244220177332 CALLSIGN WER: 5.238095238095238 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 19.899686520376175 LOSS: 0.8155815502007803 CALLSIGN WER: 9.111361079865016 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 391


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG50CZB/checkpoint-950 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.926748057713652 LOSS: 0.6429964900016785 CALLSIGN WER: 6.082251082251081 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 16.12492033142129 LOSS: 0.5793295626839002 CALLSIGN WER: 5.238095238095238 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 19.636363636363637 LOSS: 0.8177219884736198 CALLSIGN WER: 8.940757405324332 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 394


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG50CZB/checkpoint-1000 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.871254162042176 LOSS: 0.6445242507117135 CALLSIGN WER: 6.082251082251081 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 15.423836838750796 LOSS: 0.5806350807348887 CALLSIGN WER: 4.725274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 19.899686520376175 LOSS: 0.8201078949939637 CALLSIGN WER: 9.006374203224595 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 393


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG50CZB/checkpoint-1050 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.704772475027747 LOSS: 0.6442136679376874 CALLSIGN WER: 6.082251082251081 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 16.252390057361378 LOSS: 0.5809185827771822 CALLSIGN WER: 5.238095238095238 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 19.81191222570533 LOSS: 0.8205484166031792 CALLSIGN WER: 9.071991001124857 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 392


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG50CZB/checkpoint-1100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.316315205327413 LOSS: 0.6465656076158796 CALLSIGN WER: 5.432900432900432 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 15.296367112810708 LOSS: 0.5826905419429144 CALLSIGN WER: 4.725274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 19.87460815047022 LOSS: 0.8258121049120313 CALLSIGN WER: 8.878421447319084 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 395


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG50CZB/checkpoint-1150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.316315205327413 LOSS: 0.6475949117115566 CALLSIGN WER: 5.432900432900432 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 15.296367112810708 LOSS: 0.583873155216376 CALLSIGN WER: 4.725274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 19.87460815047022 LOSS: 0.8268611431121826 CALLSIGN WER: 8.878421447319084 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 395


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG50CZB/checkpoint-1200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.316315205327413 LOSS: 0.6484749572617667 CALLSIGN WER: 5.432900432900432 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 15.296367112810708 LOSS: 0.5848463724056879 CALLSIGN WER: 4.725274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 19.81191222570533 LOSS: 0.8277020908537365 CALLSIGN WER: 8.917791526059242 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 395


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG50CZB/checkpoint-1250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.316315205327413 LOSS: 0.6491146385669708 CALLSIGN WER: 5.432900432900432 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 15.296367112810708 LOSS: 0.5855416804552078 CALLSIGN WER: 4.725274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 19.799373040752354 LOSS: 0.8284127896740323 CALLSIGN WER: 8.917791526059242 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 395


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG50CZB/checkpoint-1300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.316315205327413 LOSS: 0.6496598848274776 CALLSIGN WER: 5.432900432900432 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 15.360101975780752 LOSS: 0.5861069187521935 CALLSIGN WER: 4.725274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 19.81191222570533 LOSS: 0.8290129829020727 CALLSIGN WER: 8.917791526059242 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 395


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG50CZB/checkpoint-1350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.316315205327413 LOSS: 0.6500824604715619 CALLSIGN WER: 5.432900432900432 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 15.360101975780752 LOSS: 0.586580440402031 CALLSIGN WER: 4.725274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 19.81191222570533 LOSS: 0.8295712825797853 CALLSIGN WER: 8.917791526059242 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 395


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG50CZB/checkpoint-1400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.316315205327413 LOSS: 0.6503775077206748 CALLSIGN WER: 5.432900432900432 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 15.360101975780752 LOSS: 0.5868903348843256 CALLSIGN WER: 4.725274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 19.73667711598746 LOSS: 0.8298774659633636 CALLSIGN WER: 8.917791526059242 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 395


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG50CZB/checkpoint-1450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.316315205327413 LOSS: 0.6505089402198792 CALLSIGN WER: 5.432900432900432 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 15.360101975780752 LOSS: 0.58706067999204 CALLSIGN WER: 4.725274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 19.724137931034484 LOSS: 0.8300664978367942 CALLSIGN WER: 8.917791526059242 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 395


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG50CZB/checkpoint-1470 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.316315205327413 LOSS: 0.6505227897848401 CALLSIGN WER: 5.432900432900432 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 15.360101975780752 LOSS: 0.5870777194698652 CALLSIGN WER: 4.725274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 19.724137931034484 LOSS: 0.8300849830820447 CALLSIGN WER: 8.917791526059242 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 395


