#### EVALUATION STARTED - TIME 2025-04-17 16:49:07 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr1'], output_file='/mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr1/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whisper ALLDS', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whisper ALLDS

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr1/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 87.2255489021956 LOSS: 2.864896331514631
DATASET: atco_en_ruzyne | WER: 75.0 LOSS: 3.1124188814844405
DATASET: atco_en_stefanik | WER: 50.607287449392715 LOSS: 1.1275435487429302
DATASET: atco_en_zurich | WER: 61.38065776619993 LOSS: 1.4179953705696833


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr1/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 78.74251497005989 LOSS: 3.133359261921474
DATASET: atco_en_stefanik | WER: 55.769230769230774 LOSS: 1.1475240488847096
DATASET: atco_en_zurich | WER: 69.03288830999674 LOSS: 1.4387912125814528


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr1/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 78.94211576846307 LOSS: 3.147944927215576
DATASET: atco_en_stefanik | WER: 51.92307692307693 LOSS: 1.1563884417215984
DATASET: atco_en_zurich | WER: 67.03028329534354 LOSS: 1.4528104620320457


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr1/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 78.99201596806387 LOSS: 3.1578357730593
DATASET: atco_en_stefanik | WER: 52.42914979757085 LOSS: 1.1601186196009319
DATASET: atco_en_zurich | WER: 65.95571475089548 LOSS: 1.4603627097038996


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr1/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 78.99201596806387 LOSS: 3.1661103793552945
DATASET: atco_en_stefanik | WER: 51.720647773279346 LOSS: 1.1652372181415558
DATASET: atco_en_zurich | WER: 68.51188537935526 LOSS: 1.4673460807119096


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr1/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 78.99201596806387 LOSS: 3.172531085354941
DATASET: atco_en_stefanik | WER: 51.92307692307693 LOSS: 1.1689115862051647
DATASET: atco_en_zurich | WER: 67.73038098339303 LOSS: 1.4732463955879211


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr1/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 78.99201596806387 LOSS: 3.177100726536342
DATASET: atco_en_stefanik | WER: 51.92307692307693 LOSS: 1.171373983224233
DATASET: atco_en_zurich | WER: 67.79550634972323 LOSS: 1.4773554049787068


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr1/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 78.99201596806387 LOSS: 3.1792965701648166
DATASET: atco_en_stefanik | WER: 51.92307692307693 LOSS: 1.1728440920511882
DATASET: atco_en_zurich | WER: 67.84435037447085 LOSS: 1.479456996633893


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr1/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 78.99201596806387 LOSS: 3.179918101855687
DATASET: atco_en_stefanik | WER: 51.92307692307693 LOSS: 1.1731658081213634
DATASET: atco_en_zurich | WER: 67.82806903288831 LOSS: 1.4799567077841078


