#### EVALUATION STARTED - TIME 2025-04-15 20:02:13 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr2'], output_file='/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr2/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (30) of whisper allds MED trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (30) of whisper allds MED trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr2/checkpoint-50 ####
#### EVALUATION STARTED - TIME 2025-04-15 20:03:08 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr2'], output_file='/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr2/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (30) of whisper allds MED trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (30) of whisper allds MED trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr2/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.424942263279444 LOSS: 0.9933317729404995
DATASET: atco_en_stefanik | WER: 23.20954907161804 LOSS: 1.2881844441095989
DATASET: atco_en_zurich | WER: 26.73907421773985 LOSS: 1.4797853642985934


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr2/checkpoint-900 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.808314087759815 LOSS: 1.174066228525979
DATASET: atco_en_stefanik | WER: 23.54111405835544 LOSS: 1.284635841846466
DATASET: atco_en_zurich | WER: 26.377036462373933 LOSS: 1.5131860758577074


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr2/checkpoint-950 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.884526558891455 LOSS: 1.1666235668318612
DATASET: atco_en_stefanik | WER: 34.283819628647215 LOSS: 1.2819166779518127
DATASET: atco_en_zurich | WER: 26.5192655805534 LOSS: 1.433615431899116


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr2/checkpoint-1000 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.78983833718245 LOSS: 1.1828667266028268
DATASET: atco_en_stefanik | WER: 23.872679045092838 LOSS: 1.2907697359720867
DATASET: atco_en_zurich | WER: 26.622704939229376 LOSS: 1.4853872600055875


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr2/checkpoint-1050 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.191685912240185 LOSS: 1.1922836984906877
DATASET: atco_en_stefanik | WER: 24.137931034482758 LOSS: 1.3147130409876506
DATASET: atco_en_zurich | WER: 26.493405740884405 LOSS: 1.502304155202139


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr2/checkpoint-1100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.018475750577366 LOSS: 1.197823933192662
DATASET: atco_en_stefanik | WER: 34.217506631299734 LOSS: 1.32207194964091
DATASET: atco_en_zurich | WER: 26.415826221877424 LOSS: 1.5075970065026056


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr2/checkpoint-1150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.82678983833718 LOSS: 1.2017932874815804
DATASET: atco_en_stefanik | WER: 34.814323607427056 LOSS: 1.320119043191274
DATASET: atco_en_zurich | WER: 26.389966382208428 LOSS: 1.5104493371077947


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr2/checkpoint-1200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.82958365658133 LOSS: 1.2095578057425362
DATASET: atco_en_stefanik | WER: 34.217506631299734 LOSS: 1.3351675271987915
DATASET: atco_en_zurich | WER: 26.506335660718904 LOSS: 1.5261371249244327


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr2/checkpoint-1250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.71131639722864 LOSS: 1.2111562405313765
DATASET: atco_en_stefanik | WER: 33.95225464190981 LOSS: 1.3331470092137654
DATASET: atco_en_zurich | WER: 26.545125420222394 LOSS: 1.5269227340107872


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr2/checkpoint-1300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.884526558891455 LOSS: 1.2186344861984253
DATASET: atco_en_stefanik | WER: 34.08488063660477 LOSS: 1.3451032638549805
DATASET: atco_en_zurich | WER: 26.428756141711922 LOSS: 1.5394331216812134


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr2/checkpoint-1350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.71131639722864 LOSS: 1.2183881061417716
DATASET: atco_en_stefanik | WER: 34.0185676392573 LOSS: 1.3418796062469482
DATASET: atco_en_zurich | WER: 26.583915179725885 LOSS: 1.5367690949212938


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr2/checkpoint-1400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.71131639722864 LOSS: 1.2216937116214208
DATASET: atco_en_stefanik | WER: 33.88594164456234 LOSS: 1.3489651878674824
DATASET: atco_en_zurich | WER: 26.558055340056892 LOSS: 1.541973548276084


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr2/checkpoint-1450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.71131639722864 LOSS: 1.2219875965799605
DATASET: atco_en_stefanik | WER: 33.88594164456234 LOSS: 1.3485573530197144
DATASET: atco_en_zurich | WER: 26.596845099560383 LOSS: 1.542375269390288


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr2/checkpoint-1470 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.71131639722864 LOSS: 1.2221435138157435
DATASET: atco_en_stefanik | WER: 33.88594164456234 LOSS: 1.3487671812375386
DATASET: atco_en_zurich | WER: 26.596845099560383 LOSS: 1.5426832636197407


