#### EVALUATION STARTED - TIME 2025-04-15 20:02:38 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3'], output_file='/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with dropout changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with dropout changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.002309468822173 LOSS: 0.9945181778499058
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3'], output_file='/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with dropout changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with dropout changed

#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-50 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-100 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-150 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-200 ALREADY EVALUATED ####
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 42.89838337182448 LOSS: 1.0341093625341142
DATASET: atco_en_stefanik | WER: 35.145888594164454 LOSS: 1.1268683671951294
DATASET: atco_en_zurich | WER: 25.898629428497543 LOSS: 1.2803390480223156


#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-50 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-100 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-150 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-200 ALREADY EVALUATED ####
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.69745958429561 LOSS: 1.0081911853381567
DATASET: atco_en_stefanik | WER: 53.11671087533156 LOSS: 1.0740695993105571
DATASET: atco_en_zurich | WER: 29.156969226790796 LOSS: 1.271412724540347


#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-50 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-100 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-150 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-200 ALREADY EVALUATED ####
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.86605080831409 LOSS: 1.0519834842000688
DATASET: atco_en_stefanik | WER: 24.93368700265252 LOSS: 1.1096992194652557
DATASET: atco_en_zurich | WER: 26.752004137574346 LOSS: 1.3376271568593525


#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-50 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-100 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-150 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-200 ALREADY EVALUATED ####
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.963048498845264 LOSS: 1.0430800403867448
DATASET: atco_en_stefanik | WER: 24.53580901856764 LOSS: 1.1461368997891743
DATASET: atco_en_zurich | WER: 28.846651150762863 LOSS: 1.3208895510151273


#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-50 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-100 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-150 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-200 ALREADY EVALUATED ####
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.752886836027713 LOSS: 1.0750051055635725
DATASET: atco_en_stefanik | WER: 27.387267904509283 LOSS: 1.1171232263247173
DATASET: atco_en_zurich | WER: 28.756141711921384 LOSS: 1.362340863261904


#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-50 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-100 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-150 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-200 ALREADY EVALUATED ####
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.61662817551963 LOSS: 1.0955631222043718
DATASET: atco_en_stefanik | WER: 35.278514588859416 LOSS: 1.1226282517115276
DATASET: atco_en_zurich | WER: 27.670028445823636 LOSS: 1.3589527252174558


#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-50 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-100 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-150 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-200 ALREADY EVALUATED ####
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 47.0554272517321 LOSS: 1.218106440135411
DATASET: atco_en_stefanik | WER: 46.94960212201592 LOSS: 1.3555525143941243
DATASET: atco_en_zurich | WER: 40.470649081975694 LOSS: 1.428842110293252


#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-50 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-100 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-150 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-200 ALREADY EVALUATED ####
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.117782909930717 LOSS: 1.103804818221501
DATASET: atco_en_stefanik | WER: 24.071618037135277 LOSS: 1.1678164800008137
DATASET: atco_en_zurich | WER: 27.657098525989138 LOSS: 1.369083061104729


#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-50 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-100 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-150 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-200 ALREADY EVALUATED ####
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.466512702078518 LOSS: 1.120965642588479
DATASET: atco_en_stefanik | WER: 24.336870026525197 LOSS: 1.2152757048606873
DATASET: atco_en_zurich | WER: 27.47607964830618 LOSS: 1.3358448204540072


#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-50 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-100 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-150 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-200 ALREADY EVALUATED ####
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-700 ####
#### EVALUATION STARTED - TIME 2025-04-15 23:32:18 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3'], output_file='/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with dropout changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with dropout changed

#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-50 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-100 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-150 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-200 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-250 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-300 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-350 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-400 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-450 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-500 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-550 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-600 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-650 ALREADY EVALUATED ####
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.07852193995381 LOSS: 1.1342703018869673
DATASET: atco_en_stefanik | WER: 24.53580901856764 LOSS: 1.2316290537516277
DATASET: atco_en_zurich | WER: 26.82958365658133 LOSS: 1.4318162770498366


#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-50 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-100 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-150 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-200 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-250 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-300 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-350 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-400 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-450 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-500 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-550 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-600 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-650 ALREADY EVALUATED ####
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-750 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.78983833718245 LOSS: 1.1383353982652937
DATASET: atco_en_stefanik | WER: 26.25994694960212 LOSS: 1.2511397798856099
DATASET: atco_en_zurich | WER: 27.29506077062322 LOSS: 1.403775149867648


#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-50 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-100 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-150 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-200 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-250 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-300 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-350 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-400 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-450 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-500 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-550 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-600 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-650 ALREADY EVALUATED ####
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-800 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.713625866050805 LOSS: 1.16156804561615
DATASET: atco_en_stefanik | WER: 24.336870026525197 LOSS: 1.2636461853981018
DATASET: atco_en_zurich | WER: 26.764934057408844 LOSS: 1.4911941715649195


#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-50 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-100 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-150 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-200 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-250 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-300 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-350 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-400 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-450 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-500 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-550 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-600 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-650 ALREADY EVALUATED ####
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-850 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.981524249422634 LOSS: 1.174920311995915
DATASET: atco_en_stefanik | WER: 24.005305039787796 LOSS: 1.2500283519426982
DATASET: atco_en_zurich | WER: 26.842513576415826 LOSS: 1.4300144059317452


#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-50 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-100 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-150 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-200 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-250 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-300 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-350 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-400 ALREADY EVALUATED ####
