#### EVALUATION STARTED - TIME 2025-05-06 01:16:40 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG50CZB/eval_wholeds.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG50CZB/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.19213174748399 LOSS: 0.9148832304137093 CALLSIGN WER: 48.54368932038835 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 53
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG50CZB/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.734675205855442 LOSS: 0.9349191188812256 CALLSIGN WER: 44.66019417475728 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 26.143790849673206 LOSS: 0.8780610313018163 CALLSIGN WER: 39.57446808510638 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 33.27536231884058 LOSS: 1.124974746079672 CALLSIGN WER: 44.78798586572439 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 290


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG50CZB/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.2772186642269 LOSS: 0.9610934172357831 CALLSIGN WER: 45.63106796116505 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_stefanik | WER: 25.11671335200747 LOSS: 0.9001949032147726 CALLSIGN WER: 37.4468085106383 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 34.39613526570049 LOSS: 1.163919992390133 CALLSIGN WER: 51.07479387514723 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 256


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG50CZB/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.538883806038427 LOSS: 0.9303371565682548 CALLSIGN WER: 42.71844660194175 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 25.11671335200747 LOSS: 0.8750269164641699 CALLSIGN WER: 40.42553191489362 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_zurich | WER: 32.71497584541063 LOSS: 1.1232182596411024 CALLSIGN WER: 44.343345111896355 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 295


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG50CZB/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.813357731015554 LOSS: 0.9345269969531468 CALLSIGN WER: 43.689320388349515 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 25.583566760037346 LOSS: 0.9020162175099055 CALLSIGN WER: 38.829787234042556 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 33.6231884057971 LOSS: 1.131130339134307 CALLSIGN WER: 43.86631330977621 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 295


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG50CZB/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.538883806038427 LOSS: 0.946654030254909 CALLSIGN WER: 41.74757281553398 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_stefanik | WER: 24.463118580765638 LOSS: 0.901624858379364 CALLSIGN WER: 35.1063829787234 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 32.63768115942029 LOSS: 1.1439934812840962 CALLSIGN WER: 43.48939929328622 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 299


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG50CZB/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.99634034766697 LOSS: 0.9590388281004769 CALLSIGN WER: 44.66019417475728 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 24.743230625583568 LOSS: 0.911721259355545 CALLSIGN WER: 35.1063829787234 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 32.405797101449274 LOSS: 1.1592476807889485 CALLSIGN WER: 43.19493521790342 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 300


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG50CZB/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.545288197621225 LOSS: 0.96608224936894 CALLSIGN WER: 44.66019417475728 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 24.743230625583568 LOSS: 0.9178139319022497 CALLSIGN WER: 35.1063829787234 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 32.251207729468604 LOSS: 1.1658216360069455 CALLSIGN WER: 43.10659599528858 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 300


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG50CZB/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.453796889295518 LOSS: 0.9712482179914202 CALLSIGN WER: 44.66019417475728 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 25.396825396825395 LOSS: 0.9229104071855545 CALLSIGN WER: 38.297872340425535 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 32.405797101449274 LOSS: 1.1712388609136855 CALLSIGN WER: 42.517667844522975 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 304


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG50CZB/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.538883806038427 LOSS: 0.9744799562862941 CALLSIGN WER: 43.689320388349515 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 25.30345471521942 LOSS: 0.9254411508639654 CALLSIGN WER: 38.297872340425535 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 32.425120772946855 LOSS: 1.1746700122242881 CALLSIGN WER: 42.776796230859844 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 302


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG50CZB/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.453796889295518 LOSS: 0.9775231225149972 CALLSIGN WER: 44.66019417475728 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 25.30345471521942 LOSS: 0.9286046475172043 CALLSIGN WER: 38.297872340425535 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 32.54106280193237 LOSS: 1.1779456436634064 CALLSIGN WER: 42.835689045936405 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 302


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG50CZB/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.90484903934126 LOSS: 0.9792074986866542 CALLSIGN WER: 43.689320388349515 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 25.583566760037346 LOSS: 0.9293602257966995 CALLSIGN WER: 40.42553191489362 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_zurich | WER: 32.367149758454104 LOSS: 1.179873144342786 CALLSIGN WER: 42.776796230859844 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 302


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG50CZB/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.453796889295518 LOSS: 0.9803406170436314 CALLSIGN WER: 44.66019417475728 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 25.583566760037346 LOSS: 0.9304687976837158 CALLSIGN WER: 40.42553191489362 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_zurich | WER: 32.463768115942024 LOSS: 1.181182242575146 CALLSIGN WER: 42.776796230859844 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 302


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG50CZB/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.453796889295518 LOSS: 0.9805564114025661 CALLSIGN WER: 44.66019417475728 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 25.583566760037346 LOSS: 0.9306681503852209 CALLSIGN WER: 40.42553191489362 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_zurich | WER: 34.99516908212561 LOSS: 1.1814017168113164 CALLSIGN WER: 42.776796230859844 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 302


