#### EVALUATION STARTED - TIME 2025-04-22 20:41:43 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/50B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/50B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_50B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/50B/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 23.362930077691455 LOSS: 0.7346050824437823 CALLSIGN WER: 18.874458874458874 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 41
DATASET: atco_en_ruzyne | WER: 18.201997780244174 LOSS: 0.7599135722432818 CALLSIGN WER: 10.974025974025974 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 40
DATASET: atco_en_stefanik | WER: 16.252390057361378 LOSS: 0.6920326302448908 CALLSIGN WER: 9.163614163614165 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 22.0564263322884 LOSS: 0.9199592598846981 CALLSIGN WER: 15.9199631296088 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 318


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/50B/checkpoint-1485 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.869034406215317 LOSS: 0.7906617947987148 CALLSIGN WER: 10.909090909090908 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 16.953473550031866 LOSS: 0.7231983840465546 CALLSIGN WER: 8.125763125763125 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_zurich | WER: 22.946708463949843 LOSS: 0.9631568306968326 CALLSIGN WER: 15.812789026371707 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 321


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/50B/checkpoint-1584 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.201997780244174 LOSS: 0.791057825088501 CALLSIGN WER: 11.125541125541124 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 48
DATASET: atco_en_stefanik | WER: 16.507329509241554 LOSS: 0.699335033694903 CALLSIGN WER: 7.612942612942613 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 22.219435736677116 LOSS: 0.9359831128801618 CALLSIGN WER: 14.105424321959756 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 333


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/50B/checkpoint-1683 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.035516093229745 LOSS: 0.7899056928498405 CALLSIGN WER: 11.6017316017316 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 41
DATASET: atco_en_stefanik | WER: 16.12492033142129 LOSS: 0.718187635143598 CALLSIGN WER: 7.100122100122101 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 22.282131661442005 LOSS: 0.9606607286703019 CALLSIGN WER: 13.97958067741532 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 331


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/50B/checkpoint-1782 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.812430632630413 LOSS: 0.8042680535997663 CALLSIGN WER: 10.64935064935065 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 31.994901210962396 LOSS: 0.7380340447028478 CALLSIGN WER: 8.424908424908425 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_zurich | WER: 22.470219435736677 LOSS: 0.9814446341423761 CALLSIGN WER: 14.89306024246969 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 326


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/50B/checkpoint-1881 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.20088790233074 LOSS: 0.8081966212817601 CALLSIGN WER: 11.03896103896104 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 16.634799235181642 LOSS: 0.7524321973323822 CALLSIGN WER: 8.168498168498168 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 22.4576802507837 LOSS: 0.9918330091805685 CALLSIGN WER: 15.05163417072866 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 325


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/50B/checkpoint-1980 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.20088790233074 LOSS: 0.8136698263032096 CALLSIGN WER: 10.909090909090908 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 16.634799235181642 LOSS: 0.7505920728047689 CALLSIGN WER: 8.168498168498168 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 22.018808777429467 LOSS: 0.9949883804434821 CALLSIGN WER: 14.795103737032871 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 329


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/50B/checkpoint-2079 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.25749167591565 LOSS: 0.8111599683761597 CALLSIGN WER: 10.909090909090908 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 16.44359464627151 LOSS: 0.7461321701606115 CALLSIGN WER: 8.168498168498168 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 21.717868338557995 LOSS: 0.996448299004918 CALLSIGN WER: 14.673712660917383 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 326


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/50B/checkpoint-2178 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.479467258601552 LOSS: 0.8141070944922311 CALLSIGN WER: 10.909090909090908 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 16.379859783301466 LOSS: 0.7567324340343475 CALLSIGN WER: 8.168498168498168 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 21.830721003134794 LOSS: 1.0060863580022539 CALLSIGN WER: 14.919775653043368 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 326


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/50B/checkpoint-2277 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.53496115427303 LOSS: 0.8183214238711766 CALLSIGN WER: 10.64935064935065 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 16.507329509241554 LOSS: 0.764799157778422 CALLSIGN WER: 8.168498168498168 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 21.74294670846395 LOSS: 1.0151252845923107 CALLSIGN WER: 14.893528933883262 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 326


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/50B/checkpoint-2376 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.590455049944506 LOSS: 0.8198284081050328 CALLSIGN WER: 11.45021645021645 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 16.762268961121734 LOSS: 0.7702664534250895 CALLSIGN WER: 8.168498168498168 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 21.981191222570533 LOSS: 1.0177735097351528 CALLSIGN WER: 15.149434445694288 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 324


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/50B/checkpoint-2475 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.368479467258602 LOSS: 0.8198291233607701 CALLSIGN WER: 10.670995670995671 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 16.634799235181642 LOSS: 0.7717975775400797 CALLSIGN WER: 8.168498168498168 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 21.86833855799373 LOSS: 1.018973469734192 CALLSIGN WER: 14.919775653043368 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 327


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/50B/checkpoint-2574 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.590455049944506 LOSS: 0.8203480924878802 CALLSIGN WER: 11.58008658008658 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 16.5710643722116 LOSS: 0.7737433463335037 CALLSIGN WER: 8.168498168498168 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 21.91849529780564 LOSS: 1.0207817866688682 CALLSIGN WER: 14.864001374828144 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 325


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/50B/checkpoint-2673 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.70144284128746 LOSS: 0.8233632019587925 CALLSIGN WER: 11.58008658008658 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 16.953473550031866 LOSS: 0.7772689312696457 CALLSIGN WER: 8.168498168498168 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 21.956112852664578 LOSS: 1.0245296564840136 CALLSIGN WER: 14.988673290838644 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 325


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/50B/checkpoint-2772 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.590455049944506 LOSS: 0.825092247554234 CALLSIGN WER: 11.58008658008658 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 16.379859783301466 LOSS: 0.7793495257695516 CALLSIGN WER: 8.168498168498168 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 21.91849529780564 LOSS: 1.0265970740999495 CALLSIGN WER: 14.903371453568301 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 325


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/50B/checkpoint-2871 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.756936736958934 LOSS: 0.8259265678269523 CALLSIGN WER: 11.58008658008658 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 16.379859783301466 LOSS: 0.7804346531629562 CALLSIGN WER: 8.168498168498168 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 21.905956112852664 LOSS: 1.0277916838725407 CALLSIGN WER: 14.903371453568301 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 324


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/50B/checkpoint-2940 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.70144284128746 LOSS: 0.8261145438466754 CALLSIGN WER: 11.58008658008658 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 16.379859783301466 LOSS: 0.78067347407341 CALLSIGN WER: 8.168498168498168 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 21.905956112852664 LOSS: 1.0280394554138184 CALLSIGN WER: 14.903371453568301 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 324


