#### EVALUATION STARTED - TIME 2025-04-22 20:13:29 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 21.476137624861266 LOSS: 0.670150169304439 CALLSIGN WER: 0.5844155844155844 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 27.79937304075235 LOSS: 0.5537188315675372 CALLSIGN WER: 3.4744094488188977 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 471


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.756936736958934 LOSS: 0.600444461618151 CALLSIGN WER: 0.7792207792207793 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_stefanik | WER: 18.10070108349267 LOSS: 0.49322230368852615 CALLSIGN WER: 3.5073260073260073 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_zurich | WER: 20.43887147335423 LOSS: 0.5995794988813854 CALLSIGN WER: 4.146981627296588 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 462


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.978912319644838 LOSS: 0.6452219188213348 CALLSIGN WER: 0.5844155844155844 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 35.62778840025494 LOSS: 0.5373387734095255 CALLSIGN WER: 1.9047619047619047 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 22.382445141065833 LOSS: 0.6422084789900553 CALLSIGN WER: 3.641732283464567 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 469


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.923418423973363 LOSS: 0.6477350762912205 CALLSIGN WER: 0.0 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 77
DATASET: atco_en_stefanik | WER: 27.533460803059274 LOSS: 0.5166497429211935 CALLSIGN WER: 2.7380952380952377 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_zurich | WER: 27.699059561128525 LOSS: 0.651792029539744 CALLSIGN WER: 3.9370078740157486 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 464


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.48057713651498 LOSS: 0.6635937350136893 CALLSIGN WER: 0.6493506493506493 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 15.487571701720842 LOSS: 0.5472972417871157 CALLSIGN WER: 1.9047619047619047 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 19.322884012539184 LOSS: 0.6585430800914764 CALLSIGN WER: 3.3661417322834644 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 472


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.64594894561598 LOSS: 0.6830050647258759 CALLSIGN WER: 0.2597402597402597 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 17.39961759082218 LOSS: 0.5936148762702942 CALLSIGN WER: 2.5457875457875456 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_zurich | WER: 23.849529780564264 LOSS: 0.6723235313381467 CALLSIGN WER: 2.6870078740157486 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 480


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.09100998890122 LOSS: 0.7101487389632634 CALLSIGN WER: 0.9090909090909091 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_stefanik | WER: 18.419375398342893 LOSS: 0.5822966347138087 CALLSIGN WER: 2.4175824175824174 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 18.808777429467085 LOSS: 0.6975312552281788 CALLSIGN WER: 3.3398950131233596 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 473


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.25749167591565 LOSS: 0.7181307332856315 CALLSIGN WER: 1.4935064935064934 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_stefanik | WER: 34.608030592734224 LOSS: 0.555703933040301 CALLSIGN WER: 1.9047619047619047 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 18.620689655172416 LOSS: 0.7022158006827036 CALLSIGN WER: 3.12992125984252 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 474


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.810210876803552 LOSS: 0.7389228429113116 CALLSIGN WER: 1.2337662337662338 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 32.950924155513064 LOSS: 0.606878270705541 CALLSIGN WER: 2.7380952380952377 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_zurich | WER: 19.561128526645767 LOSS: 0.7371490583533332 CALLSIGN WER: 3.795931758530184 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 466


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG/checkpoint-1188 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.70144284128746 LOSS: 0.7345382060323443 CALLSIGN WER: 1.4285714285714286 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 16.826003824091778 LOSS: 0.6045904705921809 CALLSIGN WER: 2.7380952380952377 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_zurich | WER: 29.404388714733543 LOSS: 0.7372607929365975 CALLSIGN WER: 4.583333333333334 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 459


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.1465038845727 LOSS: 0.7297757523400443 CALLSIGN WER: 0.5844155844155844 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 19.247928616953473 LOSS: 0.6044189482927322 CALLSIGN WER: 3.0586080586080584 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_zurich | WER: 19.724137931034484 LOSS: 0.7490771902459008 CALLSIGN WER: 4.639107611548556 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 459


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG/checkpoint-1386 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.590455049944506 LOSS: 0.733456415789468 CALLSIGN WER: 0.5844155844155844 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 19.37539834289356 LOSS: 0.6252285093069077 CALLSIGN WER: 1.9047619047619047 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 19.347962382445143 LOSS: 0.7714837860493433 CALLSIGN WER: 3.661417322834646 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 467


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG/checkpoint-1485 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.758046614872363 LOSS: 0.7181698935372489 CALLSIGN WER: 0.2597402597402597 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 19.949012109623965 LOSS: 0.6010972186923027 CALLSIGN WER: 2.225274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 24.66457680250784 LOSS: 0.7417209708974475 CALLSIGN WER: 3.8910761154855646 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 467


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG/checkpoint-1584 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.925638179800224 LOSS: 0.7282530239650181 CALLSIGN WER: 0.2597402597402597 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 17.27214786488209 LOSS: 0.5928700566291809 CALLSIGN WER: 2.225274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 24.514106583072103 LOSS: 0.763768902137166 CALLSIGN WER: 4.051837270341208 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 466


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG/checkpoint-1683 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.092119866814652 LOSS: 0.7490062287875584 CALLSIGN WER: 0.2597402597402597 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 18.10070108349267 LOSS: 0.6278129816055298 CALLSIGN WER: 1.9047619047619047 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 24.63949843260188 LOSS: 0.7788992062920616 CALLSIGN WER: 4.297900262467192 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 465


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG/checkpoint-1782 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.81465038845727 LOSS: 0.754640885761806 CALLSIGN WER: 0.2597402597402597 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 15.551306564690886 LOSS: 0.632096936305364 CALLSIGN WER: 2.225274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 24.112852664576803 LOSS: 0.793685453988257 CALLSIGN WER: 3.6778215223097117 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 467


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG/checkpoint-1881 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.203107658157602 LOSS: 0.7630465541567121 CALLSIGN WER: 0.2597402597402597 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 17.463352453792226 LOSS: 0.6439934621254603 CALLSIGN WER: 2.225274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 24.37617554858934 LOSS: 0.7926352329197384 CALLSIGN WER: 4.101049868766404 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 467


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG/checkpoint-1980 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.53607103218646 LOSS: 0.7734345282827105 CALLSIGN WER: 0.2597402597402597 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 16.44359464627151 LOSS: 0.6521025051673254 CALLSIGN WER: 2.225274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 24.238244514106583 LOSS: 0.8051914076010386 CALLSIGN WER: 3.95997375328084 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 468


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG/checkpoint-2079 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.64816870144284 LOSS: 0.7722676907266889 CALLSIGN WER: 0.2597402597402597 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 15.997450605481198 LOSS: 0.6498781989018122 CALLSIGN WER: 2.225274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 24.18808777429467 LOSS: 0.8051467913956869 CALLSIGN WER: 3.812335958005249 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 467


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG/checkpoint-2178 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.48057713651498 LOSS: 0.7824526599475315 CALLSIGN WER: 0.2597402597402597 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 17.208413001912046 LOSS: 0.6586247583230337 CALLSIGN WER: 2.225274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 23.849529780564264 LOSS: 0.8118315182981037 CALLSIGN WER: 3.871391076115485 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 470


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG/checkpoint-2277 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.147613762486127 LOSS: 0.7805924671036857 CALLSIGN WER: 0.2597402597402597 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 15.86998087954111 LOSS: 0.6588897854089737 CALLSIGN WER: 2.225274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 24.32601880877743 LOSS: 0.8139815983318147 CALLSIGN WER: 3.772965879265092 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 470


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG/checkpoint-2376 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.258601553829077 LOSS: 0.7804744073322841 CALLSIGN WER: 0.2597402597402597 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 16.698534098151686 LOSS: 0.6608609507481257 CALLSIGN WER: 2.225274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 24.25078369905956 LOSS: 0.8113587874741781 CALLSIGN WER: 4.081364829396326 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 467


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG/checkpoint-2475 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.092119866814652 LOSS: 0.7796120899064201 CALLSIGN WER: 0.2597402597402597 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 15.806246016571066 LOSS: 0.6593743612368902 CALLSIGN WER: 2.225274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 23.987460815047022 LOSS: 0.8145206414517903 CALLSIGN WER: 3.6056430446194225 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 470


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG/checkpoint-2574 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.48057713651498 LOSS: 0.7851903779166085 CALLSIGN WER: 0.2597402597402597 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 15.487571701720842 LOSS: 0.6637975225845972 CALLSIGN WER: 2.225274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 24.15047021943574 LOSS: 0.8164940199681691 CALLSIGN WER: 4.002624671916011 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 468


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG/checkpoint-2673 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.092119866814652 LOSS: 0.7822103415216718 CALLSIGN WER: 0.2597402597402597 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 15.806246016571066 LOSS: 0.6611572504043579 CALLSIGN WER: 2.225274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 23.836990595611283 LOSS: 0.8178236981232961 CALLSIGN WER: 3.6056430446194225 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 470


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG/checkpoint-2772 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.147613762486127 LOSS: 0.7850748215402875 CALLSIGN WER: 0.2597402597402597 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 15.806246016571066 LOSS: 0.6634267965952555 CALLSIGN WER: 2.225274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 24.0 LOSS: 0.8201017443622861 CALLSIGN WER: 3.605643044619422 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 471


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG/checkpoint-2871 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.147613762486127 LOSS: 0.7853801335607257 CALLSIGN WER: 0.2597402597402597 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 15.997450605481198 LOSS: 0.6637297322352728 CALLSIGN WER: 2.225274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 23.924764890282134 LOSS: 0.8209799762283053 CALLSIGN WER: 3.605643044619422 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 471


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG/checkpoint-2940 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.203107658157602 LOSS: 0.7854333605085101 CALLSIGN WER: 0.2597402597402597 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 15.997450605481198 LOSS: 0.6638122151295344 CALLSIGN WER: 2.225274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 23.899686520376175 LOSS: 0.8212116339376995 CALLSIGN WER: 3.605643044619422 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 471


