#### EVALUATION STARTED - TIME 2025-05-01 09:07:45 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.365997638724913 LOSS: 0.6304588317871094 CALLSIGN WER: 4.41747572815534 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_stefanik | WER: 14.736120630568884 LOSS: 0.4129946902394295 CALLSIGN WER: 3.335866261398176 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 19.60238568588469 LOSS: 0.5356431582144329 CALLSIGN WER: 6.096317796847832 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 485


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 22.904368358913814 LOSS: 0.5052180928843362 CALLSIGN WER: 1.925566343042071 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
DATASET: atco_en_stefanik | WER: 13.639479095270735 LOSS: 0.4122312664985657 CALLSIGN WER: 2.059270516717325 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 88
DATASET: atco_en_zurich | WER: 25.195493704440025 LOSS: 0.5533838832662219 CALLSIGN WER: 5.570699422289528 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 500


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.11216056670602 LOSS: 0.516691974231175 CALLSIGN WER: 1.9579288025889967 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
DATASET: atco_en_stefanik | WER: 13.091158327621658 LOSS: 0.41786692043145496 CALLSIGN WER: 2.4848024316109423 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_zurich | WER: 20.583167660702454 LOSS: 0.5930886644692648 CALLSIGN WER: 5.240899657860789 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 492


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.053128689492326 LOSS: 0.5660984643868038 CALLSIGN WER: 2.2006472491909386 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 94
DATASET: atco_en_stefanik | WER: 12.679917751884853 LOSS: 0.4279656584064166 CALLSIGN WER: 2.2188449848024314 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 88
DATASET: atco_en_zurich | WER: 17.50828363154407 LOSS: 0.6034806136574064 CALLSIGN WER: 5.077261764540916 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 491


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.344746162927983 LOSS: 0.5570513989244189 CALLSIGN WER: 2.362459546925566 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 94
DATASET: atco_en_stefanik | WER: 14.324880054832075 LOSS: 0.42994433641433716 CALLSIGN WER: 2.537993920972644 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 19.07223326706428 LOSS: 0.6307791812079293 CALLSIGN WER: 5.143516181502046 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 492


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 22.786304604486425 LOSS: 0.5760374452386584 CALLSIGN WER: 2.9611650485436893 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 91
DATASET: atco_en_stefanik | WER: 14.256339958875945 LOSS: 0.48380256692568463 CALLSIGN WER: 1.8996960486322187 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 88
DATASET: atco_en_zurich | WER: 19.681908548707753 LOSS: 0.6460278197413399 CALLSIGN WER: 5.33491783050087 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 495


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.355371900826448 LOSS: 0.6101390549114772 CALLSIGN WER: 2.44336569579288 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 92
DATASET: atco_en_stefanik | WER: 13.365318711446195 LOSS: 0.4555000091592471 CALLSIGN WER: 2.537993920972644 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 18.40954274353877 LOSS: 0.6863035197768893 CALLSIGN WER: 4.432385439452577 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 500


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.87603305785124 LOSS: 0.5920981637069157 CALLSIGN WER: 1.4077669902912622 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 97
DATASET: atco_en_stefanik | WER: 11.85743660041124 LOSS: 0.49339887251456577 CALLSIGN WER: 1.8465045592705165 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 88
DATASET: atco_en_zurich | WER: 18.43605036447979 LOSS: 0.6831130030609313 CALLSIGN WER: 5.399699927085085 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 490


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.580873671782763 LOSS: 0.5753574115889413 CALLSIGN WER: 1.7637540453074432 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
DATASET: atco_en_stefanik | WER: 13.091158327621658 LOSS: 0.49276235202948254 CALLSIGN WER: 2.3252279635258355 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 18.793903247183565 LOSS: 0.6612024342729932 CALLSIGN WER: 6.442313085422626 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 484


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-1188 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.466351829988193 LOSS: 0.5865537141050611 CALLSIGN WER: 1.8932038834951455 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
DATASET: atco_en_stefanik | WER: 13.365318711446195 LOSS: 0.485452376306057 CALLSIGN WER: 2.7507598784194527 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 22.133863485752155 LOSS: 0.6744101153952735 CALLSIGN WER: 4.681207583151045 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 501


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.76505312868949 LOSS: 0.6390051245689392 CALLSIGN WER: 2.2815533980582523 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 93
DATASET: atco_en_stefanik | WER: 13.639479095270735 LOSS: 0.5229140097896258 CALLSIGN WER: 2.7507598784194527 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 20.1325381047051 LOSS: 0.7222181374118442 CALLSIGN WER: 4.410300633798867 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 500


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-1386 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.702479338842975 LOSS: 0.5932752532618386 CALLSIGN WER: 1.5695792880258899 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 14.119259766963674 LOSS: 0.5233032753070196 CALLSIGN WER: 2.7507598784194527 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 20.119284294234593 LOSS: 0.7174535081500099 CALLSIGN WER: 4.766602165012058 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 491


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-1485 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.344746162927983 LOSS: 0.6189651574407306 CALLSIGN WER: 1.7313915857605175 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
DATASET: atco_en_stefanik | WER: 12.748457847840989 LOSS: 0.5210719356934229 CALLSIGN WER: 2.537993920972644 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_zurich | WER: 19.337309476474488 LOSS: 0.7196217463130042 CALLSIGN WER: 4.996284143810645 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 501


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-1584 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.817001180637543 LOSS: 0.6195880813258035 CALLSIGN WER: 1.7313915857605175 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 12.954078135709391 LOSS: 0.5261763036251068 CALLSIGN WER: 3.17629179331307 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 85
DATASET: atco_en_zurich | WER: 19.8674618952949 LOSS: 0.7391575631641206 CALLSIGN WER: 4.684362555387289 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 497


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-1683 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.639905548996456 LOSS: 0.6058548476014819 CALLSIGN WER: 1.7313915857605175 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 11.925976696367375 LOSS: 0.5251623491446177 CALLSIGN WER: 2.7507598784194527 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 19.151756129887342 LOSS: 0.7407161955322538 CALLSIGN WER: 4.454470245106286 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 506


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-1782 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.521841794569069 LOSS: 0.6178656986781529 CALLSIGN WER: 1.5695792880258899 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 12.954078135709391 LOSS: 0.5381174609065056 CALLSIGN WER: 2.537993920972644 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_zurich | WER: 18.780649436713055 LOSS: 0.7444748864287422 CALLSIGN WER: 4.2159543440462155 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 508


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-1881 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.230224321133413 LOSS: 0.6138086744717189 CALLSIGN WER: 2.055016181229773 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
DATASET: atco_en_stefanik | WER: 13.708019191226867 LOSS: 0.5368525485197703 CALLSIGN WER: 2.9635258358662613 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 18.568588469184892 LOSS: 0.743240013009026 CALLSIGN WER: 3.9244349094172404 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 512


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-1980 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.997638724911454 LOSS: 0.6163784989288875 CALLSIGN WER: 2.055016181229773 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
DATASET: atco_en_stefanik | WER: 14.804660726525018 LOSS: 0.5463749517997106 CALLSIGN WER: 2.9635258358662613 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 17.60106030483764 LOSS: 0.7500362963903517 CALLSIGN WER: 4.422079196814178 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 505


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-2079 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.289256198347106 LOSS: 0.6225569886820657 CALLSIGN WER: 2.055016181229773 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
DATASET: atco_en_stefanik | WER: 13.091158327621658 LOSS: 0.549824890991052 CALLSIGN WER: 2.537993920972644 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_zurich | WER: 17.773359840954274 LOSS: 0.7571277866760889 CALLSIGN WER: 4.227732907061529 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 507


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-2178 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.643447461629279 LOSS: 0.6285366799150195 CALLSIGN WER: 2.055016181229773 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
DATASET: atco_en_stefanik | WER: 13.091158327621658 LOSS: 0.555457999308904 CALLSIGN WER: 2.537993920972644 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_zurich | WER: 17.62756792577866 LOSS: 0.7637667613370078 CALLSIGN WER: 4.257179314599808 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 507


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-2277 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.643447461629279 LOSS: 0.6319036313465664 CALLSIGN WER: 2.055016181229773 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
DATASET: atco_en_stefanik | WER: 13.228238519533928 LOSS: 0.5580170378088951 CALLSIGN WER: 2.537993920972644 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_zurich | WER: 17.60106030483764 LOSS: 0.7673988356476739 CALLSIGN WER: 4.142338325200515 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 509


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-2376 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.702479338842975 LOSS: 0.6348049214908055 CALLSIGN WER: 2.055016181229773 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
DATASET: atco_en_stefanik | WER: 13.365318711446195 LOSS: 0.5603249222040176 CALLSIGN WER: 2.537993920972644 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_zurich | WER: 17.60106030483764 LOSS: 0.7706383282230014 CALLSIGN WER: 4.213009703292388 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 507


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-2475 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.702479338842975 LOSS: 0.6369748881884983 CALLSIGN WER: 2.055016181229773 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
DATASET: atco_en_stefanik | WER: 13.365318711446195 LOSS: 0.562006987631321 CALLSIGN WER: 2.537993920972644 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_zurich | WER: 17.65407554671968 LOSS: 0.7731381321237201 CALLSIGN WER: 4.213009703292388 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 507


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-2574 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.702479338842975 LOSS: 0.6385622705732074 CALLSIGN WER: 2.055016181229773 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
DATASET: atco_en_stefanik | WER: 13.433858807402329 LOSS: 0.5635220631957054 CALLSIGN WER: 2.537993920972644 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_zurich | WER: 17.693836978131213 LOSS: 0.7751028055236453 CALLSIGN WER: 4.213009703292388 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 507


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-2673 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.702479338842975 LOSS: 0.6399397424289158 CALLSIGN WER: 2.055016181229773 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
DATASET: atco_en_stefanik | WER: 13.776559287183002 LOSS: 0.5648314580321312 CALLSIGN WER: 2.537993920972644 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_zurich | WER: 17.693836978131213 LOSS: 0.7768433313994181 CALLSIGN WER: 4.213009703292388 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 507


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-2772 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.702479338842975 LOSS: 0.64088545526777 CALLSIGN WER: 2.055016181229773 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
DATASET: atco_en_stefanik | WER: 13.639479095270735 LOSS: 0.5656700829664866 CALLSIGN WER: 2.537993920972644 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_zurich | WER: 17.65407554671968 LOSS: 0.7779500250305448 CALLSIGN WER: 4.213009703292388 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 507


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-2871 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.643447461629279 LOSS: 0.6414221525192261 CALLSIGN WER: 2.055016181229773 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
DATASET: atco_en_stefanik | WER: 13.639479095270735 LOSS: 0.5661610538760821 CALLSIGN WER: 2.537993920972644 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_zurich | WER: 17.65407554671968 LOSS: 0.7786244302988052 CALLSIGN WER: 4.213009703292388 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 507


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG50CZB/checkpoint-2940 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.643447461629279 LOSS: 0.6415362272943769 CALLSIGN WER: 2.055016181229773 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
DATASET: atco_en_stefanik | WER: 13.639479095270735 LOSS: 0.5662677263220152 CALLSIGN WER: 2.537993920972644 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_zurich | WER: 17.65407554671968 LOSS: 0.778760817079317 CALLSIGN WER: 4.213009703292388 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 507


