#### EVALUATION STARTED - TIME 2025-05-01 17:22:30 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG4B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_4B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG4B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.671641791044774 LOSS: 0.8820158158029828 CALLSIGN WER: 42.23300970873787 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 31.388078365985827 LOSS: 1.1284111312457494 CALLSIGN WER: 40.44464075382803 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 318


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG4B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.263681592039802 LOSS: 0.9220190644264221 CALLSIGN WER: 38.349514563106794 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_stefanik | WER: 25.35641547861507 LOSS: 0.9283790389696757 CALLSIGN WER: 43.08510638297872 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_zurich | WER: 31.575656523551483 LOSS: 1.1404408982821874 CALLSIGN WER: 40.35041224970554 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 318


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG4B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.263681592039802 LOSS: 0.9243622251919338 CALLSIGN WER: 36.407766990291265 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_stefanik | WER: 25.15274949083503 LOSS: 0.9304652164379755 CALLSIGN WER: 43.08510638297872 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_zurich | WER: 31.61734055856607 LOSS: 1.1438768875031244 CALLSIGN WER: 40.17962308598352 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 320


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG4B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.965174129353237 LOSS: 0.9299379927771432 CALLSIGN WER: 38.349514563106794 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_stefanik | WER: 25.56008146639511 LOSS: 0.936435709396998 CALLSIGN WER: 43.08510638297872 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_zurich | WER: 31.61734055856607 LOSS: 1.1502900364853086 CALLSIGN WER: 40.32096584216726 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 319


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG4B/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.268656716417908 LOSS: 0.9312110372952053 CALLSIGN WER: 36.407766990291265 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_stefanik | WER: 26.476578411405292 LOSS: 0.9374829878409704 CALLSIGN WER: 43.08510638297872 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_zurich | WER: 31.679866611087952 LOSS: 1.1528477640379042 CALLSIGN WER: 39.988221436984695 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 321


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG4B/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.965174129353237 LOSS: 0.9347498502050128 CALLSIGN WER: 39.320388349514566 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_stefanik | WER: 26.272912423625254 LOSS: 0.9416050861279169 CALLSIGN WER: 39.8936170212766 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 31.61734055856607 LOSS: 1.1567906198047457 CALLSIGN WER: 39.79093050647822 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 322


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG4B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.368159203980102 LOSS: 0.9356233647891453 CALLSIGN WER: 37.37864077669903 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_stefanik | WER: 26.171079429735233 LOSS: 0.9421379367510477 CALLSIGN WER: 40.95744680851064 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 31.65902459358066 LOSS: 1.1581429853325798 CALLSIGN WER: 39.73203769140165 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 323


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG4B/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.06965174129353 LOSS: 0.9368727547781808 CALLSIGN WER: 37.37864077669903 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_stefanik | WER: 26.171079429735233 LOSS: 0.9431644032398859 CALLSIGN WER: 40.95744680851064 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 31.575656523551483 LOSS: 1.1596864376749312 CALLSIGN WER: 39.73203769140165 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 323


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG4B/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.06965174129353 LOSS: 0.937111462865557 CALLSIGN WER: 37.37864077669903 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_stefanik | WER: 26.171079429735233 LOSS: 0.9433958828449249 CALLSIGN WER: 40.95744680851064 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 31.638182576073365 LOSS: 1.1599715735231126 CALLSIGN WER: 39.73203769140165 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 323


