#### EVALUATION STARTED - TIME 2025-04-14 08:39:03 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned/batchsize/lr3'], output_file='/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr3/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed

#### EVALUATION STARTED - TIME 2025-04-14 08:54:29 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr3'], output_file='/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr3/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr3/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 50.86605080831409 LOSS: 1.4810644728796822
DATASET: atco_en_stefanik | WER: 27.91777188328912 LOSS: 0.9103203217188517
DATASET: atco_en_zurich | WER: 31.083527282130852 LOSS: 1.039082298676173


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr3/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.445727482678986 LOSS: 0.982010909489223
DATASET: atco_en_stefanik | WER: 26.25994694960212 LOSS: 0.9504206379254659
DATASET: atco_en_zurich | WER: 31.2904059994828 LOSS: 1.1220716720535642


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr3/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.080831408775982 LOSS: 1.0055442111832755
DATASET: atco_en_stefanik | WER: 28.116710875331563 LOSS: 0.9986161490281423
DATASET: atco_en_zurich | WER: 31.484354797000258 LOSS: 1.1924354462396531


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr3/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.214780600461893 LOSS: 1.0731676135744368
DATASET: atco_en_stefanik | WER: 31.962864721485413 LOSS: 1.0729797681172688
DATASET: atco_en_zurich | WER: 30.411171450737008 LOSS: 1.26100555062294


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr3/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.907621247113163 LOSS: 1.0761322975158691
DATASET: atco_en_stefanik | WER: 25.066312997347477 LOSS: 1.0782646040121715
DATASET: atco_en_zurich | WER: 31.225756400310317 LOSS: 1.2829332834198361


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr3/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.561200923787528 LOSS: 1.1137549195970808
DATASET: atco_en_stefanik | WER: 40.11936339522546 LOSS: 1.1446970701217651
DATASET: atco_en_zurich | WER: 32.660977501939485 LOSS: 1.3510721524556477


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr3/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.810623556581987 LOSS: 1.1266476341656275
DATASET: atco_en_stefanik | WER: 25.132625994694962 LOSS: 1.1667920351028442
DATASET: atco_en_zurich | WER: 32.660977501939485 LOSS: 1.3855785017921811


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr3/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.983833718244806 LOSS: 1.1564466612679618
DATASET: atco_en_stefanik | WER: 31.03448275862069 LOSS: 1.1983195145924885
DATASET: atco_en_zurich | WER: 31.781742953193692 LOSS: 1.427710330202466


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr3/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.387990762124712 LOSS: 1.166112380368369
DATASET: atco_en_stefanik | WER: 31.16710875331565 LOSS: 1.2124351461728413
DATASET: atco_en_zurich | WER: 32.55753814326351 LOSS: 1.4508585064184099


