#### EVALUATION STARTED - TIME 2025-05-01 09:20:49 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG4B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_4B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG4B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.997638724911454 LOSS: 0.6414633052689689 CALLSIGN WER: 7.912621359223301 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 71
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG4B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.41086186540732 LOSS: 0.6523817905357906 CALLSIGN WER: 9.595469255663431 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_stefanik | WER: 14.87320082248115 LOSS: 0.5976223200559616 CALLSIGN WER: 8.099037487335359 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_zurich | WER: 19.16500994035785 LOSS: 0.8050394483975002 CALLSIGN WER: 11.254697403107293 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 392


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG4B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.414403778040143 LOSS: 0.667882148708616 CALLSIGN WER: 10.355987055016183 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 15.215901302261821 LOSS: 0.6089999427398046 CALLSIGN WER: 7.966058763931104 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_zurich | WER: 20.06626905235255 LOSS: 0.8319886355173021 CALLSIGN WER: 12.632018060463288 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 369


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG4B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.883116883116884 LOSS: 0.653646924665996 CALLSIGN WER: 8.673139158576053 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_stefanik | WER: 15.49006168608636 LOSS: 0.6019675234953562 CALLSIGN WER: 8.099037487335359 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_zurich | WER: 19.43008614976806 LOSS: 0.817083240264938 CALLSIGN WER: 10.798348196758088 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 398


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG4B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.237308146399055 LOSS: 0.652551429612296 CALLSIGN WER: 9.352750809061488 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 15.832762165867031 LOSS: 0.6042883545160294 CALLSIGN WER: 7.460739614994933 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 19.390324718356528 LOSS: 0.8156412258034661 CALLSIGN WER: 10.680562566604968 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 401


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG4B/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.17827626918536 LOSS: 0.6547683051654271 CALLSIGN WER: 9.352750809061488 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 15.764222069910899 LOSS: 0.6056976219018301 CALLSIGN WER: 7.460739614994933 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 19.178263750828364 LOSS: 0.8184509951443899 CALLSIGN WER: 10.598112625497782 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 401


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG4B/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.17827626918536 LOSS: 0.6559017258031028 CALLSIGN WER: 9.352750809061488 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 14.667580534612748 LOSS: 0.6066740403572718 CALLSIGN WER: 7.886271529888551 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_zurich | WER: 19.12524850894632 LOSS: 0.8203253128698894 CALLSIGN WER: 10.642282236805203 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 401


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG4B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.17827626918536 LOSS: 0.6577941179275513 CALLSIGN WER: 9.352750809061488 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 14.87320082248115 LOSS: 0.6075609475374222 CALLSIGN WER: 7.460739614994933 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 19.005964214711728 LOSS: 0.8218461502166021 CALLSIGN WER: 10.642282236805203 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 401


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG4B/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.17827626918536 LOSS: 0.6586582745824542 CALLSIGN WER: 9.352750809061488 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 14.87320082248115 LOSS: 0.6080866754055023 CALLSIGN WER: 7.460739614994933 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 19.005964214711728 LOSS: 0.822859294357754 CALLSIGN WER: 10.642282236805203 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 401


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG4B/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.17827626918536 LOSS: 0.658815107175282 CALLSIGN WER: 9.352750809061488 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 15.01028101439342 LOSS: 0.6082166184981664 CALLSIGN WER: 7.886271529888551 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_zurich | WER: 19.01921802518224 LOSS: 0.8230313538085847 CALLSIGN WER: 10.730621459420044 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 401


