#### EVALUATION STARTED - TIME 2025-05-06 00:46:35 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/eval_wholeds.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 39.52424519670632 LOSS: 0.9965078915868487 CALLSIGN WER: 11.650485436893204 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 91
DATASET: atco_en_stefanik | WER: 25.11671335200747 LOSS: 0.6292033940553665 CALLSIGN WER: 7.624113475177305 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 35.033816425120776 LOSS: 0.8006445864836375 CALLSIGN WER: 10.4093050647821 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 501


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 68.34400731930467 LOSS: 0.843289179461343 CALLSIGN WER: 5.825242718446602 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 97
DATASET: atco_en_stefanik | WER: 34.73389355742297 LOSS: 0.6962884664535522 CALLSIGN WER: 11.879432624113475 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_zurich | WER: 31.130434782608695 LOSS: 0.8367089423395339 CALLSIGN WER: 12.57950530035336 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 488


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.538883806038427 LOSS: 0.8580787096704755 CALLSIGN WER: 2.912621359223301 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 100
DATASET: atco_en_stefanik | WER: 24.089635854341736 LOSS: 0.6765975753466288 CALLSIGN WER: 13.297872340425531 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_zurich | WER: 28.830917874396135 LOSS: 0.8813550628366924 CALLSIGN WER: 9.378680800942286 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 508


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.826166514181153 LOSS: 0.871645314352853 CALLSIGN WER: 4.854368932038835 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 98
DATASET: atco_en_stefanik | WER: 25.11671335200747 LOSS: 0.7203539361556371 CALLSIGN WER: 18.26241134751773 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_zurich | WER: 29.6231884057971 LOSS: 0.8879721888474056 CALLSIGN WER: 9.187279151943464 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 509


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.08783165599268 LOSS: 0.8455245409693036 CALLSIGN WER: 13.106796116504855 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_stefanik | WER: 24.836601307189543 LOSS: 0.74301544825236 CALLSIGN WER: 13.829787234042554 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 80
DATASET: atco_en_zurich | WER: 52.30917874396135 LOSS: 0.905231372941108 CALLSIGN WER: 13.280329799764429 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 486


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.08783165599268 LOSS: 0.8809936472347805 CALLSIGN WER: 5.825242718446602 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 97
DATASET: atco_en_stefanik | WER: 24.276377217553687 LOSS: 0.7887744953234991 CALLSIGN WER: 11.879432624113475 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_zurich | WER: 32.48309178743961 LOSS: 0.9213263910441172 CALLSIGN WER: 10.164899882214371 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 502


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.649588289112533 LOSS: 0.9740067890712193 CALLSIGN WER: 10.679611650485437 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 92
DATASET: atco_en_stefanik | WER: 24.18300653594771 LOSS: 0.7869978845119476 CALLSIGN WER: 11.170212765957446 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 83
DATASET: atco_en_zurich | WER: 27.516908212560388 LOSS: 0.9359984433367139 CALLSIGN WER: 8.86336866902238 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 510


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-1188 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.806953339432756 LOSS: 0.9117472342082432 CALLSIGN WER: 5.825242718446602 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 97
DATASET: atco_en_stefanik | WER: 23.902894491129786 LOSS: 0.789659375945727 CALLSIGN WER: 9.574468085106384 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 85
DATASET: atco_en_zurich | WER: 28.154589371980677 LOSS: 0.9536787988174529 CALLSIGN WER: 7.950530035335688 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 516


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.453796889295518 LOSS: 0.9582172206469944 CALLSIGN WER: 5.825242718446602 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 97
DATASET: atco_en_stefanik | WER: 24.649859943977592 LOSS: 0.8129564374685287 CALLSIGN WER: 11.170212765957446 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 83
DATASET: atco_en_zurich | WER: 28.367149758454108 LOSS: 0.9721848709242684 CALLSIGN WER: 9.437573616018847 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 506


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-1386 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.349496797804207 LOSS: 0.9636709008898053 CALLSIGN WER: 4.854368932038835 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 98
DATASET: atco_en_stefanik | WER: 22.969187675070028 LOSS: 0.8383026719093323 CALLSIGN WER: 7.9787234042553195 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 28.32850241545894 LOSS: 0.9883770403407869 CALLSIGN WER: 8.02414605418139 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 515


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-1485 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.264409881061297 LOSS: 0.983851398740496 CALLSIGN WER: 9.223300970873787 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 93
DATASET: atco_en_stefanik | WER: 24.92997198879552 LOSS: 0.8464826295773188 CALLSIGN WER: 9.042553191489361 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 85
DATASET: atco_en_zurich | WER: 29.468599033816425 LOSS: 1.006372074286143 CALLSIGN WER: 9.340400471142523 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 507


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-1584 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.08142726440988 LOSS: 1.0080808571406774 CALLSIGN WER: 3.883495145631068 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 99
DATASET: atco_en_stefanik | WER: 23.249299719887954 LOSS: 0.8449408014615377 CALLSIGN WER: 10.106382978723405 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 28.367149758454108 LOSS: 1.0125014561982382 CALLSIGN WER: 6.213191990577148 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 526


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-1683 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.07502287282708 LOSS: 1.0021704861095972 CALLSIGN WER: 6.310679611650485 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 23.99626517273576 LOSS: 0.8628528912862142 CALLSIGN WER: 9.042553191489361 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 85
DATASET: atco_en_zurich | WER: 27.961352657004827 LOSS: 1.0071049886090415 CALLSIGN WER: 6.778563015312131 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 522


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-1782 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.07502287282708 LOSS: 0.9984158107212612 CALLSIGN WER: 5.825242718446602 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 97
DATASET: atco_en_stefanik | WER: 23.622782446311856 LOSS: 0.8579111893971761 CALLSIGN WER: 11.170212765957446 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 83
DATASET: atco_en_zurich | WER: 27.980676328502412 LOSS: 1.0132371903884978 CALLSIGN WER: 6.861012956419317 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 521


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-1881 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.166514181152788 LOSS: 1.014736763068608 CALLSIGN WER: 5.825242718446602 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 97
DATASET: atco_en_stefanik | WER: 24.18300653594771 LOSS: 0.874771902958552 CALLSIGN WER: 11.170212765957446 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 83
DATASET: atco_en_zurich | WER: 27.613526570048307 LOSS: 1.026846985022227 CALLSIGN WER: 7.096584216725559 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 519


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-1980 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.89204025617566 LOSS: 1.0173401151384627 CALLSIGN WER: 5.825242718446602 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 97
DATASET: atco_en_stefanik | WER: 23.99626517273576 LOSS: 0.878767748673757 CALLSIGN WER: 11.170212765957446 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 83
DATASET: atco_en_zurich | WER: 27.942028985507246 LOSS: 1.0384236531598228 CALLSIGN WER: 6.507656065959952 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 523


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-2079 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.166514181152788 LOSS: 1.0293893558638436 CALLSIGN WER: 5.825242718446602 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 97
DATASET: atco_en_stefanik | WER: 23.809523809523807 LOSS: 0.8891635884841284 CALLSIGN WER: 10.638297872340425 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 27.845410628019323 LOSS: 1.046008472641309 CALLSIGN WER: 6.772673733804475 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 522


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-2178 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.61756633119854 LOSS: 1.0360567143985204 CALLSIGN WER: 5.825242718446602 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 97
DATASET: atco_en_stefanik | WER: 23.99626517273576 LOSS: 0.8984650572141012 CALLSIGN WER: 10.638297872340425 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 27.903381642512077 LOSS: 1.056747550056094 CALLSIGN WER: 5.800942285041224 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 527


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-2277 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.166514181152788 LOSS: 1.03650678055627 CALLSIGN WER: 5.825242718446602 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 97
DATASET: atco_en_stefanik | WER: 23.902894491129786 LOSS: 0.898011177778244 CALLSIGN WER: 10.638297872340425 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 27.884057971014492 LOSS: 1.0573943569546653 CALLSIGN WER: 6.154299175500588 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 525


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-2376 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.61756633119854 LOSS: 1.0430590850966317 CALLSIGN WER: 5.825242718446602 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 97
DATASET: atco_en_stefanik | WER: 24.369747899159663 LOSS: 0.905644029378891 CALLSIGN WER: 11.702127659574469 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 83
DATASET: atco_en_zurich | WER: 27.613526570048307 LOSS: 1.0589474248034614 CALLSIGN WER: 5.977620730270907 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 526


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-2475 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.983531564501373 LOSS: 1.0449258429663522 CALLSIGN WER: 5.825242718446602 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 97
DATASET: atco_en_stefanik | WER: 24.089635854341736 LOSS: 0.9064087917407354 CALLSIGN WER: 10.638297872340425 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 27.613526570048307 LOSS: 1.060076089841979 CALLSIGN WER: 6.0659599528857475 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 526


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-2574 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.166514181152788 LOSS: 1.0501627326011658 CALLSIGN WER: 6.796116504854369 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 24.089635854341736 LOSS: 0.9116702477137247 CALLSIGN WER: 10.638297872340425 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 27.536231884057973 LOSS: 1.0647101749976475 CALLSIGN WER: 6.0659599528857475 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 526


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-2673 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.166514181152788 LOSS: 1.0514938405581884 CALLSIGN WER: 7.766990291262136 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
DATASET: atco_en_stefanik | WER: 24.089635854341736 LOSS: 0.912436917424202 CALLSIGN WER: 10.638297872340425 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 27.72946859903382 LOSS: 1.0666320387806212 CALLSIGN WER: 6.0659599528857475 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 526


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-2772 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.166514181152788 LOSS: 1.053955010005406 CALLSIGN WER: 6.796116504854369 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 24.089635854341736 LOSS: 0.9151180038849512 CALLSIGN WER: 10.638297872340425 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 27.632850241545892 LOSS: 1.0695823487781344 CALLSIGN WER: 6.0659599528857475 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 526


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-2871 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.2580054894785 LOSS: 1.0543829968997411 CALLSIGN WER: 6.796116504854369 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 24.089635854341736 LOSS: 0.9156108995278677 CALLSIGN WER: 10.638297872340425 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 27.594202898550723 LOSS: 1.0701986409368969 CALLSIGN WER: 6.0659599528857475 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 526


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG/checkpoint-2940 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.2580054894785 LOSS: 1.054481872490474 CALLSIGN WER: 6.796116504854369 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 24.089635854341736 LOSS: 0.9157356172800064 CALLSIGN WER: 10.638297872340425 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 27.632850241545892 LOSS: 1.070326416974976 CALLSIGN WER: 6.0659599528857475 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 526


