#### EVALUATION STARTED - TIME 2025-04-17 06:01:22 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-allds-shortts/learning_rate/lr2'], output_file='/mnt/scratch/tmp/xholan11/models/planned-allds-shortts/learning_rate/lr2/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_1G_4B', eval_description='Evaluation of all checkpoints (30) of whisper ALLDS', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (30) of whisper ALLDS

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/learning_rate/lr2/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 82.68463073852296 LOSS: 2.8755933131490434
DATASET: atco_en_stefanik | WER: 48.07692307692308 LOSS: 1.0683590670426686
DATASET: atco_en_zurich | WER: 64.11592315206774 LOSS: 1.357400982152848


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/learning_rate/lr2/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 76.74650698602794 LOSS: 3.083905586174556
DATASET: atco_en_stefanik | WER: 51.21457489878543 LOSS: 1.0934734741846721
DATASET: atco_en_zurich | WER: 55.42168674698795 LOSS: 1.3852846579892295


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/learning_rate/lr2/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 79.04191616766467 LOSS: 3.108273242201124
DATASET: atco_en_stefanik | WER: 47.874493927125506 LOSS: 1.103349506855011
DATASET: atco_en_zurich | WER: 64.81602084011723 LOSS: 1.4093429630710965


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/learning_rate/lr2/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 74.40119760479041 LOSS: 3.1445688945906505
DATASET: atco_en_stefanik | WER: 48.38056680161944 LOSS: 1.1356812715530396
DATASET: atco_en_zurich | WER: 59.0524259198958 LOSS: 1.4423879157929194


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/learning_rate/lr2/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 79.99001996007983 LOSS: 3.16374979700361
DATASET: atco_en_stefanik | WER: 49.49392712550607 LOSS: 1.1395787398020427
DATASET: atco_en_zurich | WER: 59.21523933572126 LOSS: 1.454808235168457


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/learning_rate/lr2/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 79.79041916167665 LOSS: 3.176585240023477
DATASET: atco_en_stefanik | WER: 50.607287449392715 LOSS: 1.1506993273893993
DATASET: atco_en_zurich | WER: 61.31553239986975 LOSS: 1.4704622072832925


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/learning_rate/lr2/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 79.39121756487026 LOSS: 3.1888814313071117
DATASET: atco_en_stefanik | WER: 49.2914979757085 LOSS: 1.1656074325243633
DATASET: atco_en_zurich | WER: 63.10647997394986 LOSS: 1.4835186799367268


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/learning_rate/lr2/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 79.29141716566866 LOSS: 3.2043913347380504
DATASET: atco_en_stefanik | WER: 49.59514170040486 LOSS: 1.1746356685956318
DATASET: atco_en_zurich | WER: 59.231520677303806 LOSS: 1.4970076183478038


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/learning_rate/lr2/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 79.34131736526946 LOSS: 3.2163488439151218
DATASET: atco_en_stefanik | WER: 49.392712550607285 LOSS: 1.1816941698392232
DATASET: atco_en_zurich | WER: 66.44415499837186 LOSS: 1.5078056426275344


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/learning_rate/lr2/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 79.24151696606786 LOSS: 3.2281709057944163
DATASET: atco_en_stefanik | WER: 50.0 LOSS: 1.1889766156673431
DATASET: atco_en_zurich | WER: 66.57440573103224 LOSS: 1.5174324739547003


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/learning_rate/lr2/checkpoint-750 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 79.19161676646706 LOSS: 3.2377029997961864
DATASET: atco_en_stefanik | WER: 50.10121457489879 LOSS: 1.1946488618850708
DATASET: atco_en_zurich | WER: 66.11852816672094 LOSS: 1.5254500423158919


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/learning_rate/lr2/checkpoint-800 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 78.99201596806387 LOSS: 3.2472220488956998
DATASET: atco_en_stefanik | WER: 50.0 LOSS: 1.2006396651268005
DATASET: atco_en_zurich | WER: 66.44415499837186 LOSS: 1.5335704925514402


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/learning_rate/lr2/checkpoint-850 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 78.99201596806387 LOSS: 3.2550902536937167
DATASET: atco_en_stefanik | WER: 50.0 LOSS: 1.2055391271909077
DATASET: atco_en_zurich | WER: 68.39791598827743 LOSS: 1.5406505919638134


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/learning_rate/lr2/checkpoint-900 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 78.99201596806387 LOSS: 3.261321246623993
DATASET: atco_en_stefanik | WER: 50.0 LOSS: 1.209082543849945
DATASET: atco_en_zurich | WER: 66.39531097362422 LOSS: 1.5461235841115315


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/learning_rate/lr2/checkpoint-950 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 78.99201596806387 LOSS: 3.2674008437565396
DATASET: atco_en_stefanik | WER: 50.0 LOSS: 1.2130807936191559
DATASET: atco_en_zurich | WER: 66.70465646369261 LOSS: 1.5517950043791817


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/learning_rate/lr2/checkpoint-1000 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 78.94211576846307 LOSS: 3.273705610207149
DATASET: atco_en_stefanik | WER: 50.0 LOSS: 1.21688774228096
DATASET: atco_en_zurich | WER: 64.18104851839792 LOSS: 1.5569055520352864


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/learning_rate/lr2/checkpoint-1050 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 78.89221556886228 LOSS: 3.2785821386746
DATASET: atco_en_stefanik | WER: 50.0 LOSS: 1.2197917898495991
DATASET: atco_en_zurich | WER: 66.88375122110062 LOSS: 1.561336236340659


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/learning_rate/lr2/checkpoint-1100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 77.29540918163673 LOSS: 3.2833432725497653
DATASET: atco_en_stefanik | WER: 52.125506072874494 LOSS: 1.2229869564374287
DATASET: atco_en_zurich | WER: 67.25822207749918 LOSS: 1.565475705124083


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/learning_rate/lr2/checkpoint-1150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 77.34530938123753 LOSS: 3.287282798971449
DATASET: atco_en_stefanik | WER: 62.24696356275303 LOSS: 1.2256926894187927
DATASET: atco_en_zurich | WER: 66.78606317160533 LOSS: 1.569371209258125


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/learning_rate/lr2/checkpoint-1200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 77.34530938123753 LOSS: 3.2906346832002913
DATASET: atco_en_stefanik | WER: 62.24696356275303 LOSS: 1.2279775937398274
DATASET: atco_en_zurich | WER: 66.99772061217844 LOSS: 1.5722591678301494


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/learning_rate/lr2/checkpoint-1250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 77.09580838323353 LOSS: 3.2934487547193254
DATASET: atco_en_stefanik | WER: 62.24696356275303 LOSS: 1.2295610109965007
DATASET: atco_en_zurich | WER: 66.46043633995441 LOSS: 1.5746724094663347


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/learning_rate/lr2/checkpoint-1300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 77.09580838323353 LOSS: 3.2958139181137085
DATASET: atco_en_stefanik | WER: 62.24696356275303 LOSS: 1.2310049136479695
DATASET: atco_en_zurich | WER: 66.39531097362422 LOSS: 1.5765792017891294


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/learning_rate/lr2/checkpoint-1350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 77.09580838323353 LOSS: 3.2974773900849477
DATASET: atco_en_stefanik | WER: 62.145748987854255 LOSS: 1.2321883241335552
DATASET: atco_en_zurich | WER: 66.47671768153695 LOSS: 1.5782921782561712


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/learning_rate/lr2/checkpoint-1400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 76.99600798403193 LOSS: 3.2985503332955495
DATASET: atco_en_stefanik | WER: 62.145748987854255 LOSS: 1.232908437649409
DATASET: atco_en_zurich | WER: 66.59068707261478 LOSS: 1.5793384100709642


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/learning_rate/lr2/checkpoint-1450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 76.99600798403193 LOSS: 3.299162975379399
DATASET: atco_en_stefanik | WER: 62.145748987854255 LOSS: 1.2333161135514576
DATASET: atco_en_zurich | WER: 66.59068707261478 LOSS: 1.5799154355412437


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/learning_rate/lr2/checkpoint-1470 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 76.99600798403193 LOSS: 3.2992280636514937
DATASET: atco_en_stefanik | WER: 62.145748987854255 LOSS: 1.233346978823344
DATASET: atco_en_zurich | WER: 66.59068707261478 LOSS: 1.579962281953721


