#### EVALUATION STARTED - TIME 2025-05-01 21:08:55 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/5B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_5B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.591564927857934 LOSS: 0.6350321088518415 CALLSIGN WER: 11.472491909385115 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_ruzyne | WER: 17.203107658157602 LOSS: 0.684971251658031 CALLSIGN WER: 13.883495145631068 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 14.595283620140217 LOSS: 0.6460661888122559 CALLSIGN WER: 9.040020263424518 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_zurich | WER: 22.018808777429467 LOSS: 0.8935872756299519 CALLSIGN WER: 15.669204666554492 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 330


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.758046614872363 LOSS: 0.6936247859682355 CALLSIGN WER: 13.883495145631068 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 15.806246016571066 LOSS: 0.6549244374036789 CALLSIGN WER: 9.465552178318136 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 21.968652037617556 LOSS: 0.9071649525846753 CALLSIGN WER: 15.265788883280054 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 334


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.258601553829077 LOSS: 0.693792849779129 CALLSIGN WER: 14.012944983818771 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_stefanik | WER: 14.91395793499044 LOSS: 0.6564943691094717 CALLSIGN WER: 9.04002026342452 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_zurich | WER: 22.00626959247649 LOSS: 0.914909595534915 CALLSIGN WER: 15.309958494587471 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 335


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-750 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.7001288064888546 CALLSIGN WER: 13.689320388349515 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 14.977692797960485 LOSS: 0.6634991963704427 CALLSIGN WER: 9.252786220871327 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 22.231974921630094 LOSS: 0.9209269349064145 CALLSIGN WER: 15.174505019911383 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 333


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-800 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.7013319603034428 CALLSIGN WER: 13.883495145631068 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 14.977692797960485 LOSS: 0.6674443831046423 CALLSIGN WER: 9.252786220871327 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 21.905956112852664 LOSS: 0.9300922751426697 CALLSIGN WER: 15.208578720062821 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 335


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-850 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.48057713651498 LOSS: 0.7039153916495187 CALLSIGN WER: 13.754045307443365 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 15.105162523900573 LOSS: 0.6700805823008219 CALLSIGN WER: 9.252786220871327 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 21.931034482758623 LOSS: 0.9328055005697977 CALLSIGN WER: 15.491264232430312 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 331


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-900 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.48057713651498 LOSS: 0.7045755812100002 CALLSIGN WER: 13.754045307443365 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 17.335882727852134 LOSS: 0.6700380891561508 CALLSIGN WER: 10.04305977710233 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 21.905956112852664 LOSS: 0.9356296147618975 CALLSIGN WER: 15.26578888328005 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 334


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-950 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.7067678315298898 CALLSIGN WER: 12.977346278317151 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 17.144678138942 LOSS: 0.6735473026831945 CALLSIGN WER: 9.617527862208712 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 21.968652037617556 LOSS: 0.9418673224392391 CALLSIGN WER: 15.179132312524542 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 334


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-1000 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.647058823529413 LOSS: 0.708482780626842 CALLSIGN WER: 12.977346278317151 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 17.208413001912046 LOSS: 0.6757095207770666 CALLSIGN WER: 9.617527862208712 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 21.9435736677116 LOSS: 0.9444975746529443 CALLSIGN WER: 15.189228223680521 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 334


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-1050 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.647058823529413 LOSS: 0.7099911655698504 CALLSIGN WER: 12.977346278317151 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 17.208413001912046 LOSS: 0.6774273614088694 CALLSIGN WER: 9.617527862208712 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 21.956112852664578 LOSS: 0.9467217808678037 CALLSIGN WER: 15.307013853833645 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 333


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-1100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.647058823529413 LOSS: 0.7110648325511387 CALLSIGN WER: 12.977346278317151 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 17.208413001912046 LOSS: 0.6787827660640081 CALLSIGN WER: 9.617527862208712 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 21.99373040752351 LOSS: 0.9485136625312623 CALLSIGN WER: 15.307013853833645 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 333


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-1150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.647058823529413 LOSS: 0.7120802189622607 CALLSIGN WER: 12.977346278317151 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 17.208413001912046 LOSS: 0.6801203787326813 CALLSIGN WER: 9.617527862208712 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 22.00626959247649 LOSS: 0.9502355314436413 CALLSIGN WER: 15.342349542879582 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 333


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-1200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.647058823529413 LOSS: 0.7130045677934375 CALLSIGN WER: 12.977346278317151 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 17.208413001912046 LOSS: 0.6812818596760432 CALLSIGN WER: 9.617527862208712 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 22.018808777429467 LOSS: 0.9517319535925275 CALLSIGN WER: 15.377685231925517 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 332


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-1250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.702552719200888 LOSS: 0.713674145085471 CALLSIGN WER: 13.754045307443365 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 17.144678138942 LOSS: 0.6821507463852564 CALLSIGN WER: 9.617527862208712 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 21.99373040752351 LOSS: 0.9528361658255259 CALLSIGN WER: 15.354128105894896 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 333


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-1300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.314095449500556 LOSS: 0.7143057584762573 CALLSIGN WER: 13.754045307443365 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 17.144678138942 LOSS: 0.6828713268041611 CALLSIGN WER: 9.617527862208712 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 21.931034482758623 LOSS: 0.9538407339936211 CALLSIGN WER: 15.248121038757086 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 334


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-1350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.314095449500556 LOSS: 0.7147222246442523 CALLSIGN WER: 13.754045307443365 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 17.144678138942 LOSS: 0.6834477782249451 CALLSIGN WER: 9.617527862208712 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 21.91849529780564 LOSS: 0.954595549475579 CALLSIGN WER: 15.248121038757086 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 334


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-1400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.314095449500556 LOSS: 0.715054201228278 CALLSIGN WER: 13.754045307443365 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 17.144678138942 LOSS: 0.6838300873835882 CALLSIGN WER: 9.617527862208712 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 21.91849529780564 LOSS: 0.9551014893111729 CALLSIGN WER: 15.248121038757086 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 334


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-1450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.314095449500556 LOSS: 0.7151879242488316 CALLSIGN WER: 13.754045307443365 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 17.144678138942 LOSS: 0.6840119560559591 CALLSIGN WER: 9.617527862208712 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 21.956112852664578 LOSS: 0.9553448862972713 CALLSIGN WER: 15.504304784340125 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 331


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/5B/checkpoint-1470 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.314095449500556 LOSS: 0.7151994066579002 CALLSIGN WER: 13.754045307443365 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 17.144678138942 LOSS: 0.6840293109416962 CALLSIGN WER: 9.617527862208712 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 21.956112852664578 LOSS: 0.9553678518249875 CALLSIGN WER: 15.504304784340125 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 331


