#### EVALUATION STARTED - TIME 2025-05-10 10:59:28 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/allds-atcoen-full/mypar'], output_file='/mnt/scratch/tmp/xholan11/models/allds-atcoen-full/mypar/eval_total.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds=None, eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=False, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/mypar/checkpoint-50 ####
******** Evaluation results ********
DATASET: allds | WER: 20.509430636347613 LOSS: 0.8178570596156297 CALLSIGN WER: 14.497025109738088 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 457
DATASET: allds | WER: 20.271461307949938 LOSS: 0.8544673842412455 CALLSIGN WER: 14.7791195989099 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 459


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/mypar/checkpoint-450 ####
******** Evaluation results ********
DATASET: allds | WER: 20.43010752688172 LOSS: 0.8679717690856369 CALLSIGN WER: 14.605775031725226 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 458


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/mypar/checkpoint-500 ####
******** Evaluation results ********
DATASET: allds | WER: 20.368411775074915 LOSS: 0.8696068310075336 CALLSIGN WER: 15.39469304541388 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 458


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/mypar/checkpoint-550 ####
******** Evaluation results ********
DATASET: allds | WER: 20.262647629120394 LOSS: 0.8725450370046828 CALLSIGN WER: 15.039266471114438 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 455


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/mypar/checkpoint-600 ####
******** Evaluation results ********
DATASET: allds | WER: 20.562312709324875 LOSS: 0.8634703048953304 CALLSIGN WER: 15.182290041398819 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 453


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/mypar/checkpoint-650 ####
******** Evaluation results ********
DATASET: allds | WER: 20.28027498677948 LOSS: 0.8822396204427436 CALLSIGN WER: 14.609987725977243 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 458


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/mypar/checkpoint-700 ####
******** Evaluation results ********
DATASET: allds | WER: 20.28027498677948 LOSS: 0.8869401945008172 CALLSIGN WER: 14.775999084649149 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 459


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/mypar/checkpoint-750 ####
******** Evaluation results ********
DATASET: allds | WER: 20.35078441741583 LOSS: 0.8934478356882378 CALLSIGN WER: 14.765077284736524 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 458


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/mypar/checkpoint-800 ####
******** Evaluation results ********
DATASET: allds | WER: 20.773841001233915 LOSS: 0.9007374462154176 CALLSIGN WER: 14.69829827955647 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 459


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/mypar/checkpoint-850 ####
******** Evaluation results ********
DATASET: allds | WER: 20.315529702097656 LOSS: 0.9032232165336609 CALLSIGN WER: 14.798778838752625 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 454


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/mypar/checkpoint-900 ####
******** Evaluation results ********
DATASET: allds | WER: 20.571126388154415 LOSS: 0.9067623030256342 CALLSIGN WER: 14.828423724229754 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 454


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/mypar/checkpoint-950 ####
******** Evaluation results ********
DATASET: allds | WER: 20.853164110699808 LOSS: 0.9107833791662145 CALLSIGN WER: 14.684255965383096 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 457


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/mypar/checkpoint-1000 ####
******** Evaluation results ********
DATASET: allds | WER: 20.668076855279395 LOSS: 0.9130354821681976 CALLSIGN WER: 14.82842372422975 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 454


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/mypar/checkpoint-1050 ####
******** Evaluation results ********
DATASET: allds | WER: 20.729772607086197 LOSS: 0.9160667266006823 CALLSIGN WER: 14.754155484823897 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 455


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/mypar/checkpoint-1100 ####
******** Evaluation results ********
DATASET: allds | WER: 20.81790939538163 LOSS: 0.917955990742754 CALLSIGN WER: 14.82842372422975 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 454


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/mypar/checkpoint-1150 ####
******** Evaluation results ********
DATASET: allds | WER: 20.756213643574828 LOSS: 0.9196941278598927 CALLSIGN WER: 14.754155484823897 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 455


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/mypar/checkpoint-1200 ####
******** Evaluation results ********
DATASET: allds | WER: 20.800282037722546 LOSS: 0.9212063490240662 CALLSIGN WER: 14.791601655952899 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 454


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/mypar/checkpoint-1250 ####
******** Evaluation results ********
DATASET: allds | WER: 20.83553675304072 LOSS: 0.9223591944685688 CALLSIGN WER: 14.953244294659758 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 452


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/mypar/checkpoint-1300 ####
******** Evaluation results ********
DATASET: allds | WER: 20.826723074211177 LOSS: 0.9233814124707822 CALLSIGN WER: 14.953244294659758 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 452


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/mypar/checkpoint-1350 ####
******** Evaluation results ********
DATASET: allds | WER: 20.84435043187026 LOSS: 0.924174811553072 CALLSIGN WER: 14.953244294659758 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 452


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/mypar/checkpoint-1400 ####
******** Evaluation results ********
DATASET: allds | WER: 20.83553675304072 LOSS: 0.9246731499830881 CALLSIGN WER: 14.927031974869458 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 452


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/mypar/checkpoint-1450 ####
******** Evaluation results ********
DATASET: allds | WER: 20.84435043187026 LOSS: 0.9249178364321038 CALLSIGN WER: 14.927031974869458 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 452


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/mypar/checkpoint-1470 ####
******** Evaluation results ********
DATASET: allds | WER: 20.84435043187026 LOSS: 0.9249376544245967 CALLSIGN WER: 14.927031974869458 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 452


