#### EVALUATION STARTED - TIME 2025-04-25 03:23:05 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar'], output_file='/mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds=None, eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=False, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar/checkpoint-99 ####
#### EVALUATION STARTED - TIME 2025-04-25 11:04:14 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar'], output_file='/mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds=None, eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=False, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.75915649278579 LOSS: 0.6727112999984196 CALLSIGN WER: 12.077922077922079 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.203107658157602 LOSS: 0.7191052266529628 CALLSIGN WER: 12.272727272727273 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 18.10070108349267 LOSS: 0.6827347675959269 CALLSIGN WER: 9.815323565323565 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 23.460815047021942 LOSS: 0.9797035838876452 CALLSIGN WER: 18.38746719160105 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 279


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar/checkpoint-1386 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.980022197558267 LOSS: 0.7244334391185215 CALLSIGN WER: 11.515151515151514 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 17.335882727852134 LOSS: 0.6852677414814631 CALLSIGN WER: 10.926434676434676 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 26.495297805642632 LOSS: 0.9838774566139493 CALLSIGN WER: 17.75754593175853 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 282


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar/checkpoint-1485 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.53607103218646 LOSS: 0.7310303790228707 CALLSIGN WER: 12.229437229437229 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 18.10070108349267 LOSS: 0.6872929980357488 CALLSIGN WER: 10.477716727716727 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 22.169278996865206 LOSS: 0.9830056606304078 CALLSIGN WER: 18.70758342707162 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 278


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar/checkpoint-1584 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.368479467258602 LOSS: 0.7307736533028739 CALLSIGN WER: 12.229437229437229 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 18.483110261312937 LOSS: 0.694377546509107 CALLSIGN WER: 11.439255189255189 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_zurich | WER: 26.344827586206897 LOSS: 0.9869143054598853 CALLSIGN WER: 18.632124109486316 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 280


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar/checkpoint-1683 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.758046614872363 LOSS: 0.7321737280913762 CALLSIGN WER: 12.229437229437229 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 18.419375398342893 LOSS: 0.6913385738929113 CALLSIGN WER: 11.439255189255189 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 25.993730407523515 LOSS: 1.0025063228039515 CALLSIGN WER: 18.134530058742655 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 281


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar/checkpoint-1782 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.980022197558267 LOSS: 0.7332685972963061 CALLSIGN WER: 12.229437229437229 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 17.590822179732314 LOSS: 0.6858838200569153 CALLSIGN WER: 9.793956043956044 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_zurich | WER: 26.38244514106583 LOSS: 1.0054098041284651 CALLSIGN WER: 17.58662979627546 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 283


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar/checkpoint-1881 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.758046614872363 LOSS: 0.7357377239636013 CALLSIGN WER: 12.229437229437229 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 17.654557042702358 LOSS: 0.6911661873261133 CALLSIGN WER: 10.755494505494505 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 26.495297805642632 LOSS: 1.009689634044965 CALLSIGN WER: 17.504608798900136 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 284


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar/checkpoint-1980 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.591564927857934 LOSS: 0.7390096868787494 CALLSIGN WER: 12.229437229437229 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 17.52708731676227 LOSS: 0.6961298634608587 CALLSIGN WER: 9.793956043956044 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_zurich | WER: 26.332288401253916 LOSS: 1.0166122288930983 CALLSIGN WER: 17.87534370703662 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 282


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar/checkpoint-2079 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.647058823529413 LOSS: 0.7378422703061785 CALLSIGN WER: 12.229437229437229 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 17.590822179732314 LOSS: 0.6998598724603653 CALLSIGN WER: 9.793956043956044 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_zurich | WER: 26.595611285266457 LOSS: 1.0135860031559354 CALLSIGN WER: 17.82613110861142 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 283


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar/checkpoint-2178 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.36958934517203 LOSS: 0.7425310441425869 CALLSIGN WER: 12.229437229437229 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 17.52708731676227 LOSS: 0.7025376856327057 CALLSIGN WER: 9.793956043956044 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_zurich | WER: 26.369905956112856 LOSS: 1.020881481113888 CALLSIGN WER: 17.809726909136355 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 283


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar/checkpoint-2277 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.314095449500556 LOSS: 0.743846310036523 CALLSIGN WER: 12.229437229437229 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 17.39961759082218 LOSS: 0.7048382014036179 CALLSIGN WER: 9.793956043956044 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_zurich | WER: 26.357366771159874 LOSS: 1.0235226175614767 CALLSIGN WER: 17.914713785776776 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 281


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar/checkpoint-2376 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.314095449500556 LOSS: 0.7450207088674817 CALLSIGN WER: 12.229437229437229 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 17.590822179732314 LOSS: 0.7067829022804896 CALLSIGN WER: 9.793956043956044 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_zurich | WER: 26.38244514106583 LOSS: 1.0257581855569566 CALLSIGN WER: 17.767075990501183 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 281


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar/checkpoint-2475 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.314095449500556 LOSS: 0.7458992600440979 CALLSIGN WER: 12.229437229437229 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 17.590822179732314 LOSS: 0.7081854244073232 CALLSIGN WER: 9.793956043956044 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_zurich | WER: 26.369905956112856 LOSS: 1.0274411759206228 CALLSIGN WER: 17.734267591551056 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 282


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar/checkpoint-2574 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.314095449500556 LOSS: 0.7467529390539441 CALLSIGN WER: 12.229437229437229 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 17.590822179732314 LOSS: 0.7094102849562963 CALLSIGN WER: 9.793956043956044 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_zurich | WER: 26.344827586206897 LOSS: 1.0289527631941295 CALLSIGN WER: 17.734267591551056 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 282


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar/checkpoint-2673 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.314095449500556 LOSS: 0.7473281579358237 CALLSIGN WER: 12.229437229437229 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 17.590822179732314 LOSS: 0.7103286037842432 CALLSIGN WER: 9.793956043956044 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_zurich | WER: 26.369905956112856 LOSS: 1.0300708072526115 CALLSIGN WER: 17.783480189976252 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 282


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar/checkpoint-2772 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.314095449500556 LOSS: 0.7478081796850476 CALLSIGN WER: 12.229437229437229 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 17.590822179732314 LOSS: 0.7110177129507065 CALLSIGN WER: 9.793956043956044 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_zurich | WER: 26.38244514106583 LOSS: 1.0308849456764402 CALLSIGN WER: 17.88190538682664 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 282


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar/checkpoint-2871 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.314095449500556 LOSS: 0.7480304964951107 CALLSIGN WER: 12.229437229437229 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 17.590822179732314 LOSS: 0.7113617956638336 CALLSIGN WER: 9.793956043956044 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_zurich | WER: 26.38244514106583 LOSS: 1.031313948688053 CALLSIGN WER: 17.88190538682664 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 282


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-atcoen-full/verpar/checkpoint-2940 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.314095449500556 LOSS: 0.7480942777224949 CALLSIGN WER: 12.229437229437229 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 17.590822179732314 LOSS: 0.7114534974098206 CALLSIGN WER: 9.793956043956044 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_zurich | WER: 26.38244514106583 LOSS: 1.0314152808416457 CALLSIGN WER: 17.88190538682664 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 282


