#### EVALUATION STARTED - TIME 2025-05-01 09:09:59 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.171192443919718 LOSS: 0.5543776537690844 CALLSIGN WER: 5.6957928802588995 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 81
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.05667060212515 LOSS: 0.6059599731649671 CALLSIGN WER: 5.970873786407767 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 79
DATASET: atco_en_stefanik | WER: 14.667580534612748 LOSS: 0.5309818983078003 CALLSIGN WER: 5.729483282674772 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_zurich | WER: 19.08548707753479 LOSS: 0.7360350588957468 CALLSIGN WER: 9.124880812159963 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 437


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.292798110979927 LOSS: 0.6200947335788182 CALLSIGN WER: 7.200647249190938 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 77
DATASET: atco_en_stefanik | WER: 13.022618231665525 LOSS: 0.5297461375594139 CALLSIGN WER: 3.335866261398176 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 19.005964214711728 LOSS: 0.7423202870857148 CALLSIGN WER: 7.924869594480901 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 450


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.591499409681226 LOSS: 0.6169868154185159 CALLSIGN WER: 6.8122977346278315 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 77
DATASET: atco_en_stefanik | WER: 15.558601782042494 LOSS: 0.518238707135121 CALLSIGN WER: 5.463525835866261 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 83
DATASET: atco_en_zurich | WER: 18.595096090125914 LOSS: 0.7509402533372244 CALLSIGN WER: 7.690560323069156 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 455


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.115702479338843 LOSS: 0.6119421167033059 CALLSIGN WER: 5.550161812297734 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_stefanik | WER: 14.393420150788211 LOSS: 0.5059828845163187 CALLSIGN WER: 3.3004052684903744 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 18.01192842942346 LOSS: 0.7325839705410457 CALLSIGN WER: 7.884906612821806 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 456


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.351829988193625 LOSS: 0.609537388597216 CALLSIGN WER: 6.844660194174757 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 13.845099383139136 LOSS: 0.508092362433672 CALLSIGN WER: 3.256079027355623 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 17.786613651424783 LOSS: 0.7309710248595193 CALLSIGN WER: 7.908463738852431 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 452


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-750 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.233766233766232 LOSS: 0.6139717698097229 CALLSIGN WER: 6.990291262135922 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 13.845099383139136 LOSS: 0.512489932278792 CALLSIGN WER: 3.566362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 83
DATASET: atco_en_zurich | WER: 18.07819748177601 LOSS: 0.7396480363039744 CALLSIGN WER: 7.9349655056368835 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 452


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-800 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.938606847697756 LOSS: 0.6159585969788688 CALLSIGN WER: 6.310679611650485 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 14.119259766963674 LOSS: 0.5249907734493414 CALLSIGN WER: 3.389057750759878 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 17.97216699801193 LOSS: 0.7571812853926704 CALLSIGN WER: 7.870183409052665 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 452


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-850 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.115702479338843 LOSS: 0.616982672895704 CALLSIGN WER: 6.504854368932039 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 14.324880054832075 LOSS: 0.5263375962773958 CALLSIGN WER: 3.389057750759878 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 18.263750828363154 LOSS: 0.7594903998431706 CALLSIGN WER: 7.672892478546188 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 452


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-900 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.938606847697756 LOSS: 0.6205943099090031 CALLSIGN WER: 6.504854368932039 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 13.091158327621658 LOSS: 0.5298242494463921 CALLSIGN WER: 3.389057750759878 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 18.223989396951623 LOSS: 0.7652432301214763 CALLSIGN WER: 7.628722867238767 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 453


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-950 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.820543093270366 LOSS: 0.6242316578115735 CALLSIGN WER: 6.310679611650485 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 12.954078135709391 LOSS: 0.5326339888075987 CALLSIGN WER: 3.389057750759878 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 18.422796554009278 LOSS: 0.7691664078405925 CALLSIGN WER: 7.7759549049301695 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 453


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-1000 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.643447461629279 LOSS: 0.6260038018226624 CALLSIGN WER: 6.310679611650485 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 13.022618231665525 LOSS: 0.5333967457214991 CALLSIGN WER: 3.389057750759878 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 18.369781312127238 LOSS: 0.7673784352484203 CALLSIGN WER: 7.613999663469626 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 454


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-1050 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.174734356552538 LOSS: 0.6289490333625248 CALLSIGN WER: 6.553398058252427 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 14.119259766963674 LOSS: 0.5360057391226292 CALLSIGN WER: 3.389057750759878 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 18.369781312127238 LOSS: 0.7722878143900916 CALLSIGN WER: 7.908463738852431 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 452


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-1100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.05667060212515 LOSS: 0.6308643434728894 CALLSIGN WER: 6.553398058252427 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 14.119259766963674 LOSS: 0.5371455053488413 CALLSIGN WER: 3.389057750759878 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 18.43605036447979 LOSS: 0.7758051249242964 CALLSIGN WER: 7.613999663469626 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 454


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-1150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.233766233766232 LOSS: 0.6321087224142892 CALLSIGN WER: 6.553398058252427 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 14.256339958875945 LOSS: 0.5384271939595541 CALLSIGN WER: 3.389057750759878 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 18.46255798542081 LOSS: 0.7780348438592184 CALLSIGN WER: 7.6051657412081415 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 454


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-1200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.115702479338843 LOSS: 0.6331585092203957 CALLSIGN WER: 6.310679611650485 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 14.256339958875945 LOSS: 0.5395364885528883 CALLSIGN WER: 3.389057750759878 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 18.422796554009278 LOSS: 0.7798543118295216 CALLSIGN WER: 7.487380111055022 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 455


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-1250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.174734356552538 LOSS: 0.6339332674230848 CALLSIGN WER: 6.310679611650485 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 14.256339958875945 LOSS: 0.5403678144017855 CALLSIGN WER: 3.389057750759878 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 18.4493041749503 LOSS: 0.7811752827394576 CALLSIGN WER: 7.487380111055022 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 455


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-1300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.174734356552538 LOSS: 0.6345914219106946 CALLSIGN WER: 6.310679611650485 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 14.256339958875945 LOSS: 0.5410614535212517 CALLSIGN WER: 3.389057750759878 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 18.40954274353877 LOSS: 0.782321687965166 CALLSIGN WER: 7.443210499747601 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 456


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-1350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.174734356552538 LOSS: 0.6351010799407959 CALLSIGN WER: 6.310679611650485 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 14.256339958875945 LOSS: 0.5415990414718787 CALLSIGN WER: 3.389057750759878 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 18.383035122597747 LOSS: 0.7832210212945938 CALLSIGN WER: 7.3548712771327605 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 458


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-1400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.174734356552538 LOSS: 0.6354503844465528 CALLSIGN WER: 6.310679611650485 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 14.256339958875945 LOSS: 0.5419519829253355 CALLSIGN WER: 3.389057750759878 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 18.383035122597747 LOSS: 0.7837674504234677 CALLSIGN WER: 7.3548712771327605 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 458


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-1450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.174734356552538 LOSS: 0.6356108358928135 CALLSIGN WER: 6.310679611650485 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 14.256339958875945 LOSS: 0.5421286063889662 CALLSIGN WER: 3.389057750759878 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 18.383035122597747 LOSS: 0.7840547157185418 CALLSIGN WER: 7.3548712771327605 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 458


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-1470 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.174734356552538 LOSS: 0.635626494884491 CALLSIGN WER: 6.310679611650485 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 14.256339958875945 LOSS: 0.5421453677117825 CALLSIGN WER: 3.389057750759878 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 18.383035122597747 LOSS: 0.7840817485536847 CALLSIGN WER: 7.3548712771327605 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 458


