#### EVALUATION STARTED - TIME 2025-05-01 09:12:07 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_4B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.473435655253837 LOSS: 0.5660663034234729 CALLSIGN WER: 8.462783171521036 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_stefanik | WER: 14.393420150788211 LOSS: 0.5667977333068848 CALLSIGN WER: 8.586626139817628 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_zurich | WER: 22.306163021868787 LOSS: 0.7537953207890192 CALLSIGN WER: 11.846149531661897 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 393


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.528925619834713 LOSS: 0.5997826371874128 CALLSIGN WER: 9.045307443365695 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 15.695681973954764 LOSS: 0.5773692478736242 CALLSIGN WER: 8.472644376899696 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_zurich | WER: 19.748177601060306 LOSS: 0.764674906929334 CALLSIGN WER: 12.0863480845813 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 391


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.94214876033058 LOSS: 0.5924945431096214 CALLSIGN WER: 8.155339805825243 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 15.14736120630569 LOSS: 0.5634581595659256 CALLSIGN WER: 7.895136778115501 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_zurich | WER: 19.8674618952949 LOSS: 0.7598484513305482 CALLSIGN WER: 11.804083235178638 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 396


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.646989374262102 LOSS: 0.5864212257521493 CALLSIGN WER: 7.427184466019417 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 14.256339958875945 LOSS: 0.5696852256854376 CALLSIGN WER: 5.980243161094225 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 19.60238568588469 LOSS: 0.7661092487119493 CALLSIGN WER: 10.216080542935666 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 416


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.351829988193625 LOSS: 0.5906708921704974 CALLSIGN WER: 7.427184466019417 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 15.01028101439342 LOSS: 0.5743215729792913 CALLSIGN WER: 5.980243161094225 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 19.390324718356528 LOSS: 0.7714688763732002 CALLSIGN WER: 10.38686970665769 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 417


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.76151121605667 LOSS: 0.5973399196352277 CALLSIGN WER: 6.699029126213592 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 77
DATASET: atco_en_stefanik | WER: 14.256339958875945 LOSS: 0.5768460432688395 CALLSIGN WER: 5.980243161094225 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 19.363817097415506 LOSS: 0.7852393913836706 CALLSIGN WER: 10.157187727859103 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 418


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-750 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.997638724911454 LOSS: 0.5999137759208679 CALLSIGN WER: 7.022653721682847 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 13.845099383139136 LOSS: 0.5822101682424545 CALLSIGN WER: 6.11322188449848 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 19.05897945659377 LOSS: 0.7897820174694061 CALLSIGN WER: 10.062959223736607 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 419


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-800 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.351829988193625 LOSS: 0.6021312517779214 CALLSIGN WER: 7.265372168284789 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 14.256339958875945 LOSS: 0.5869474957386652 CALLSIGN WER: 6.405775075987842 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 19.01921802518224 LOSS: 0.7907953354574385 CALLSIGN WER: 9.77438442986146 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 420


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-850 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.997638724911454 LOSS: 0.6046871159757886 CALLSIGN WER: 7.022653721682847 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 13.639479095270735 LOSS: 0.5880852440992991 CALLSIGN WER: 5.980243161094225 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 19.03247183565275 LOSS: 0.7973670789173671 CALLSIGN WER: 9.92161646755286 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 419


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-900 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.997638724911454 LOSS: 0.6072556376457214 CALLSIGN WER: 7.022653721682847 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 13.639479095270735 LOSS: 0.5913145343462626 CALLSIGN WER: 5.980243161094225 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 19.151756129887342 LOSS: 0.8017018295469738 CALLSIGN WER: 9.862723652476301 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 419


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-950 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.584415584415584 LOSS: 0.6092602738312313 CALLSIGN WER: 6.699029126213592 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 77
DATASET: atco_en_stefanik | WER: 13.639479095270735 LOSS: 0.5925834774971008 CALLSIGN WER: 5.980243161094225 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 19.337309476474488 LOSS: 0.8059054315090179 CALLSIGN WER: 9.933395030568175 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 419


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-1000 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.938606847697756 LOSS: 0.6110780537128448 CALLSIGN WER: 7.022653721682847 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 14.256339958875945 LOSS: 0.5959447125593821 CALLSIGN WER: 5.980243161094225 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 19.284294234592444 LOSS: 0.80779391456218 CALLSIGN WER: 9.945173593583487 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 419


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-1050 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.643447461629279 LOSS: 0.6119128806250436 CALLSIGN WER: 6.699029126213592 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 77
DATASET: atco_en_stefanik | WER: 13.776559287183002 LOSS: 0.5953426361083984 CALLSIGN WER: 5.980243161094225 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 19.271040424121935 LOSS: 0.8096896055198851 CALLSIGN WER: 9.527034606539905 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 423


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-1100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.938606847697756 LOSS: 0.6132201211793082 CALLSIGN WER: 7.022653721682847 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 14.324880054832075 LOSS: 0.597934623559316 CALLSIGN WER: 5.980243161094225 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 19.218025182239895 LOSS: 0.8114705397969201 CALLSIGN WER: 9.644820236693027 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 422


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-1150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.351829988193625 LOSS: 0.6138323715754918 CALLSIGN WER: 7.022653721682847 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 13.708019191226867 LOSS: 0.5979743897914886 CALLSIGN WER: 5.980243161094225 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 19.337309476474488 LOSS: 0.8132462160927909 CALLSIGN WER: 9.527034606539905 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 423


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-1200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.938606847697756 LOSS: 0.6151820974690574 CALLSIGN WER: 7.022653721682847 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 13.639479095270735 LOSS: 0.6001388529936472 CALLSIGN WER: 5.980243161094225 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 19.151756129887342 LOSS: 0.8152233092557817 CALLSIGN WER: 9.571204217847328 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 422


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-1250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.528925619834713 LOSS: 0.6154892146587372 CALLSIGN WER: 7.022653721682847 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 13.708019191226867 LOSS: 0.5997643123070399 CALLSIGN WER: 5.980243161094225 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 19.138502319416833 LOSS: 0.8161695273149581 CALLSIGN WER: 9.618318469908575 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 422


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-1300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.528925619834713 LOSS: 0.6163608389241355 CALLSIGN WER: 7.022653721682847 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 13.502398903358465 LOSS: 0.6008022079865137 CALLSIGN WER: 5.980243161094225 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 19.231278992710404 LOSS: 0.8178557405869166 CALLSIGN WER: 9.630097032923889 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 422


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-1350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.587957497048407 LOSS: 0.6169511335236686 CALLSIGN WER: 7.022653721682847 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 13.502398903358465 LOSS: 0.6012637515862783 CALLSIGN WER: 5.980243161094225 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 19.231278992710404 LOSS: 0.8193803379933039 CALLSIGN WER: 9.691934488754276 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 422


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-1400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.587957497048407 LOSS: 0.6174457839557103 CALLSIGN WER: 7.022653721682847 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 13.502398903358465 LOSS: 0.6019155979156494 CALLSIGN WER: 5.980243161094225 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 19.204771371769382 LOSS: 0.8200494441248122 CALLSIGN WER: 9.585927421616468 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 423


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-1450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.587957497048407 LOSS: 0.6175833429609027 CALLSIGN WER: 7.022653721682847 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 13.502398903358465 LOSS: 0.602038378516833 CALLSIGN WER: 5.980243161094225 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 19.204771371769382 LOSS: 0.8204132197868257 CALLSIGN WER: 9.585927421616468 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 423


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-1470 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.587957497048407 LOSS: 0.6175979801586696 CALLSIGN WER: 7.022653721682847 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 13.502398903358465 LOSS: 0.6020523558060328 CALLSIGN WER: 5.980243161094225 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 19.204771371769382 LOSS: 0.8204455680790401 CALLSIGN WER: 9.585927421616468 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 423


