#### EVALUATION STARTED - TIME 2025-04-27 07:49:00 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/5B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/5B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_5B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/5B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.676258992805753 LOSS: 1.0053857054029192 CALLSIGN WER: 50.0 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 38

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/5B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.744604316546766 LOSS: 1.0491933141435896 CALLSIGN WER: 50.0 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 38
DATASET: atco_en_stefanik | WER: 31.48148148148148 LOSS: 1.0088609953721364 CALLSIGN WER: 64.76495726495726 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 22
DATASET: atco_en_zurich | WER: 35.61827956989247 LOSS: 1.3372710716156733 CALLSIGN WER: 53.454724409448836 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 216


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/5B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.935251798561154 LOSS: 1.012194105557033 CALLSIGN WER: 51.94805194805195 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 29.259259259259256 LOSS: 0.9914188782374064 CALLSIGN WER: 58.354700854700845 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_zurich | WER: 35.08064516129033 LOSS: 1.3162095078400202 CALLSIGN WER: 54.53083989501312 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 211


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/5B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.755395683453234 LOSS: 1.0286831515175956 CALLSIGN WER: 51.94805194805195 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 31.203703703703706 LOSS: 1.0289249420166016 CALLSIGN WER: 62.62820512820513 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_zurich | WER: 35.503072196620586 LOSS: 1.357665213800612 CALLSIGN WER: 54.00590551181104 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 213


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/5B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.66546762589928 LOSS: 1.0396905030523027 CALLSIGN WER: 51.94805194805195 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 31.203703703703706 LOSS: 1.0409264465173085 CALLSIGN WER: 61.98717948717949 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 35.40706605222734 LOSS: 1.3622274086588906 CALLSIGN WER: 53.415354330708674 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 217


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/5B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.575539568345324 LOSS: 1.0543012619018555 CALLSIGN WER: 53.896103896103895 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_stefanik | WER: 31.75925925925926 LOSS: 1.052764743566513 CALLSIGN WER: 61.98717948717949 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 35.65668202764977 LOSS: 1.373907556136449 CALLSIGN WER: 53.750000000000014 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 216


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/5B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.125899280575542 LOSS: 1.0615978155817305 CALLSIGN WER: 53.896103896103895 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_stefanik | WER: 31.75925925925926 LOSS: 1.0596300860246022 CALLSIGN WER: 61.98717948717949 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 35.3110599078341 LOSS: 1.3826417483034588 CALLSIGN WER: 53.58595800524936 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 216


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/5B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.125899280575542 LOSS: 1.0667929479054041 CALLSIGN WER: 53.896103896103895 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_stefanik | WER: 31.75925925925926 LOSS: 1.0646691222985585 CALLSIGN WER: 61.98717948717949 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 35.3878648233487 LOSS: 1.3888788322607677 CALLSIGN WER: 53.782808398950145 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 215


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/5B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.575539568345324 LOSS: 1.070731486592974 CALLSIGN WER: 53.896103896103895 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_stefanik | WER: 30.925925925925924 LOSS: 1.0690083901087444 CALLSIGN WER: 61.98717948717949 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 35.3878648233487 LOSS: 1.3942768417653584 CALLSIGN WER: 53.58595800524936 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 216


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/5B/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.845323741007196 LOSS: 1.0738097173827035 CALLSIGN WER: 53.896103896103895 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_stefanik | WER: 31.666666666666664 LOSS: 1.0724020302295685 CALLSIGN WER: 61.98717948717949 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 35.426267281105986 LOSS: 1.3983981893176125 CALLSIGN WER: 53.58595800524936 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 216


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/5B/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.294964028776977 LOSS: 1.0761112315314156 CALLSIGN WER: 53.896103896103895 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_stefanik | WER: 31.38888888888889 LOSS: 1.0748065114021301 CALLSIGN WER: 61.98717948717949 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 35.27265745007681 LOSS: 1.4012055922122229 CALLSIGN WER: 53.782808398950145 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 215


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/5B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.115107913669064 LOSS: 1.0776518412998743 CALLSIGN WER: 53.896103896103895 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_stefanik | WER: 31.01851851851852 LOSS: 1.0765112936496735 CALLSIGN WER: 61.98717948717949 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 35.3110599078341 LOSS: 1.4033556183179219 CALLSIGN WER: 53.782808398950145 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 215


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/5B/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.115107913669064 LOSS: 1.078586322920663 CALLSIGN WER: 53.896103896103895 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_stefanik | WER: 31.296296296296294 LOSS: 1.077514539162318 CALLSIGN WER: 61.98717948717949 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 35.3494623655914 LOSS: 1.4045663206350236 CALLSIGN WER: 53.782808398950145 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 215


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/5B/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.115107913669064 LOSS: 1.0787778667041235 CALLSIGN WER: 53.896103896103895 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_stefanik | WER: 31.296296296296294 LOSS: 1.0777118702729542 CALLSIGN WER: 61.98717948717949 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 35.33026113671275 LOSS: 1.4048383136590321 CALLSIGN WER: 53.782808398950145 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 215


