#### EVALUATION STARTED - TIME 2025-04-27 07:51:30 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_40B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.485611510791365 LOSS: 0.9806651983942304 CALLSIGN WER: 57.79220779220779 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 32
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.94604316546763 LOSS: 1.027188343661172 CALLSIGN WER: 53.896103896103895 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_stefanik | WER: 31.944444444444443 LOSS: 1.018852839867274 CALLSIGN WER: 64.55128205128206 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 23
DATASET: atco_en_zurich | WER: 35.44546850998464 LOSS: 1.3224643071492512 CALLSIGN WER: 54.69488188976379 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 213


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.924460431654676 LOSS: 1.030967720917293 CALLSIGN WER: 53.896103896103895 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_stefanik | WER: 28.98148148148148 LOSS: 0.9991274575392405 CALLSIGN WER: 54.508547008547 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 30
DATASET: atco_en_zurich | WER: 37.74961597542243 LOSS: 1.3039406750883376 CALLSIGN WER: 52.90354330708662 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 221


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.47482014388489 LOSS: 1.07590571471623 CALLSIGN WER: 55.1948051948052 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 34
DATASET: atco_en_stefanik | WER: 31.203703703703706 LOSS: 1.0311053693294525 CALLSIGN WER: 58.99572649572649 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_zurich | WER: 39.516129032258064 LOSS: 1.3300604976358867 CALLSIGN WER: 53.66141732283466 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 215


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.913669064748206 LOSS: 1.0387571368898665 CALLSIGN WER: 60.38961038961039 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 30
DATASET: atco_en_stefanik | WER: 30.0 LOSS: 1.0073839326699574 CALLSIGN WER: 60.27777777777777 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 26
DATASET: atco_en_zurich | WER: 39.074500768049155 LOSS: 1.3044190577098302 CALLSIGN WER: 54.61942257217848 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 211


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.2841726618705 LOSS: 1.0405530759266444 CALLSIGN WER: 56.493506493506494 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 33
DATASET: atco_en_stefanik | WER: 31.203703703703706 LOSS: 1.0162990589936574 CALLSIGN WER: 65.40598290598291 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 22
DATASET: atco_en_zurich | WER: 34.543010752688176 LOSS: 1.306886137950988 CALLSIGN WER: 54.81627296587927 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 211


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.014388489208635 LOSS: 1.0548807041985648 CALLSIGN WER: 56.493506493506494 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 33
DATASET: atco_en_stefanik | WER: 30.833333333333336 LOSS: 1.024801234404246 CALLSIGN WER: 65.40598290598291 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 22
DATASET: atco_en_zurich | WER: 34.21658986175115 LOSS: 1.32103849592663 CALLSIGN WER: 53.16929133858269 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 219


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.46402877697842 LOSS: 1.062852953161512 CALLSIGN WER: 56.493506493506494 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 33
DATASET: atco_en_stefanik | WER: 30.185185185185187 LOSS: 1.0369098484516144 CALLSIGN WER: 60.27777777777777 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 26
DATASET: atco_en_zurich | WER: 34.331797235023046 LOSS: 1.335524394398644 CALLSIGN WER: 53.82545931758531 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 216


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.014388489208635 LOSS: 1.0664485437529427 CALLSIGN WER: 57.79220779220779 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 32
DATASET: atco_en_stefanik | WER: 30.277777777777775 LOSS: 1.0405423045158386 CALLSIGN WER: 65.40598290598291 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 22
DATASET: atco_en_zurich | WER: 34.37019969278034 LOSS: 1.3407549517495292 CALLSIGN WER: 54.110892388451454 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 215


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.83453237410072 LOSS: 1.0707923344203405 CALLSIGN WER: 60.38961038961039 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 30
DATASET: atco_en_stefanik | WER: 29.907407407407405 LOSS: 1.0479963719844818 CALLSIGN WER: 61.55982905982905 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 34.31259600614439 LOSS: 1.3485443535305204 CALLSIGN WER: 54.0715223097113 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 216


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.55395683453237 LOSS: 1.0728693093572343 CALLSIGN WER: 57.79220779220779 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 32
DATASET: atco_en_stefanik | WER: 29.907407407407405 LOSS: 1.0486693580945332 CALLSIGN WER: 61.55982905982905 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 34.44700460829493 LOSS: 1.3508617069040025 CALLSIGN WER: 54.06167979002626 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 216


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.55395683453237 LOSS: 1.0741794875689916 CALLSIGN WER: 57.79220779220779 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 32
DATASET: atco_en_stefanik | WER: 29.814814814814817 LOSS: 1.0503956178824108 CALLSIGN WER: 61.55982905982905 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 34.485407066052225 LOSS: 1.3528102920168923 CALLSIGN WER: 54.110892388451454 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 216


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/40B/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.55395683453237 LOSS: 1.074441569192069 CALLSIGN WER: 57.79220779220779 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 32
DATASET: atco_en_stefanik | WER: 29.814814814814817 LOSS: 1.0507104992866516 CALLSIGN WER: 61.55982905982905 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 34.485407066052225 LOSS: 1.353217248405729 CALLSIGN WER: 54.110892388451454 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 216


