#### EVALUATION STARTED - TIME 2025-04-27 07:36:46 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.597122302158272 LOSS: 0.9102772559438433 CALLSIGN WER: 39.61038961038961 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_zurich | WER: 33.62135176651306 LOSS: 1.1530252609934126 CALLSIGN WER: 42.18503937007875 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 273


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.856115107913666 LOSS: 0.9588757072176252 CALLSIGN WER: 43.506493506493506 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 28.61111111111111 LOSS: 0.8855282068252563 CALLSIGN WER: 40.598290598290596 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_zurich | WER: 33.96697388632873 LOSS: 1.1433421643007369 CALLSIGN WER: 42.80183727034121 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 273


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.215827338129497 LOSS: 0.9422768013817924 CALLSIGN WER: 42.20779220779221 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 26.666666666666668 LOSS: 0.8779454976320267 CALLSIGN WER: 45.08547008547008 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_zurich | WER: 33.544546850998465 LOSS: 1.1226403060413541 CALLSIGN WER: 41.33202099737533 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 281


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.305755395683455 LOSS: 0.9621010167258126 CALLSIGN WER: 42.20779220779221 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 26.666666666666668 LOSS: 0.8785626441240311 CALLSIGN WER: 45.98290598290598 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 38
DATASET: atco_en_zurich | WER: 40.514592933947775 LOSS: 1.124431767633983 CALLSIGN WER: 41.653543307086615 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 276


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.586330935251798 LOSS: 0.9731311627796718 CALLSIGN WER: 43.506493506493506 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 28.333333333333332 LOSS: 0.9027082473039627 CALLSIGN WER: 45.98290598290598 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 38
DATASET: atco_en_zurich | WER: 34.024577572964674 LOSS: 1.1333449866090501 CALLSIGN WER: 40.39698162729659 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 286


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.485611510791365 LOSS: 0.9741592832974025 CALLSIGN WER: 44.8051948051948 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 27.22222222222222 LOSS: 0.8891519159078598 CALLSIGN WER: 45.470085470085465 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 38
DATASET: atco_en_zurich | WER: 33.23732718894009 LOSS: 1.1475969354311626 CALLSIGN WER: 39.23884514435695 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 292


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.496402877697843 LOSS: 0.9863417489188058 CALLSIGN WER: 43.506493506493506 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 28.240740740740737 LOSS: 0.8959637929995855 CALLSIGN WER: 44.18803418803419 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_zurich | WER: 33.7173579109063 LOSS: 1.1611807161853427 CALLSIGN WER: 39.724409448818896 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 288


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.86690647482014 LOSS: 0.9849611861365182 CALLSIGN WER: 39.61038961038961 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 27.870370370370374 LOSS: 0.90043971935908 CALLSIGN WER: 41.62393162393162 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 41
DATASET: atco_en_zurich | WER: 33.506144393241165 LOSS: 1.1629660725593567 CALLSIGN WER: 38.60892388451443 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 293


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.676258992805753 LOSS: 0.9919370327677045 CALLSIGN WER: 42.20779220779221 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 28.240740740740737 LOSS: 0.9066789845625559 CALLSIGN WER: 46.75213675213675 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_zurich | WER: 33.39093701996928 LOSS: 1.1717188216391063 CALLSIGN WER: 38.80577427821522 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 293


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.41726618705036 LOSS: 0.9921262349401202 CALLSIGN WER: 39.61038961038961 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 27.77777777777778 LOSS: 0.9090253015359243 CALLSIGN WER: 44.18803418803418 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_zurich | WER: 33.275729646697386 LOSS: 1.1729251884278797 CALLSIGN WER: 38.46128608923884 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 295


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.136690647482016 LOSS: 0.9955699528966632 CALLSIGN WER: 40.90909090909091 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 28.240740740740737 LOSS: 0.910616527001063 CALLSIGN WER: 44.18803418803418 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_zurich | WER: 33.525345622119815 LOSS: 1.1770502172765278 CALLSIGN WER: 39.01902887139108 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 293


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.136690647482016 LOSS: 0.9957896300724575 CALLSIGN WER: 39.61038961038961 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 28.055555555555557 LOSS: 0.9117913593848547 CALLSIGN WER: 44.18803418803418 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_zurich | WER: 33.44854070660522 LOSS: 1.1778434401466733 CALLSIGN WER: 39.01902887139108 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 293


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/AG/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.04676258992806 LOSS: 0.9959854739052909 CALLSIGN WER: 39.61038961038961 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 28.055555555555557 LOSS: 0.912068193157514 CALLSIGN WER: 44.18803418803418 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_zurich | WER: 33.41013824884793 LOSS: 1.1781959264051347 CALLSIGN WER: 38.822178477690294 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 294


