#### EVALUATION STARTED - TIME 2025-05-06 01:08:35 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/eval_wholeds.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.315205327413985 LOSS: 0.560595520905086 CALLSIGN WER: 7.394822006472491 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 73
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.147613762486127 LOSS: 0.6239343242985862 CALLSIGN WER: 7.912621359223301 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_stefanik | WER: 15.933715742511154 LOSS: 0.5824637959400812 CALLSIGN WER: 6.066362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 19.81191222570533 LOSS: 0.7809799256778899 CALLSIGN WER: 10.752005160132368 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 408


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.092119866814652 LOSS: 0.6272048992770058 CALLSIGN WER: 8.673139158576051 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 15.742511153601018 LOSS: 0.5817734797795614 CALLSIGN WER: 6.066362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 19.36050156739812 LOSS: 0.7911218865996316 CALLSIGN WER: 10.467636995905545 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 409


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.314095449500556 LOSS: 0.6317585366112846 CALLSIGN WER: 8.43042071197411 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 16.5710643722116 LOSS: 0.5887196908394495 CALLSIGN WER: 6.066362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 19.235109717868337 LOSS: 0.7967379078978584 CALLSIGN WER: 10.902602501542429 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 404


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.203107658157602 LOSS: 0.6296636206763131 CALLSIGN WER: 8.43042071197411 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 16.634799235181642 LOSS: 0.5900611033042272 CALLSIGN WER: 6.066362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 19.134796238244515 LOSS: 0.8006201358068556 CALLSIGN WER: 10.301895787761511 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 413


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.203107658157602 LOSS: 0.6343833676406315 CALLSIGN WER: 8.236245954692556 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_stefanik | WER: 16.889738687061822 LOSS: 0.596509983142217 CALLSIGN WER: 6.066362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 19.222570532915363 LOSS: 0.8106624540828523 CALLSIGN WER: 10.323770261932806 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 413


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-750 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.203107658157602 LOSS: 0.6373230516910553 CALLSIGN WER: 8.43042071197411 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 16.826003824091778 LOSS: 0.6001937041680018 CALLSIGN WER: 6.066362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 19.222570532915363 LOSS: 0.8154924795741126 CALLSIGN WER: 10.456279095855068 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 412


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-800 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.203107658157602 LOSS: 0.6399096974304744 CALLSIGN WER: 8.43042071197411 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 16.762268961121734 LOSS: 0.603057195742925 CALLSIGN WER: 6.066362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 19.222570532915363 LOSS: 0.81936248143514 CALLSIGN WER: 10.52695047394694 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 411


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-850 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.925638179800224 LOSS: 0.6422621735504696 CALLSIGN WER: 7.9449838187702255 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 16.762268961121734 LOSS: 0.605722114443779 CALLSIGN WER: 6.066362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 19.272727272727273 LOSS: 0.8229803960947764 CALLSIGN WER: 10.630012900330922 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 410


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-900 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.81465038845727 LOSS: 0.6441519686153957 CALLSIGN WER: 7.9449838187702255 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 16.507329509241554 LOSS: 0.6078681995471319 CALLSIGN WER: 6.066362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 19.272727272727273 LOSS: 0.8259541676157997 CALLSIGN WER: 10.338493465701946 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 414


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-950 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.870144284128745 LOSS: 0.6456460101263863 CALLSIGN WER: 7.9449838187702255 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 16.379859783301466 LOSS: 0.6096239934364954 CALLSIGN WER: 6.066362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 19.310344827586206 LOSS: 0.8283739295743761 CALLSIGN WER: 10.267822087610073 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 415


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-1000 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.81465038845727 LOSS: 0.6471062515463147 CALLSIGN WER: 7.9449838187702255 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 16.379859783301466 LOSS: 0.6113353123267492 CALLSIGN WER: 6.066362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 19.29780564263323 LOSS: 0.830674008954139 CALLSIGN WER: 10.267822087610073 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 415


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-1050 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.75915649278579 LOSS: 0.6483832512583051 CALLSIGN WER: 7.9449838187702255 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 16.379859783301466 LOSS: 0.6128223737080892 CALLSIGN WER: 6.066362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 19.210031347962385 LOSS: 0.8325641857726234 CALLSIGN WER: 10.208929272533513 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 416


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-1100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.75915649278579 LOSS: 0.6493405188832965 CALLSIGN WER: 7.9449838187702255 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 16.379859783301466 LOSS: 0.613940825064977 CALLSIGN WER: 6.066362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 19.17241379310345 LOSS: 0.834103769489697 CALLSIGN WER: 10.03225082730383 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 418


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-1150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.81465038845727 LOSS: 0.650321479354586 CALLSIGN WER: 7.9449838187702255 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 16.379859783301466 LOSS: 0.6150444547335306 CALLSIGN WER: 6.066362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 19.17241379310345 LOSS: 0.835633744086538 CALLSIGN WER: 10.03225082730383 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 418


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-1200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.75915649278579 LOSS: 0.6511161199637822 CALLSIGN WER: 7.9449838187702255 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 16.379859783301466 LOSS: 0.6159802923599879 CALLSIGN WER: 6.066362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 19.235109717868337 LOSS: 0.8368319187845502 CALLSIGN WER: 10.041084749565314 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 418


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-1250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.75915649278579 LOSS: 0.6517485763345446 CALLSIGN WER: 7.9449838187702255 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 16.252390057361378 LOSS: 0.6167107025782267 CALLSIGN WER: 6.066362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 19.235109717868337 LOSS: 0.8378063837687174 CALLSIGN WER: 10.041084749565314 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 418


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-1300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.75915649278579 LOSS: 0.6522964281695229 CALLSIGN WER: 7.9449838187702255 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 15.997450605481198 LOSS: 0.6173479408025742 CALLSIGN WER: 6.066362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 19.28526645768025 LOSS: 0.8386638675417218 CALLSIGN WER: 10.041084749565314 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 418


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-1350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.75915649278579 LOSS: 0.6526915558746883 CALLSIGN WER: 7.9449838187702255 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 15.86998087954111 LOSS: 0.6178204864263535 CALLSIGN WER: 6.066362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 19.28526645768025 LOSS: 0.8393177893899736 CALLSIGN WER: 10.158870379718435 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 418


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-1400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.75915649278579 LOSS: 0.6529678617204938 CALLSIGN WER: 7.9449838187702255 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 15.86998087954111 LOSS: 0.6181436330080032 CALLSIGN WER: 6.066362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 19.28526645768025 LOSS: 0.8397304167350134 CALLSIGN WER: 10.158870379718435 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 418


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-1450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.75915649278579 LOSS: 0.6531011291912624 CALLSIGN WER: 7.9449838187702255 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 15.86998087954111 LOSS: 0.6183057576417923 CALLSIGN WER: 6.066362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 19.28526645768025 LOSS: 0.8399490323804674 CALLSIGN WER: 10.158870379718435 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 418


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-1470 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.75915649278579 LOSS: 0.6531138036932264 CALLSIGN WER: 7.9449838187702255 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 15.86998087954111 LOSS: 0.618322471777598 CALLSIGN WER: 6.066362715298885 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 19.28526645768025 LOSS: 0.8399699784460521 CALLSIGN WER: 10.158870379718435 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 418


