#### EVALUATION STARTED - TIME 2025-05-10 15:13:16 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/eval_total.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_50CZB', eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-50 ####
******** Evaluation results ********
DATASET: allds | WER: 18.684999118632117 LOSS: 0.6771079704717353 CALLSIGN WER: 9.625278245854918 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 557
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-400 ####
******** Evaluation results ********
DATASET: allds | WER: 20.21857923497268 LOSS: 0.7378391198537968 CALLSIGN WER: 10.608708315130334 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 531


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-450 ####
******** Evaluation results ********
DATASET: allds | WER: 18.543980257359422 LOSS: 0.7468409651407489 CALLSIGN WER: 10.532255715741956 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 536


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-500 ####
******** Evaluation results ********
DATASET: allds | WER: 18.852459016393443 LOSS: 0.7341761293786543 CALLSIGN WER: 9.791445630239863 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 556


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-550 ####
******** Evaluation results ********
DATASET: allds | WER: 18.499911863211704 LOSS: 0.7429505214095116 CALLSIGN WER: 9.683163785391832 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 556


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-600 ####
******** Evaluation results ********
DATASET: allds | WER: 18.56160761501851 LOSS: 0.7482798819740614 CALLSIGN WER: 9.973059560215525 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 551


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-650 ####
******** Evaluation results ********
DATASET: allds | WER: 18.482284505552617 LOSS: 0.7508626657503622 CALLSIGN WER: 9.527450123780397 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 560


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-700 ####
******** Evaluation results ********
DATASET: allds | WER: 18.579234972677597 LOSS: 0.7595729797526642 CALLSIGN WER: 9.517464478145998 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 561


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-750 ####
******** Evaluation results ********
DATASET: allds | WER: 18.570421293848053 LOSS: 0.7639106881839258 CALLSIGN WER: 9.64197299714993 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 559


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-800 ####
******** Evaluation results ********
DATASET: allds | WER: 18.56160761501851 LOSS: 0.7674160412064305 CALLSIGN WER: 9.694397636730532 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 558


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-850 ####
******** Evaluation results ********
DATASET: allds | WER: 18.552793936188966 LOSS: 0.7706784479044102 CALLSIGN WER: 9.705319436643157 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 559


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-900 ####
******** Evaluation results ********
DATASET: allds | WER: 18.499911863211704 LOSS: 0.7733571797057435 CALLSIGN WER: 9.48906779837317 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 563


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-950 ####
******** Evaluation results ********
DATASET: allds | WER: 18.51753922087079 LOSS: 0.7755209237889007 CALLSIGN WER: 9.436643158792567 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 564


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-1000 ####
******** Evaluation results ********
DATASET: allds | WER: 18.499911863211704 LOSS: 0.7776148791114489 CALLSIGN WER: 9.436643158792567 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 564


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-1050 ####
******** Evaluation results ********
DATASET: allds | WER: 18.429402432575355 LOSS: 0.7793403681781557 CALLSIGN WER: 9.392955959142066 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 565


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-1100 ####
******** Evaluation results ********
DATASET: allds | WER: 18.402961396086724 LOSS: 0.7807159694256606 CALLSIGN WER: 9.261894360190558 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 567


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-1150 ####
******** Evaluation results ********
DATASET: allds | WER: 18.41177507491627 LOSS: 0.7820981423611995 CALLSIGN WER: 9.261894360190558 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 567


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-1200 ####
******** Evaluation results ********
DATASET: allds | WER: 18.447029790234442 LOSS: 0.7831891242552687 CALLSIGN WER: 9.268447440138134 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 567


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-1250 ####
******** Evaluation results ********
DATASET: allds | WER: 18.429402432575355 LOSS: 0.7840827858006513 CALLSIGN WER: 9.268447440138134 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 567


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-1300 ####
******** Evaluation results ********
DATASET: allds | WER: 18.429402432575355 LOSS: 0.7848545354273584 CALLSIGN WER: 9.268447440138134 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 567


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-1350 ####
******** Evaluation results ********
DATASET: allds | WER: 18.41177507491627 LOSS: 0.7854466675608246 CALLSIGN WER: 9.35582183943914 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 567


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-1400 ####
******** Evaluation results ********
DATASET: allds | WER: 18.41177507491627 LOSS: 0.7858224627044466 CALLSIGN WER: 9.35582183943914 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 567


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-1450 ####
******** Evaluation results ********
DATASET: allds | WER: 18.41177507491627 LOSS: 0.7860205592932524 CALLSIGN WER: 9.35582183943914 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 567


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG50CZB/checkpoint-1470 ####
******** Evaluation results ********
DATASET: allds | WER: 18.41177507491627 LOSS: 0.7860393565562036 CALLSIGN WER: 9.35582183943914 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 567


