#### EVALUATION STARTED - TIME 2025-05-06 11:46:00 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG4B/eval_wholeds.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_4B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG4B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.537180910099888 LOSS: 0.6414635692323957 CALLSIGN WER: 7.912621359223301 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_zurich | WER: 20.388714733542322 LOSS: 0.8037877693062737 CALLSIGN WER: 11.909879970834035 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 377


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG4B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.201997780244174 LOSS: 0.6443714414324079 CALLSIGN WER: 10.080906148867316 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 16.507329509241554 LOSS: 0.5861164877812067 CALLSIGN WER: 7.673505572441742 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_zurich | WER: 23.310344827586206 LOSS: 0.7853571680330095 CALLSIGN WER: 11.215225194907175 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 391


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG4B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.9811320754717 LOSS: 0.6523809773581368 CALLSIGN WER: 9.595469255663431 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_stefanik | WER: 15.997450605481198 LOSS: 0.5976221909125646 CALLSIGN WER: 8.099037487335359 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_zurich | WER: 20.037617554858933 LOSS: 0.8050396108911151 CALLSIGN WER: 11.254697403107293 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 392


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG4B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.201997780244174 LOSS: 0.6678814930575234 CALLSIGN WER: 10.355987055016183 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 15.487571701720842 LOSS: 0.6090001165866852 CALLSIGN WER: 7.966058763931104 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_zurich | WER: 21.01567398119122 LOSS: 0.8319889775344304 CALLSIGN WER: 12.632018060463288 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 369


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG4B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.53607103218646 LOSS: 0.6536473802157811 CALLSIGN WER: 8.673139158576053 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_stefanik | WER: 16.507329509241554 LOSS: 0.6019679754972458 CALLSIGN WER: 8.099037487335359 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_zurich | WER: 20.413793103448278 LOSS: 0.8170834893272036 CALLSIGN WER: 10.798348196758088 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 398


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG4B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.81354051054384 LOSS: 0.6525521874427795 CALLSIGN WER: 9.352750809061488 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 16.826003824091778 LOSS: 0.6042888114849726 CALLSIGN WER: 7.460739614994933 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 20.26332288401254 LOSS: 0.8156412215459914 CALLSIGN WER: 10.680562566604968 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 401


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG4B/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.702552719200888 LOSS: 0.6547680284295764 CALLSIGN WER: 9.352750809061488 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 16.762268961121734 LOSS: 0.6056974828243256 CALLSIGN WER: 7.460739614994933 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 20.100313479623825 LOSS: 0.8184508986416317 CALLSIGN WER: 10.598112625497782 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 401


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG4B/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.702552719200888 LOSS: 0.6559015469891685 CALLSIGN WER: 9.352750809061488 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 15.742511153601018 LOSS: 0.6066739360491434 CALLSIGN WER: 7.886271529888551 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_zurich | WER: 20.037617554858933 LOSS: 0.820325297259149 CALLSIGN WER: 10.642282236805203 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 401


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG4B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.81354051054384 LOSS: 0.6577937049525124 CALLSIGN WER: 9.352750809061488 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 15.933715742511154 LOSS: 0.607560376326243 CALLSIGN WER: 7.460739614994933 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 19.912225705329153 LOSS: 0.8218463403838021 CALLSIGN WER: 10.642282236805203 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 401


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG4B/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.81354051054384 LOSS: 0.6586590451853616 CALLSIGN WER: 9.352750809061488 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 15.933715742511154 LOSS: 0.6080873509248098 CALLSIGN WER: 7.460739614994933 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 19.912225705329153 LOSS: 0.8228592517830077 CALLSIGN WER: 10.642282236805203 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 401


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG4B/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.758046614872363 LOSS: 0.6588162098612104 CALLSIGN WER: 9.352750809061488 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 16.061185468451242 LOSS: 0.6082171201705933 CALLSIGN WER: 7.886271529888551 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_zurich | WER: 19.92476489028213 LOSS: 0.8230315219788324 CALLSIGN WER: 10.730621459420044 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 401
