#### EVALUATION STARTED - TIME 2025-04-15 08:58:50 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/learning_rate/lr1'], output_file='/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/learning_rate/lr1/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (30) of whisper vanilla MED trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (30) of whisper vanilla MED trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/learning_rate/lr1/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.655889145496538 LOSS: 0.9918584653309414
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.17321016166282 LOSS: 1.1452912603105818
DATASET: atco_en_stefanik | WER: 28.116710875331563 LOSS: 1.2761810024579365
DATASET: atco_en_zurich | WER: 25.678820791311097 LOSS: 1.4324236313501995


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/learning_rate/lr1/checkpoint-1000 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.057736720554274 LOSS: 1.1542799728257316
DATASET: atco_en_stefanik | WER: 27.586206896551722 LOSS: 1.2843895157178242
DATASET: atco_en_zurich | WER: 25.588311352469617 LOSS: 1.472806649548667


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/learning_rate/lr1/checkpoint-1050 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.115473441108545 LOSS: 1.1617640001433236
DATASET: atco_en_stefanik | WER: 22.612732095490717 LOSS: 1.3024300336837769
DATASET: atco_en_zurich | WER: 25.549521592966123 LOSS: 1.4838178285530634


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/learning_rate/lr1/checkpoint-1100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.46189376443418 LOSS: 1.1709881339754378
DATASET: atco_en_stefanik | WER: 22.811671087533156 LOSS: 1.3106106321016948
DATASET: atco_en_zurich | WER: 25.989138867339022 LOSS: 1.4967101372423626


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/learning_rate/lr1/checkpoint-1150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.635103926096996 LOSS: 1.1724493844168526
DATASET: atco_en_stefanik | WER: 22.811671087533156 LOSS: 1.312340795993805
DATASET: atco_en_zurich | WER: 25.6658908714766 LOSS: 1.486965734334219


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/learning_rate/lr1/checkpoint-1200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.115473441108545 LOSS: 1.1896622691835677
DATASET: atco_en_stefanik | WER: 23.47480106100796 LOSS: 1.3410739699999492
DATASET: atco_en_zurich | WER: 25.756400310318078 LOSS: 1.5210152907030923


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/learning_rate/lr1/checkpoint-1250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.096997690531175 LOSS: 1.1842048168182373
DATASET: atco_en_stefanik | WER: 23.408488063660478 LOSS: 1.328806718190511
DATASET: atco_en_zurich | WER: 25.704680630980086 LOSS: 1.5064340971765064


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/learning_rate/lr1/checkpoint-1300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.096997690531175 LOSS: 1.1933850816317968
DATASET: atco_en_stefanik | WER: 23.342175066312997 LOSS: 1.3420849243799846
DATASET: atco_en_zurich | WER: 25.691750711145588 LOSS: 1.524248482215972


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/learning_rate/lr1/checkpoint-1350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.096997690531175 LOSS: 1.1948980263301305
DATASET: atco_en_stefanik | WER: 23.408488063660478 LOSS: 1.3418705264727275
DATASET: atco_en_zurich | WER: 25.678820791311097 LOSS: 1.5263303688594274


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/learning_rate/lr1/checkpoint-1400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.212471131639724 LOSS: 1.1971496854509627
DATASET: atco_en_stefanik | WER: 23.408488063660478 LOSS: 1.3448400100072224
DATASET: atco_en_zurich | WER: 25.6658908714766 LOSS: 1.5302889659291221


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/learning_rate/lr1/checkpoint-1450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.86605080831409 LOSS: 1.1992718407085963
DATASET: atco_en_stefanik | WER: 23.408488063660478 LOSS: 1.3488046526908875
DATASET: atco_en_zurich | WER: 25.782260149987067 LOSS: 1.5338029904024941


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/learning_rate/lr1/checkpoint-1470 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.86605080831409 LOSS: 1.1994064705712455
DATASET: atco_en_stefanik | WER: 23.408488063660478 LOSS: 1.3489064971605937
DATASET: atco_en_zurich | WER: 25.782260149987067 LOSS: 1.5340879119577862


