#### EVALUATION STARTED - TIME 2025-04-22 19:54:35 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds/50B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds/50B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_50B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/50B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.360710321864595 LOSS: 0.7656803216253009 CALLSIGN WER: 15.346320346320343 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 40
['/mnt/scratch/tmp/xholan11/models/PROMPT/allds/50B/checkpoint-1350', '/mnt/scratch/tmp/xholan11/models/PROMPT/allds/50B/checkpoint-1400']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/50B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.980022197558267 LOSS: 0.7380303825650897 CALLSIGN WER: 11.406926406926406 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 16.379859783301466 LOSS: 0.7119287053743998 CALLSIGN WER: 11.172161172161172 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_zurich | WER: 20.877742946708462 LOSS: 0.9433296159619377 CALLSIGN WER: 14.78369891263592 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 324


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/PROMPT/allds/50B/checkpoint-1450', '/mnt/scratch/tmp/xholan11/models/PROMPT/allds/50B/checkpoint-1470']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/50B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.537180910099888 LOSS: 0.7359309537070138 CALLSIGN WER: 10.12987012987013 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 15.933715742511154 LOSS: 0.72195865213871 CALLSIGN WER: 9.89010989010989 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 20.476489028213166 LOSS: 0.9586421173243296 CALLSIGN WER: 13.9536464191976 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 326


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/50B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.81465038845727 LOSS: 0.7526851722172329 CALLSIGN WER: 10.8008658008658 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 16.507329509241554 LOSS: 0.7369232674439748 CALLSIGN WER: 10.167887667887667 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 20.32601880877743 LOSS: 0.9755402434439886 CALLSIGN WER: 14.2784495688039 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 321


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/50B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.980022197558267 LOSS: 0.7579032352992466 CALLSIGN WER: 10.8008658008658 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 16.507329509241554 LOSS: 0.7462335079908371 CALLSIGN WER: 10.659340659340659 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_zurich | WER: 20.313479623824453 LOSS: 0.9913790382090069 CALLSIGN WER: 14.36921947256593 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 325


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/50B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.7628067987305778 CALLSIGN WER: 10.8008658008658 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 15.806246016571066 LOSS: 0.7493560214837393 CALLSIGN WER: 10.167887667887667 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 20.43887147335423 LOSS: 0.9982529594784691 CALLSIGN WER: 14.162526559180103 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 325


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/50B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.980022197558267 LOSS: 0.7720955354826791 CALLSIGN WER: 10.8008658008658 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 15.61504142766093 LOSS: 0.7631875524918238 CALLSIGN WER: 9.343711843711842 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 20.351097178683386 LOSS: 1.0141411799760092 CALLSIGN WER: 14.329849393825771 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 324


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/50B/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.035516093229745 LOSS: 0.7738997340202332 CALLSIGN WER: 10.8008658008658 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 15.678776290630974 LOSS: 0.7665653129418691 CALLSIGN WER: 9.514652014652015 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 20.42633228840125 LOSS: 1.0187000681956608 CALLSIGN WER: 14.444678790151233 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 322


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/50B/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.980022197558267 LOSS: 0.780116583619799 CALLSIGN WER: 10.8008658008658 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 15.742511153601018 LOSS: 0.7724849383036295 CALLSIGN WER: 9.087301587301587 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 20.351097178683386 LOSS: 1.0275063592763174 CALLSIGN WER: 14.301415448068992 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 322


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/50B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.035516093229745 LOSS: 0.7848861472947257 CALLSIGN WER: 10.8008658008658 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 16.12492033142129 LOSS: 0.7798044979572296 CALLSIGN WER: 9.514652014652015 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 20.45141065830721 LOSS: 1.0352833242643447 CALLSIGN WER: 14.117688413948253 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 325


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/50B/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.035516093229745 LOSS: 0.787413912160056 CALLSIGN WER: 10.8008658008658 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 16.12492033142129 LOSS: 0.7834023982286453 CALLSIGN WER: 9.514652014652015 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 20.539184952978058 LOSS: 1.0404207436811357 CALLSIGN WER: 14.150496812898387 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 324


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/50B/checkpoint-750 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.980022197558267 LOSS: 0.7898427588599068 CALLSIGN WER: 10.8008658008658 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 16.316124920331422 LOSS: 0.7868186285098394 CALLSIGN WER: 9.514652014652015 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 20.551724137931036 LOSS: 1.0455469531672341 CALLSIGN WER: 14.2292369703787 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 324


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/50B/checkpoint-800 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.980022197558267 LOSS: 0.7924504024641854 CALLSIGN WER: 10.8008658008658 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 16.316124920331422 LOSS: 0.7902078231175741 CALLSIGN WER: 9.514652014652015 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 20.58934169278997 LOSS: 1.0501578819184076 CALLSIGN WER: 14.2292369703787 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 324


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/50B/checkpoint-850 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.92452830188679 LOSS: 0.7949464235986982 CALLSIGN WER: 10.281385281385282 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_stefanik | WER: 16.316124920331422 LOSS: 0.793710524837176 CALLSIGN WER: 9.514652014652015 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 20.601880877742946 LOSS: 1.0548821233567738 CALLSIGN WER: 14.38671728533933 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 324


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/50B/checkpoint-900 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.92452830188679 LOSS: 0.7972130349704197 CALLSIGN WER: 10.281385281385282 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_stefanik | WER: 16.316124920331422 LOSS: 0.7968837271134058 CALLSIGN WER: 9.514652014652015 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 20.57680250783699 LOSS: 1.0590103665987651 CALLSIGN WER: 14.347347206599173 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 325


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/50B/checkpoint-950 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.92452830188679 LOSS: 0.7991018721035549 CALLSIGN WER: 10.281385281385282 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_stefanik | WER: 16.316124920331422 LOSS: 0.7993150949478149 CALLSIGN WER: 9.514652014652015 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 20.46394984326019 LOSS: 1.06236541838873 CALLSIGN WER: 14.347347206599173 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 325


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/50B/checkpoint-1000 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.92452830188679 LOSS: 0.8008924382073539 CALLSIGN WER: 10.281385281385282 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_stefanik | WER: 16.316124920331422 LOSS: 0.8018240878979365 CALLSIGN WER: 9.514652014652015 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 20.42633228840125 LOSS: 1.0655530946595329 CALLSIGN WER: 14.445772403449567 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 324


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/50B/checkpoint-1050 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.92452830188679 LOSS: 0.8023668527603149 CALLSIGN WER: 10.281385281385282 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_stefanik | WER: 16.316124920331422 LOSS: 0.8038429866234461 CALLSIGN WER: 9.514652014652015 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 20.46394984326019 LOSS: 1.0683245091211229 CALLSIGN WER: 14.473893888263964 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 324


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/50B/checkpoint-1100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.92452830188679 LOSS: 0.8036002601896014 CALLSIGN WER: 10.281385281385282 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_stefanik | WER: 16.316124920331422 LOSS: 0.8054683059453964 CALLSIGN WER: 9.514652014652015 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 20.45141065830721 LOSS: 1.0705483456452687 CALLSIGN WER: 14.473893888263964 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 324


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/50B/checkpoint-1150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.035516093229745 LOSS: 0.8048494202750069 CALLSIGN WER: 10.281385281385282 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_stefanik | WER: 16.316124920331422 LOSS: 0.807234545548757 CALLSIGN WER: 9.514652014652015 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 20.43887147335423 LOSS: 1.0729450853098006 CALLSIGN WER: 14.473893888263964 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 324


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/50B/checkpoint-1200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.147613762486127 LOSS: 0.8058947324752808 CALLSIGN WER: 10.281385281385282 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_stefanik | WER: 16.316124920331422 LOSS: 0.8085498760143915 CALLSIGN WER: 9.514652014652015 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 20.413793103448278 LOSS: 1.0747955725306557 CALLSIGN WER: 14.424681289838768 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 325


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/50B/checkpoint-1250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.147613762486127 LOSS: 0.8068292396409171 CALLSIGN WER: 10.281385281385282 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_stefanik | WER: 16.252390057361378 LOSS: 0.8097996314366659 CALLSIGN WER: 9.514652014652015 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 20.4012539184953 LOSS: 1.0763870080312092 CALLSIGN WER: 14.424681289838768 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 325


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/50B/checkpoint-1300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.9811320754717 LOSS: 0.807502738067082 CALLSIGN WER: 9.632034632034632 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 48
DATASET: atco_en_stefanik | WER: 16.252390057361378 LOSS: 0.8107785532871882 CALLSIGN WER: 9.514652014652015 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 20.4012539184953 LOSS: 1.077691797699247 CALLSIGN WER: 14.473893888263964 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 325


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/50B/checkpoint-1350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.9811320754717 LOSS: 0.8080262882368905 CALLSIGN WER: 9.632034632034632 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 48
DATASET: atco_en_stefanik | WER: 16.252390057361378 LOSS: 0.8114621639251709 CALLSIGN WER: 9.514652014652015 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 20.4012539184953 LOSS: 1.0786387097267878 CALLSIGN WER: 14.473893888263964 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 325


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/50B/checkpoint-1400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.9811320754717 LOSS: 0.8084192020552499 CALLSIGN WER: 9.632034632034632 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 48
DATASET: atco_en_stefanik | WER: 16.252390057361378 LOSS: 0.8119699855645498 CALLSIGN WER: 9.258241758241757 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 20.4012539184953 LOSS: 1.079299122095108 CALLSIGN WER: 14.473893888263964 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 325


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/50B/checkpoint-1450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.9811320754717 LOSS: 0.8086132407188416 CALLSIGN WER: 9.632034632034632 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 48
DATASET: atco_en_stefanik | WER: 16.252390057361378 LOSS: 0.812226931254069 CALLSIGN WER: 9.258241758241757 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 20.4012539184953 LOSS: 1.07965734459105 CALLSIGN WER: 14.473893888263964 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 325


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/50B/checkpoint-1470 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.9811320754717 LOSS: 0.8086293424878802 CALLSIGN WER: 9.632034632034632 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 48
DATASET: atco_en_stefanik | WER: 16.252390057361378 LOSS: 0.8122583627700806 CALLSIGN WER: 9.258241758241757 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 20.4012539184953 LOSS: 1.0796932904493242 CALLSIGN WER: 14.473893888263964 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 325


