#### EVALUATION STARTED - TIME 2025-04-22 19:53:00 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.538290788013317 LOSS: 0.6892111045973641 CALLSIGN WER: 4.588744588744588 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 63
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.98224195338513 LOSS: 0.6916437361921582 CALLSIGN WER: 2.9220779220779223 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 15.296367112810708 LOSS: 0.6492650210857391 CALLSIGN WER: 4.789377289377289 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 18.081504702194355 LOSS: 0.7842499684719813 CALLSIGN WER: 6.067600924884389 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 428


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.815760266370699 LOSS: 0.6945851019450596 CALLSIGN WER: 2.6623376623376624 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_stefanik | WER: 15.742511153601018 LOSS: 0.654418354233106 CALLSIGN WER: 4.789377289377289 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 17.81818181818182 LOSS: 0.7921379173085803 CALLSIGN WER: 5.634530058742657 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 433


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.760266370699222 LOSS: 0.7078224761145455 CALLSIGN WER: 2.9220779220779223 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 16.061185468451242 LOSS: 0.6650225967168808 CALLSIGN WER: 4.789377289377289 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 17.71786833855799 LOSS: 0.8043395280838013 CALLSIGN WER: 5.5951599800024985 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 435


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.64927857935627 LOSS: 0.7134468640599932 CALLSIGN WER: 2.9220779220779223 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 15.742511153601018 LOSS: 0.6764408101638159 CALLSIGN WER: 4.789377289377289 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 17.81818181818182 LOSS: 0.8178376399335407 CALLSIGN WER: 5.634530058742657 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 435


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.871254162042176 LOSS: 0.7150947962488446 CALLSIGN WER: 2.9220779220779223 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 15.806246016571066 LOSS: 0.6782357345024744 CALLSIGN WER: 4.789377289377289 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 17.692789968652036 LOSS: 0.819669763247172 CALLSIGN WER: 5.880593050868641 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 433


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.538290788013317 LOSS: 0.7187350562640599 CALLSIGN WER: 2.9220779220779223 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 34.480560866794136 LOSS: 0.6795357366402944 CALLSIGN WER: 4.789377289377289 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 17.943573667711597 LOSS: 0.8273017477421534 CALLSIGN WER: 5.678821397325334 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 435


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.427302996670367 LOSS: 0.7236447249140058 CALLSIGN WER: 2.9220779220779223 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 15.86998087954111 LOSS: 0.6865562399228414 CALLSIGN WER: 4.789377289377289 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 17.85579937304075 LOSS: 0.834494465873355 CALLSIGN WER: 5.698506436695412 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 435


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.593784683684794 LOSS: 0.7288898740495954 CALLSIGN WER: 2.9220779220779223 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 15.742511153601018 LOSS: 0.6922221978505453 CALLSIGN WER: 4.789377289377289 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 17.830721003134798 LOSS: 0.8415529373146239 CALLSIGN WER: 5.698506436695412 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 435


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.538290788013317 LOSS: 0.7321093423025948 CALLSIGN WER: 2.9220779220779223 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 15.806246016571066 LOSS: 0.6972317298253378 CALLSIGN WER: 4.789377289377289 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 17.768025078369906 LOSS: 0.8475425030503955 CALLSIGN WER: 5.698506436695412 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 435


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.482796892341844 LOSS: 0.7356358170509338 CALLSIGN WER: 2.9220779220779223 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 15.806246016571066 LOSS: 0.7011674096186956 CALLSIGN WER: 4.789377289377289 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 17.79310344827586 LOSS: 0.8522292914844695 CALLSIGN WER: 5.6886639170103726 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 435


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG/checkpoint-750 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.148723640399556 LOSS: 0.7377788083893912 CALLSIGN WER: 2.9220779220779223 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 15.296367112810708 LOSS: 0.7044197767972946 CALLSIGN WER: 4.789377289377289 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 17.79310344827586 LOSS: 0.8565222642251423 CALLSIGN WER: 5.639451318585176 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 436


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG/checkpoint-800 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.148723640399556 LOSS: 0.7400308847427368 CALLSIGN WER: 2.9220779220779223 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 15.041427660930529 LOSS: 0.7071443150440851 CALLSIGN WER: 4.789377289377289 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 17.79310344827586 LOSS: 0.860068644796099 CALLSIGN WER: 5.639451318585176 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 436


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG/checkpoint-850 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.09322974472808 LOSS: 0.7423082845551627 CALLSIGN WER: 2.9220779220779223 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 15.041427660930529 LOSS: 0.7101603200038274 CALLSIGN WER: 4.789377289377289 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 17.843260188087775 LOSS: 0.8637353813364392 CALLSIGN WER: 5.541026121734783 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 437


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG/checkpoint-900 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.09322974472808 LOSS: 0.7442529031208583 CALLSIGN WER: 2.9220779220779223 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 14.977692797960485 LOSS: 0.7125992129246393 CALLSIGN WER: 4.789377289377289 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 17.85579937304075 LOSS: 0.8668856748512813 CALLSIGN WER: 5.541026121734783 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 437


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG/checkpoint-950 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.09322974472808 LOSS: 0.7458606532641819 CALLSIGN WER: 2.9220779220779223 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 14.91395793499044 LOSS: 0.7145897497733434 CALLSIGN WER: 4.789377289377289 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 17.86833855799373 LOSS: 0.8694370126440412 CALLSIGN WER: 5.541026121734783 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 437


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG/checkpoint-1000 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.09322974472808 LOSS: 0.7475404398781913 CALLSIGN WER: 2.9220779220779223 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 14.91395793499044 LOSS: 0.71653680006663 CALLSIGN WER: 4.789377289377289 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 17.893416927899686 LOSS: 0.8719113383974347 CALLSIGN WER: 5.541026121734783 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 437


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG/checkpoint-1050 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.316315205327413 LOSS: 0.7489231313977923 CALLSIGN WER: 2.9220779220779223 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 14.91395793499044 LOSS: 0.7181888918081919 CALLSIGN WER: 4.789377289377289 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 18.106583072100314 LOSS: 0.8740338115465074 CALLSIGN WER: 5.573834520684914 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 437


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG/checkpoint-1100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.26082130965594 LOSS: 0.7500083531652179 CALLSIGN WER: 2.6623376623376624 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_stefanik | WER: 14.91395793499044 LOSS: 0.7195335974295934 CALLSIGN WER: 4.789377289377289 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 18.181818181818183 LOSS: 0.875771797129086 CALLSIGN WER: 5.573834520684914 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 437


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG/checkpoint-1150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.316315205327413 LOSS: 0.7510880827903748 CALLSIGN WER: 2.6623376623376624 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_stefanik | WER: 14.91395793499044 LOSS: 0.7208540290594101 CALLSIGN WER: 4.789377289377289 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 18.169278996865206 LOSS: 0.8775132795174917 CALLSIGN WER: 5.573834520684914 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 437


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG/checkpoint-1200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.316315205327413 LOSS: 0.752072308744703 CALLSIGN WER: 2.6623376623376624 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_stefanik | WER: 14.91395793499044 LOSS: 0.721965049703916 CALLSIGN WER: 4.789377289377289 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 18.25705329153605 LOSS: 0.8789901201214109 CALLSIGN WER: 5.573834520684914 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 437


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG/checkpoint-1250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.316315205327413 LOSS: 0.7529057775224958 CALLSIGN WER: 2.6623376623376624 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_stefanik | WER: 14.91395793499044 LOSS: 0.7229236314694086 CALLSIGN WER: 4.789377289377289 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 18.244514106583072 LOSS: 0.8801558429286593 CALLSIGN WER: 5.573834520684914 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 437


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG/checkpoint-1300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.316315205327413 LOSS: 0.753543129989079 CALLSIGN WER: 2.6623376623376624 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_stefanik | WER: 14.91395793499044 LOSS: 0.7237192541360855 CALLSIGN WER: 4.789377289377289 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 18.25705329153605 LOSS: 0.8811734410978499 CALLSIGN WER: 5.573834520684914 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 437


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG/checkpoint-1350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.316315205327413 LOSS: 0.7540133765765599 CALLSIGN WER: 2.6623376623376624 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_stefanik | WER: 14.91395793499044 LOSS: 0.7242758224407831 CALLSIGN WER: 4.789377289377289 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 18.244514106583072 LOSS: 0.8819143183174587 CALLSIGN WER: 5.495094363204598 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 437


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG/checkpoint-1400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.316315205327413 LOSS: 0.7543543832642692 CALLSIGN WER: 2.6623376623376624 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_stefanik | WER: 14.91395793499044 LOSS: 0.724678228298823 CALLSIGN WER: 4.789377289377289 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 18.244514106583072 LOSS: 0.8823959139131364 CALLSIGN WER: 5.495094363204598 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 437


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG/checkpoint-1450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.316315205327413 LOSS: 0.7545239669936044 CALLSIGN WER: 2.6623376623376624 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_stefanik | WER: 14.91395793499044 LOSS: 0.724880263209343 CALLSIGN WER: 4.789377289377289 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 18.244514106583072 LOSS: 0.8826658250320525 CALLSIGN WER: 5.495094363204598 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 437


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG/checkpoint-1470 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.316315205327413 LOSS: 0.7545365265437535 CALLSIGN WER: 2.6623376623376624 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_stefanik | WER: 14.91395793499044 LOSS: 0.7249013831218084 CALLSIGN WER: 4.789377289377289 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 18.244514106583072 LOSS: 0.8826901125056403 CALLSIGN WER: 5.495094363204598 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 437


