#### EVALUATION STARTED - TIME 2025-05-06 00:58:40 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B/eval_wholeds.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_4B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.36230558096981 LOSS: 0.8297768320356097 CALLSIGN WER: 43.20388349514563 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_ruzyne | WER: 27.264409881061297 LOSS: 0.8804180196353367 CALLSIGN WER: 32.03883495145631 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 35.01400560224089 LOSS: 0.8984390447537104 CALLSIGN WER: 38.297872340425535 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 31.478260869565215 LOSS: 1.1088059899352847 CALLSIGN WER: 37.641342756183754 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 337


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.98993595608417 LOSS: 0.8810996242931911 CALLSIGN WER: 32.03883495145631 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 25.67693744164332 LOSS: 0.9001736591259638 CALLSIGN WER: 38.297872340425535 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 31.632850241545896 LOSS: 1.1108650607722146 CALLSIGN WER: 37.582449941107186 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 337


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.806953339432756 LOSS: 0.8841011268751962 CALLSIGN WER: 32.03883495145631 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 35.294117647058826 LOSS: 0.9039808909098307 CALLSIGN WER: 38.297872340425535 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 31.555555555555554 LOSS: 1.1141969178404127 CALLSIGN WER: 37.46466431095407 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 338


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.08142726440988 LOSS: 0.88621985912323 CALLSIGN WER: 32.03883495145631 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 35.20074696545285 LOSS: 0.9066033413012823 CALLSIGN WER: 38.297872340425535 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 31.61352657004831 LOSS: 1.1165682730220614 CALLSIGN WER: 37.02296819787986 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 341


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG4B/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.08142726440988 LOSS: 0.8862878339631217 CALLSIGN WER: 32.03883495145631 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 35.20074696545285 LOSS: 0.9066977302233378 CALLSIGN WER: 38.297872340425535 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 31.671497584541065 LOSS: 1.1166846468335105 CALLSIGN WER: 37.02296819787986 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 341


