#### EVALUATION STARTED - TIME 2025-04-18 09:43:05 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd1'], output_file='/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd1/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (30) of whisper vanilla MED trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (30) of whisper vanilla MED trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd1/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.193995381062358 LOSS: 0.999609921659742
DATASET: atco_en_ruzyne | WER: 25.230946882217093 LOSS: 1.0653116873332433
DATASET: atco_en_stefanik | WER: 23.54111405835544 LOSS: 1.1648609737555187
DATASET: atco_en_zurich | WER: 30.32066201189553 LOSS: 1.3750380220867338


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd1/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.057736720554274 LOSS: 1.0792014683995927
DATASET: atco_en_stefanik | WER: 23.275862068965516 LOSS: 1.1785583992799122
DATASET: atco_en_zurich | WER: 26.907163175588312 LOSS: 1.4003205682550157


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd1/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.94226327944573 LOSS: 1.0874893495014735
DATASET: atco_en_stefanik | WER: 23.740053050397876 LOSS: 1.1842099229494731
DATASET: atco_en_zurich | WER: 26.286527023532454 LOSS: 1.4201321587676095


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd1/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.346420323325635 LOSS: 1.1055637683187212
DATASET: atco_en_stefanik | WER: 23.80636604774536 LOSS: 1.215283453464508
DATASET: atco_en_zurich | WER: 26.44168606154642 LOSS: 1.444697082042694


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd1/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.28868360277136 LOSS: 1.1147222348621912
DATASET: atco_en_stefanik | WER: 22.811671087533156 LOSS: 1.23371418317159
DATASET: atco_en_zurich | WER: 26.415826221877424 LOSS: 1.4371532613322848


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd1/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.40415704387991 LOSS: 1.139965065887996
DATASET: atco_en_stefanik | WER: 21.883289124668433 LOSS: 1.2487009167671204
DATASET: atco_en_zurich | WER: 26.312386863201446 LOSS: 1.4724942559287661


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd1/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.17321016166282 LOSS: 1.1304293274879456
DATASET: atco_en_stefanik | WER: 23.275862068965516 LOSS: 1.249579628308614
DATASET: atco_en_zurich | WER: 26.02792862684251 LOSS: 1.4675962286336082


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd1/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.0 LOSS: 1.1543790442602975
DATASET: atco_en_stefanik | WER: 24.137931034482758 LOSS: 1.278372585773468
DATASET: atco_en_zurich | WER: 26.506335660718904 LOSS: 1.4959619698070346


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd1/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.0 LOSS: 1.1490922825677055
DATASET: atco_en_stefanik | WER: 23.47480106100796 LOSS: 1.2621372938156128
DATASET: atco_en_zurich | WER: 26.312386863201446 LOSS: 1.4935264587402344


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd1/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.71131639722864 LOSS: 1.1478188293320792
DATASET: atco_en_stefanik | WER: 24.27055702917772 LOSS: 1.2745581070582073
DATASET: atco_en_zurich | WER: 26.196017584690974 LOSS: 1.5041985355672383


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd1/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.94226327944573 LOSS: 1.1567677429744176
DATASET: atco_en_stefanik | WER: 24.137931034482758 LOSS: 1.281624933083852
DATASET: atco_en_zurich | WER: 26.35117662270494 LOSS: 1.5044442273321605


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd1/checkpoint-750 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.76905311778291 LOSS: 1.1758670551436288
DATASET: atco_en_stefanik | WER: 23.275862068965516 LOSS: 1.3070199886957805
DATASET: atco_en_zurich | WER: 26.20894750452547 LOSS: 1.5280469670182182


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd1/checkpoint-800 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.519630484988454 LOSS: 1.1784294162477766
DATASET: atco_en_stefanik | WER: 23.54111405835544 LOSS: 1.3075086275736492
DATASET: atco_en_zurich | WER: 26.092578226015 LOSS: 1.5273352960745494


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd1/checkpoint-850 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.230946882217093 LOSS: 1.1974181958607264
DATASET: atco_en_stefanik | WER: 23.607427055702917 LOSS: 1.338038722674052
DATASET: atco_en_zurich | WER: 26.35117662270494 LOSS: 1.5580198069413502


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd1/checkpoint-900 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.75057736720554 LOSS: 1.1929317797933305
DATASET: atco_en_stefanik | WER: 23.54111405835544 LOSS: 1.3288537462552388
DATASET: atco_en_zurich | WER: 26.389966382208428 LOSS: 1.5473198223681677


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd1/checkpoint-950 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.115473441108545 LOSS: 1.198484786919185
DATASET: atco_en_stefanik | WER: 23.54111405835544 LOSS: 1.3375474611918132
DATASET: atco_en_zurich | WER: 26.44168606154642 LOSS: 1.557249869619097


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd1/checkpoint-1000 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.17321016166282 LOSS: 1.2024435571261816
DATASET: atco_en_stefanik | WER: 23.6737400530504 LOSS: 1.343487521012624
DATASET: atco_en_zurich | WER: 26.44168606154642 LOSS: 1.563137860525222


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd1/checkpoint-1050 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.884526558891455 LOSS: 1.2076545698302132
DATASET: atco_en_stefanik | WER: 24.336870026525197 LOSS: 1.3488630255063374
DATASET: atco_en_zurich | WER: 26.700284458236357 LOSS: 1.5712006801650638


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd1/checkpoint-1100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.76905311778291 LOSS: 1.205692137990679
DATASET: atco_en_stefanik | WER: 23.143236074270558 LOSS: 1.3436598777770996
DATASET: atco_en_zurich | WER: 26.364106542539435 LOSS: 1.5667586028575897


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd1/checkpoint-1150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.94226327944573 LOSS: 1.2166698489870345
DATASET: atco_en_stefanik | WER: 24.336870026525197 LOSS: 1.3639462391535442
DATASET: atco_en_zurich | WER: 26.364106542539435 LOSS: 1.5825584005741846


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd1/checkpoint-1200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.17321016166282 LOSS: 1.2104382174355643
DATASET: atco_en_stefanik | WER: 23.872679045092838 LOSS: 1.3508164286613464
DATASET: atco_en_zurich | WER: 26.364106542539435 LOSS: 1.5730338919730413


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd1/checkpoint-1250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.0 LOSS: 1.2186886412756783
DATASET: atco_en_stefanik | WER: 24.336870026525197 LOSS: 1.3643553256988525
DATASET: atco_en_zurich | WER: 26.454615981380915 LOSS: 1.585497579404286


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd1/checkpoint-1300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.346420323325635 LOSS: 1.2152115191732134
DATASET: atco_en_stefanik | WER: 23.872679045092838 LOSS: 1.3586419423421223
DATASET: atco_en_zurich | WER: 26.44168606154642 LOSS: 1.579482451790855


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd1/checkpoint-1350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.40415704387991 LOSS: 1.2177113209451949
DATASET: atco_en_stefanik | WER: 23.872679045092838 LOSS: 1.362225631872813
DATASET: atco_en_zurich | WER: 26.467545901215413 LOSS: 1.5832285299187614


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd1/checkpoint-1400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.40415704387991 LOSS: 1.2181541919708252
DATASET: atco_en_stefanik | WER: 23.872679045092838 LOSS: 1.3622359832127888
DATASET: atco_en_zurich | WER: 26.428756141711922 LOSS: 1.5838874649433863


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd1/checkpoint-1450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.40415704387991 LOSS: 1.218999215534755
DATASET: atco_en_stefanik | WER: 23.872679045092838 LOSS: 1.3632610042889912
DATASET: atco_en_zurich | WER: 26.428756141711922 LOSS: 1.5851867213135673


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd1/checkpoint-1470 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.40415704387991 LOSS: 1.2190592118671961
DATASET: atco_en_stefanik | WER: 23.872679045092838 LOSS: 1.363337020079295
DATASET: atco_en_zurich | WER: 26.428756141711922 LOSS: 1.585274963151841


