#### EVALUATION STARTED - TIME 2025-04-28 14:51:38 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG40B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_40B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG40B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.25749167591565 LOSS: 0.5977293040071215 CALLSIGN WER: 10.909090909090908 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG40B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.148723640399556 LOSS: 0.6224611614431653 CALLSIGN WER: 9.025974025974024 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_stefanik | WER: 15.933715742511154 LOSS: 0.5565841570496559 CALLSIGN WER: 5.4945054945054945 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 19.92476489028213 LOSS: 0.7816262529009864 CALLSIGN WER: 11.446694163229596 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 359


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG40B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.815760266370699 LOSS: 0.6250110226018089 CALLSIGN WER: 7.9437229437229435 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 15.86998087954111 LOSS: 0.5632956946889559 CALLSIGN WER: 5.238095238095238 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 19.62382445141066 LOSS: 0.788461256594885 CALLSIGN WER: 10.52946506686664 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 371


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG40B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.98224195338513 LOSS: 0.6335608831473759 CALLSIGN WER: 8.593073593073592 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_stefanik | WER: 15.742511153601018 LOSS: 0.5676268910368284 CALLSIGN WER: 5.238095238095238 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 19.987460815047022 LOSS: 0.7992379253818875 CALLSIGN WER: 10.624609423822022 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 369


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG40B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.37069922308546 LOSS: 0.6460959528173719 CALLSIGN WER: 8.333333333333332 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 15.86998087954111 LOSS: 0.5741432855526606 CALLSIGN WER: 5.750915750915751 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 20.087774294670847 LOSS: 0.8096816617818106 CALLSIGN WER: 11.320147481564806 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 361


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG40B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.98224195338513 LOSS: 0.624589170728411 CALLSIGN WER: 8.073593073593074 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 14.595283620140217 LOSS: 0.5533009991049767 CALLSIGN WER: 5.558608058608058 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 19.887147335423197 LOSS: 0.7839909352007366 CALLSIGN WER: 10.591801024871891 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 368


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG40B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.315205327413985 LOSS: 0.619011116879327 CALLSIGN WER: 7.099567099567099 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_stefanik | WER: 15.742511153601018 LOSS: 0.5520100245873133 CALLSIGN WER: 5.750915750915751 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 19.84952978056426 LOSS: 0.7751820477701369 CALLSIGN WER: 10.631171103612049 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 368


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG40B/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.315205327413985 LOSS: 0.6220960106168475 CALLSIGN WER: 8.333333333333332 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 14.722753346080305 LOSS: 0.5566352332631747 CALLSIGN WER: 5.558608058608058 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 20.100313479623825 LOSS: 0.7871822906391961 CALLSIGN WER: 11.287339082614674 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 364


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG40B/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.37069922308546 LOSS: 0.6310210483414787 CALLSIGN WER: 8.333333333333332 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 15.806246016571066 LOSS: 0.5690533940990766 CALLSIGN WER: 5.238095238095238 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 20.12539184952978 LOSS: 0.8008517431361335 CALLSIGN WER: 10.553837020372452 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 374


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG40B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.426193118756938 LOSS: 0.6326884329319 CALLSIGN WER: 8.333333333333332 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 16.252390057361378 LOSS: 0.5700797562797865 CALLSIGN WER: 5.238095238095238 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 20.037617554858933 LOSS: 0.8035278057768231 CALLSIGN WER: 10.925665541807275 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 373


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG40B/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.37069922308546 LOSS: 0.6363220044544765 CALLSIGN WER: 8.333333333333332 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 15.86998087954111 LOSS: 0.5743857249617577 CALLSIGN WER: 5.238095238095238 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 19.987460815047022 LOSS: 0.8093699174267905 CALLSIGN WER: 10.761623547056617 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 375


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG40B/checkpoint-750 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.148723640399556 LOSS: 0.6398509570530483 CALLSIGN WER: 8.333333333333332 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 16.316124920331422 LOSS: 0.5764313315351804 CALLSIGN WER: 5.238095238095238 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 19.912225705329153 LOSS: 0.8138872363737651 CALLSIGN WER: 10.531964754405697 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 377


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG40B/checkpoint-800 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.037735849056602 LOSS: 0.6412487157753536 CALLSIGN WER: 6.774891774891774 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_stefanik | WER: 15.933715742511154 LOSS: 0.5795324717958769 CALLSIGN WER: 5.238095238095238 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 19.962382445141067 LOSS: 0.8160397495542254 CALLSIGN WER: 10.755061867266592 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 374


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG40B/checkpoint-850 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.760266370699222 LOSS: 0.6428260547774178 CALLSIGN WER: 7.683982683982683 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 16.252390057361378 LOSS: 0.5796640614668528 CALLSIGN WER: 5.238095238095238 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 20.0 LOSS: 0.8199710086697624 CALLSIGN WER: 10.34495688038995 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 379


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG40B/checkpoint-900 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.760266370699222 LOSS: 0.6447978445461818 CALLSIGN WER: 7.683982683982683 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 16.44359464627151 LOSS: 0.5817741925517718 CALLSIGN WER: 5.238095238095238 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 20.0 LOSS: 0.8232038922253109 CALLSIGN WER: 10.34495688038995 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 379


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG40B/checkpoint-950 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.538290788013317 LOSS: 0.6469336790697915 CALLSIGN WER: 7.683982683982683 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 16.252390057361378 LOSS: 0.5827673350771269 CALLSIGN WER: 5.238095238095238 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 20.075235109717866 LOSS: 0.8287005090997333 CALLSIGN WER: 10.230127484064491 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 380


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG40B/checkpoint-1000 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.871254162042176 LOSS: 0.6484664508274623 CALLSIGN WER: 7.683982683982683 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 16.44359464627151 LOSS: 0.5846322849392891 CALLSIGN WER: 5.238095238095238 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 20.025078369905955 LOSS: 0.8305829564730326 CALLSIGN WER: 10.098893888263968 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 381


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG40B/checkpoint-1050 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.871254162042176 LOSS: 0.6497101187705994 CALLSIGN WER: 7.683982683982683 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 16.44359464627151 LOSS: 0.5860139454404513 CALLSIGN WER: 5.238095238095238 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 20.025078369905955 LOSS: 0.8320142548708689 CALLSIGN WER: 10.098893888263968 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 381


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG40B/checkpoint-1100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.871254162042176 LOSS: 0.6505924803870065 CALLSIGN WER: 7.683982683982683 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 16.44359464627151 LOSS: 0.5869199012716612 CALLSIGN WER: 5.238095238095238 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 20.025078369905955 LOSS: 0.8332536270221075 CALLSIGN WER: 10.033277090363704 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 382


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG40B/checkpoint-1150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.593784683684794 LOSS: 0.6514993395124163 CALLSIGN WER: 7.683982683982683 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 16.44359464627151 LOSS: 0.5879381274183592 CALLSIGN WER: 5.238095238095238 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 20.075235109717866 LOSS: 0.8345525044770468 CALLSIGN WER: 9.918447694038244 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 383


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG40B/checkpoint-1200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.760266370699222 LOSS: 0.6523739567824772 CALLSIGN WER: 7.683982683982683 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 15.806246016571066 LOSS: 0.5888485784331957 CALLSIGN WER: 5.238095238095238 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 20.075235109717866 LOSS: 0.8356885420424598 CALLSIGN WER: 9.918447694038244 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 383


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG40B/checkpoint-1250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.760266370699222 LOSS: 0.6530024111270905 CALLSIGN WER: 7.683982683982683 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 15.806246016571066 LOSS: 0.5894664824008942 CALLSIGN WER: 5.238095238095238 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 20.025078369905955 LOSS: 0.8365548402070999 CALLSIGN WER: 9.918447694038244 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 383


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG40B/checkpoint-1300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.760266370699222 LOSS: 0.6535441705158779 CALLSIGN WER: 7.683982683982683 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 15.806246016571066 LOSS: 0.5899976293245951 CALLSIGN WER: 5.238095238095238 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 20.06269592476489 LOSS: 0.8372949333417983 CALLSIGN WER: 9.918447694038244 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 383


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG40B/checkpoint-1350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.760266370699222 LOSS: 0.6539591763700757 CALLSIGN WER: 7.683982683982683 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 15.742511153601018 LOSS: 0.5904259979724884 CALLSIGN WER: 5.238095238095238 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 20.075235109717866 LOSS: 0.8379227873824892 CALLSIGN WER: 9.869235095613048 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 383


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG40B/checkpoint-1400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.760266370699222 LOSS: 0.6542656081063407 CALLSIGN WER: 7.683982683982683 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 15.742511153601018 LOSS: 0.5907228589057922 CALLSIGN WER: 5.238095238095238 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 20.075235109717866 LOSS: 0.8382974316676458 CALLSIGN WER: 9.869235095613048 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 383


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG40B/checkpoint-1450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.760266370699222 LOSS: 0.6543928895677839 CALLSIGN WER: 7.683982683982683 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 15.742511153601018 LOSS: 0.5908809105555216 CALLSIGN WER: 5.238095238095238 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 20.075235109717866 LOSS: 0.838507517462685 CALLSIGN WER: 9.869235095613048 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 383


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/frozen_encoder/AG40B/checkpoint-1470 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.760266370699222 LOSS: 0.6544071350778852 CALLSIGN WER: 7.683982683982683 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 15.742511153601018 LOSS: 0.5908966585993767 CALLSIGN WER: 5.238095238095238 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 20.075235109717866 LOSS: 0.8385273260729653 CALLSIGN WER: 9.869235095613048 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 383


