#### EVALUATION STARTED - TIME 2025-04-15 09:00:08 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/orig'], output_file='/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/orig/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (30) of whisper allds trained on ATCO-en with default params', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (30) of whisper allds trained on ATCO-en with default params

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/orig/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.9445727482679 LOSS: 0.994648448058537
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/orig/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.519630484988454 LOSS: 1.0801519070352827
DATASET: atco_en_stefanik | WER: 23.80636604774536 LOSS: 1.223295529683431
DATASET: atco_en_zurich | WER: 26.44168606154642 LOSS: 1.3711162436576116


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/orig/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.61662817551963 LOSS: 1.04075688123703
DATASET: atco_en_stefanik | WER: 23.342175066312997 LOSS: 1.1563708782196045
DATASET: atco_en_zurich | WER: 26.312386863201446 LOSS: 1.3119042955693745


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/orig/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.674364896073904 LOSS: 1.0989604422024317
DATASET: atco_en_stefanik | WER: 34.681697612732094 LOSS: 1.1821614702542622
DATASET: atco_en_zurich | WER: 26.105508145849495 LOSS: 1.290866189059757


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/orig/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.808314087759815 LOSS: 1.104359073298318
DATASET: atco_en_stefanik | WER: 36.93633952254642 LOSS: 1.2060107390085857
DATASET: atco_en_zurich | WER: 25.588311352469617 LOSS: 1.377380819547744


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/orig/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.346420323325635 LOSS: 1.151893939290728
DATASET: atco_en_stefanik | WER: 35.54376657824933 LOSS: 1.240235149860382
DATASET: atco_en_zurich | WER: 25.846909749159558 LOSS: 1.4414964616298676


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/orig/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.46189376443418 LOSS: 1.1212405477251326
DATASET: atco_en_stefanik | WER: 23.010610079575596 LOSS: 1.2156249483426411
DATASET: atco_en_zurich | WER: 25.730540470649082 LOSS: 1.380686687571662


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/orig/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.193995381062358 LOSS: 1.1493075489997864
DATASET: atco_en_stefanik | WER: 24.46949602122016 LOSS: 1.2340562343597412
DATASET: atco_en_zurich | WER: 29.182829066459785 LOSS: 1.4233470317863284


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/orig/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.57736720554272 LOSS: 1.1280590806688582
DATASET: atco_en_stefanik | WER: 22.811671087533156 LOSS: 1.2322629292805989
DATASET: atco_en_zurich | WER: 29.195758986294283 LOSS: 1.3873883060046606


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/orig/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.92378752886836 LOSS: 1.1558076228414262
DATASET: atco_en_stefanik | WER: 33.819628647214856 LOSS: 1.2355517347653706
DATASET: atco_en_zurich | WER: 26.066718386346004 LOSS: 1.3902131815751393


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/orig/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.40415704387991 LOSS: 1.1762035403932845
DATASET: atco_en_stefanik | WER: 33.15649867374005 LOSS: 1.2627033591270447
DATASET: atco_en_zurich | WER: 27.61830876648565 LOSS: 1.4175298795813607


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/orig/checkpoint-750 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.92378752886836 LOSS: 1.1720330630029951
DATASET: atco_en_stefanik | WER: 35.07957559681697 LOSS: 1.2710262338320415
DATASET: atco_en_zurich | WER: 29.506077062322213 LOSS: 1.4286542321954454


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/orig/checkpoint-800 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.94226327944573 LOSS: 1.188666650227138
DATASET: atco_en_stefanik | WER: 52.71883289124668 LOSS: 1.292783220609029
DATASET: atco_en_zurich | WER: 29.105249547452804 LOSS: 1.4592838755675726


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/orig/checkpoint-850 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.057736720554274 LOSS: 1.2029846566064017
DATASET: atco_en_stefanik | WER: 51.92307692307693 LOSS: 1.316847066084544
DATASET: atco_en_zurich | WER: 25.846909749159558 LOSS: 1.4805549454121363


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/orig/checkpoint-900 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.82678983833718 LOSS: 1.2008378676005773
DATASET: atco_en_stefanik | WER: 52.38726790450928 LOSS: 1.3058722217877705
DATASET: atco_en_zurich | WER: 25.872769588828547 LOSS: 1.47609524783634


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/orig/checkpoint-950 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.480369515011546 LOSS: 1.2053235684122359
DATASET: atco_en_stefanik | WER: 35.80901856763926 LOSS: 1.3089506427447002
DATASET: atco_en_zurich | WER: 25.93741918800103 LOSS: 1.4744785059066046


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/orig/checkpoint-1000 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 23.960739030023095 LOSS: 1.2252463357789176
DATASET: atco_en_stefanik | WER: 52.38726790450928 LOSS: 1.3405314087867737
DATASET: atco_en_zurich | WER: 26.02792862684251 LOSS: 1.505189204499835


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/orig/checkpoint-1050 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.59584295612009 LOSS: 1.217711397579738
DATASET: atco_en_stefanik | WER: 31.76392572944297 LOSS: 1.3255515694618225
DATASET: atco_en_zurich | WER: 29.635376260667183 LOSS: 1.4906430201871055


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/orig/checkpoint-1100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 23.90300230946882 LOSS: 1.226299294403621
DATASET: atco_en_stefanik | WER: 23.740053050397876 LOSS: 1.3391468524932861
DATASET: atco_en_zurich | WER: 25.846909749159558 LOSS: 1.505956998893193


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/orig/checkpoint-1150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 23.61431870669746 LOSS: 1.2259051970073156
DATASET: atco_en_stefanik | WER: 31.432360742705573 LOSS: 1.3359512488047283
DATASET: atco_en_zurich | WER: 26.040858546677008 LOSS: 1.5029189430532002


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/orig/checkpoint-1200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 23.84526558891455 LOSS: 1.2372402463640486
DATASET: atco_en_stefanik | WER: 31.366047745358088 LOSS: 1.357484221458435
DATASET: atco_en_zurich | WER: 25.92448926816654 LOSS: 1.5206243665445418


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/orig/checkpoint-1250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 23.67205542725173 LOSS: 1.2310621993882316
DATASET: atco_en_stefanik | WER: 31.29973474801061 LOSS: 1.3443229993184407
DATASET: atco_en_zurich | WER: 26.040858546677008 LOSS: 1.5095420834564028


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/orig/checkpoint-1300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 23.787528868360276 LOSS: 1.2394038098199027
DATASET: atco_en_stefanik | WER: 31.366047745358088 LOSS: 1.3578216234842937
DATASET: atco_en_zurich | WER: 25.92448926816654 LOSS: 1.5222244149162656


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/orig/checkpoint-1350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.364896073903004 LOSS: 1.2398802467754908
DATASET: atco_en_stefanik | WER: 40.11936339522546 LOSS: 1.358436405658722
DATASET: atco_en_zurich | WER: 25.898629428497543 LOSS: 1.5223639337789445


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/orig/checkpoint-1400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.364896073903004 LOSS: 1.2389606407710485
DATASET: atco_en_stefanik | WER: 40.05305039787798 LOSS: 1.3559917012850444
DATASET: atco_en_zurich | WER: 25.950349107835528 LOSS: 1.5204464069434576


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/orig/checkpoint-1450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.364896073903004 LOSS: 1.2405631967953272
DATASET: atco_en_stefanik | WER: 39.92042440318303 LOSS: 1.3585894306500752
DATASET: atco_en_zurich | WER: 25.93741918800103 LOSS: 1.5230440610931033


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/orig/checkpoint-1470 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.364896073903004 LOSS: 1.2406462601252966
DATASET: atco_en_stefanik | WER: 39.92042440318303 LOSS: 1.3587127327919006
DATASET: atco_en_zurich | WER: 25.950349107835528 LOSS: 1.5231758001304807


