#### EVALUATION STARTED - TIME 2025-04-22 19:57:40 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/AG'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/AG/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/AG/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.7282984937940326 CALLSIGN WER: 2.792207792207792 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_ruzyne | WER: 16.70366259711432 LOSS: 0.7262384380613055 CALLSIGN WER: 3.311688311688312 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_stefanik | WER: 15.296367112810708 LOSS: 0.6847421725591024 CALLSIGN WER: 4.661172161172161 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 18.369905956112852 LOSS: 0.830742441472553 CALLSIGN WER: 7.40149668791401 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 407


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/AG/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.64816870144284 LOSS: 0.7289944929736001 CALLSIGN WER: 3.311688311688312 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_stefanik | WER: 15.61504142766093 LOSS: 0.6887486577033997 CALLSIGN WER: 4.917582417582417 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 18.31974921630094 LOSS: 0.8391834312961215 CALLSIGN WER: 7.470394325709286 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 408


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/AG/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.870144284128745 LOSS: 0.7312150171824864 CALLSIGN WER: 3.311688311688312 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_stefanik | WER: 15.551306564690886 LOSS: 0.693123978873094 CALLSIGN WER: 4.917582417582417 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 18.31974921630094 LOSS: 0.8447065374680928 CALLSIGN WER: 7.194803774528183 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 411


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/AG/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.70366259711432 LOSS: 0.7335497438907623 CALLSIGN WER: 3.311688311688312 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_stefanik | WER: 15.551306564690886 LOSS: 0.6956173876921335 CALLSIGN WER: 4.917582417582417 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 18.231974921630094 LOSS: 0.8485299966164997 CALLSIGN WER: 7.113954505686789 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 412


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/AG/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.70366259711432 LOSS: 0.7347348502704075 CALLSIGN WER: 3.311688311688312 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_stefanik | WER: 15.551306564690886 LOSS: 0.6970468908548355 CALLSIGN WER: 4.917582417582417 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 18.269592476489027 LOSS: 0.8505763929514658 CALLSIGN WER: 7.192694663167104 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 410


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/AG/checkpoint-490 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.70366259711432 LOSS: 0.7351259418896267 CALLSIGN WER: 3.311688311688312 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_stefanik | WER: 15.551306564690886 LOSS: 0.6974639097849528 CALLSIGN WER: 4.917582417582417 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 18.269592476489027 LOSS: 0.8511792889663151 CALLSIGN WER: 7.192694663167104 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 410


