#### EVALUATION STARTED - TIME 2025-04-22 19:58:16 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/5B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/5B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_5B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/5B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.81132075471698 LOSS: 0.788112325327737 CALLSIGN WER: 15.476190476190474 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 36
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.64594894561598 LOSS: 0.8001095737729754 CALLSIGN WER: 14.805194805194805 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 38
DATASET: atco_en_stefanik | WER: 17.590822179732314 LOSS: 0.7685790111621221 CALLSIGN WER: 12.564102564102564 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 25.981191222570533 LOSS: 1.0044347700618563 CALLSIGN WER: 17.74942194725659 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 301


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/5B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.756936736958934 LOSS: 0.801880772624697 CALLSIGN WER: 13.896103896103897 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 41
DATASET: atco_en_stefanik | WER: 17.335882727852134 LOSS: 0.7751412938038508 CALLSIGN WER: 12.564102564102564 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 20.877742946708462 LOSS: 1.014317164818446 CALLSIGN WER: 17.611157980252464 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 301


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/5B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.479467258601552 LOSS: 0.806187812771116 CALLSIGN WER: 13.636363636363637 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 17.78202676864245 LOSS: 0.78482053677241 CALLSIGN WER: 12.564102564102564 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 20.752351097178686 LOSS: 1.0252602696418762 CALLSIGN WER: 17.093253968253965 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 303


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/5B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.590455049944506 LOSS: 0.809734936271395 CALLSIGN WER: 13.636363636363637 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 16.889738687061822 LOSS: 0.7911603103081385 CALLSIGN WER: 12.564102564102564 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 20.727272727272727 LOSS: 1.032711774110794 CALLSIGN WER: 17.240891763529554 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 300


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/5B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.590455049944506 LOSS: 0.8120213278702327 CALLSIGN WER: 14.285714285714286 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 17.27214786488209 LOSS: 0.7938404778639475 CALLSIGN WER: 12.564102564102564 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 20.70219435736677 LOSS: 1.0367161872841062 CALLSIGN WER: 17.191679165104357 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 301


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/5B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.479467258601552 LOSS: 0.8133380796228137 CALLSIGN WER: 13.96103896103896 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 17.27214786488209 LOSS: 0.7958120703697205 CALLSIGN WER: 12.564102564102564 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 20.71473354231975 LOSS: 1.03906016264643 CALLSIGN WER: 17.191679165104357 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 301


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/5B/checkpoint-490 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.479467258601552 LOSS: 0.8136816280228751 CALLSIGN WER: 13.96103896103896 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 16.826003824091778 LOSS: 0.7963263094425201 CALLSIGN WER: 12.564102564102564 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 20.70219435736677 LOSS: 1.0396867735045296 CALLSIGN WER: 17.191679165104357 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 301


