#### EVALUATION STARTED - TIME 2025-04-21 21:38:41 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-allds-shortts/epochs/ep2'], output_file='/mnt/scratch/tmp/xholan11/models/planned-allds-shortts/epochs/ep2/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whisper ALLDS', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whisper ALLDS

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/epochs/ep2/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 97.49121926743602 LOSS: 2.814070905957903
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 70.09533366783744 LOSS: 3.1777282612664357
DATASET: atco_en_stefanik | WER: 35.46747967479675 LOSS: 1.1258206168810527
DATASET: atco_en_zurich | WER: 68.71519901010518 LOSS: 1.4388355953352792


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/epochs/ep2/checkpoint-750 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 70.19568489713998 LOSS: 3.183038294315338
DATASET: atco_en_stefanik | WER: 35.46747967479675 LOSS: 1.1299905876318614
DATASET: atco_en_zurich | WER: 68.69457620127861 LOSS: 1.4446919446899777


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/epochs/ep2/checkpoint-800 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 70.19568489713998 LOSS: 3.1877823642321994
DATASET: atco_en_stefanik | WER: 35.264227642276424 LOSS: 1.1335471272468567
DATASET: atco_en_zurich | WER: 68.67395339245205 LOSS: 1.4497465661593847


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/epochs/ep2/checkpoint-850 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 70.19568489713998 LOSS: 3.191623100212642
DATASET: atco_en_stefanik | WER: 35.264227642276424 LOSS: 1.1362714270750682
DATASET: atco_en_zurich | WER: 68.28212002474737 LOSS: 1.4536138049193792


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/epochs/ep2/checkpoint-900 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 70.24586051179126 LOSS: 3.1937827382768904
DATASET: atco_en_stefanik | WER: 35.264227642276424 LOSS: 1.1381562451521556
DATASET: atco_en_zurich | WER: 68.19962878944112 LOSS: 1.4560170812266213


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/epochs/ep2/checkpoint-950 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 70.19568489713998 LOSS: 3.194839698927743
DATASET: atco_en_stefanik | WER: 35.264227642276424 LOSS: 1.138902833064397
DATASET: atco_en_zurich | WER: 68.28212002474737 LOSS: 1.4570797511509486


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/epochs/ep2/checkpoint-980 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 70.29603612644254 LOSS: 3.195083056177412
DATASET: atco_en_stefanik | WER: 35.264227642276424 LOSS: 1.139123688141505
DATASET: atco_en_zurich | WER: 68.28212002474737 LOSS: 1.4573252428145635


