#### EVALUATION STARTED - TIME 2025-04-21 21:23:26 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-allds-shortts/epochs/ep1'], output_file='/mnt/scratch/tmp/xholan11/models/planned-allds-shortts/epochs/ep1/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whisper ALLDS', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whisper ALLDS

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/epochs/ep1/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 75.61465127947817 LOSS: 2.8164552450180054
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/epochs/ep1/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 70.09533366783744 LOSS: 3.129733528409685
DATASET: atco_en_stefanik | WER: 41.361788617886184 LOSS: 1.0871520241101582
DATASET: atco_en_zurich | WER: 53.14497834605073 LOSS: 1.3999821699800945


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/epochs/ep1/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 70.19568489713998 LOSS: 3.1408732874052867
DATASET: atco_en_stefanik | WER: 40.853658536585364 LOSS: 1.095325897137324
DATASET: atco_en_zurich | WER: 48.525469168900806 LOSS: 1.415559219462531


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/epochs/ep1/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 70.19568489713998 LOSS: 3.1506458520889282
DATASET: atco_en_stefanik | WER: 40.853658536585364 LOSS: 1.1031035582224529
DATASET: atco_en_zurich | WER: 50.85584656630233 LOSS: 1.426867548908506


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/epochs/ep1/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 70.29603612644254 LOSS: 3.1564505015100752
DATASET: atco_en_stefanik | WER: 40.65040650406504 LOSS: 1.1073089738686879
DATASET: atco_en_zurich | WER: 54.6916890080429 LOSS: 1.4337272502127147


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/epochs/ep1/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 70.49673858504767 LOSS: 3.1616606542042325
DATASET: atco_en_stefanik | WER: 40.65040650406504 LOSS: 1.1105499764283497
DATASET: atco_en_zurich | WER: 52.03134666941638 LOSS: 1.438897423800968


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/epochs/ep1/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 70.44656297039639 LOSS: 3.1636866671698436
DATASET: atco_en_stefanik | WER: 40.65040650406504 LOSS: 1.1122374137242634
DATASET: atco_en_zurich | WER: 52.01072386058981 LOSS: 1.4414618143013544


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/epochs/ep1/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 70.44656297039639 LOSS: 3.1641669188226973
DATASET: atco_en_stefanik | WER: 40.65040650406504 LOSS: 1.112615942955017
DATASET: atco_en_zurich | WER: 52.29944318416169 LOSS: 1.4420295627344222


