#### EVALUATION STARTED - TIME 2025-04-26 11:31:51 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 42.44604316546763 LOSS: 1.0813674415860857 CALLSIGN WER: 9.090909090909092 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_ruzyne | WER: 31.384892086330936 LOSS: 0.9593429906027657 CALLSIGN WER: 16.883116883116884 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_stefanik | WER: 25.833333333333336 LOSS: 0.7842765351136526 CALLSIGN WER: 18.58974358974359 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 33.122119815668206 LOSS: 0.9993096646808443 CALLSIGN WER: 10.423228346456694 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 449


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.31654676258993 LOSS: 0.9690742066928318 CALLSIGN WER: 10.38961038961039 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 25.0 LOSS: 0.8233659366766611 CALLSIGN WER: 16.666666666666668 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 30.77956989247312 LOSS: 1.0196516329333896 CALLSIGN WER: 9.399606299212598 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 456


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG/checkpoint-1188 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.86690647482014 LOSS: 0.9731126512799945 CALLSIGN WER: 7.792207792207792 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 24.25925925925926 LOSS: 0.8071853617827097 CALLSIGN WER: 17.521367521367523 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 29.78110599078341 LOSS: 1.0183797109694708 CALLSIGN WER: 11.07283464566929 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 448


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.23741007194245 LOSS: 0.9494053636278424 CALLSIGN WER: 9.090909090909092 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_stefanik | WER: 22.59259259259259 LOSS: 0.7661188741525015 CALLSIGN WER: 15.384615384615385 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 29.99231950844854 LOSS: 1.011445469799496 CALLSIGN WER: 10.242782152230973 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 451


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG/checkpoint-1386 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.14748201438849 LOSS: 0.9418627193995884 CALLSIGN WER: 7.792207792207792 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 25.185185185185183 LOSS: 0.8292904049158096 CALLSIGN WER: 18.803418803418804 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 29.12826420890937 LOSS: 1.0464566676389604 CALLSIGN WER: 12.007874015748033 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 441


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG/checkpoint-1485 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.597122302158272 LOSS: 0.9983258758272443 CALLSIGN WER: 6.4935064935064934 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_stefanik | WER: 23.88888888888889 LOSS: 0.8205062796672186 CALLSIGN WER: 10.897435897435898 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 29.78110599078341 LOSS: 1.0853194878214882 CALLSIGN WER: 9.547244094488189 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 454


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG/checkpoint-1584 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 84.98201438848922 LOSS: 0.9614671042987278 CALLSIGN WER: 6.4935064935064934 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_stefanik | WER: 38.98148148148148 LOSS: 0.7806318551301956 CALLSIGN WER: 12.820512820512821 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 29.416282642089094 LOSS: 1.0420243030502683 CALLSIGN WER: 10.51509186351706 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 449


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG/checkpoint-1683 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 66.72661870503596 LOSS: 0.9716999019895282 CALLSIGN WER: 9.090909090909092 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_stefanik | WER: 23.796296296296298 LOSS: 0.8058523287375768 CALLSIGN WER: 10.256410256410257 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_zurich | WER: 29.45468509984639 LOSS: 1.0528029529821306 CALLSIGN WER: 10.679133858267718 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 449


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG/checkpoint-1782 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.798561151079138 LOSS: 0.9956064735140119 CALLSIGN WER: 6.4935064935064934 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_stefanik | WER: 23.796296296296298 LOSS: 0.8140239417552948 CALLSIGN WER: 8.974358974358974 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_zurich | WER: 30.14592933947773 LOSS: 1.085567566610518 CALLSIGN WER: 10.580708661417322 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 449


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG/checkpoint-1881 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.52877697841727 LOSS: 1.0081273061888558 CALLSIGN WER: 6.4935064935064934 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_stefanik | WER: 25.0 LOSS: 0.8347648332516352 CALLSIGN WER: 10.256410256410257 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_zurich | WER: 30.04992319508449 LOSS: 1.103693901073365 CALLSIGN WER: 10.088582677165356 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 452


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG/checkpoint-1980 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.43884892086331 LOSS: 1.0209946121488298 CALLSIGN WER: 5.194805194805195 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 24.72222222222222 LOSS: 0.832874154051145 CALLSIGN WER: 10.256410256410257 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_zurich | WER: 29.819508448540706 LOSS: 1.111502176239377 CALLSIGN WER: 9.596456692913385 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 454


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG/checkpoint-2079 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.258992805755394 LOSS: 1.0210608329091753 CALLSIGN WER: 5.194805194805195 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 24.72222222222222 LOSS: 0.8332667599121729 CALLSIGN WER: 10.256410256410257 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_zurich | WER: 29.91551459293395 LOSS: 1.109094771600905 CALLSIGN WER: 9.596456692913387 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 454


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG/checkpoint-2178 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.70863309352518 LOSS: 1.0212685465812683 CALLSIGN WER: 6.4935064935064934 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_stefanik | WER: 24.074074074074073 LOSS: 0.8321609695752462 CALLSIGN WER: 10.256410256410257 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_zurich | WER: 29.627496159754223 LOSS: 1.109008164632888 CALLSIGN WER: 9.990157480314961 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 452


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG/checkpoint-2277 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.348920863309356 LOSS: 1.030147739819118 CALLSIGN WER: 6.4935064935064934 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_stefanik | WER: 23.88888888888889 LOSS: 0.8398118962844213 CALLSIGN WER: 10.256410256410257 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_zurich | WER: 29.838709677419356 LOSS: 1.1258228903725034 CALLSIGN WER: 10.187007874015748 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 451


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG/checkpoint-2376 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.52877697841727 LOSS: 1.032849337373461 CALLSIGN WER: 7.792207792207792 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 24.25925925925926 LOSS: 0.8414823214213053 CALLSIGN WER: 11.538461538461538 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 29.99231950844854 LOSS: 1.1260920039245061 CALLSIGN WER: 10.187007874015748 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 451


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG/checkpoint-2475 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.43884892086331 LOSS: 1.036436310836247 CALLSIGN WER: 6.4935064935064934 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_stefanik | WER: 23.796296296296298 LOSS: 0.8461716969807943 CALLSIGN WER: 10.256410256410257 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_zurich | WER: 29.819508448540706 LOSS: 1.1331073613393874 CALLSIGN WER: 9.990157480314961 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 452


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG/checkpoint-2574 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.348920863309356 LOSS: 1.0384862337793623 CALLSIGN WER: 7.792207792207792 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 23.88888888888889 LOSS: 0.8464711556831995 CALLSIGN WER: 10.256410256410257 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_zurich | WER: 29.761904761904763 LOSS: 1.1333850948583513 CALLSIGN WER: 9.793307086614174 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 453


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG/checkpoint-2673 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.43884892086331 LOSS: 1.0412057297570365 CALLSIGN WER: 7.792207792207792 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 23.98148148148148 LOSS: 0.8481907149155935 CALLSIGN WER: 10.256410256410257 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_zurich | WER: 29.531490015360983 LOSS: 1.1369362331572033 CALLSIGN WER: 9.596456692913385 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 454


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG/checkpoint-2772 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.43884892086331 LOSS: 1.0426201479775565 CALLSIGN WER: 7.792207792207792 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 23.98148148148148 LOSS: 0.8496138602495193 CALLSIGN WER: 10.256410256410257 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_zurich | WER: 29.60829493087558 LOSS: 1.1393537578128634 CALLSIGN WER: 9.399606299212598 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 455


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG/checkpoint-2871 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.43884892086331 LOSS: 1.0432415434292384 CALLSIGN WER: 7.792207792207792 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 23.88888888888889 LOSS: 0.8502930005391439 CALLSIGN WER: 10.256410256410257 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_zurich | WER: 29.64669738863287 LOSS: 1.1403189301490784 CALLSIGN WER: 9.399606299212598 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 455


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG/checkpoint-2940 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.43884892086331 LOSS: 1.043362217290061 CALLSIGN WER: 7.792207792207792 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 23.88888888888889 LOSS: 0.8504620244105657 CALLSIGN WER: 10.256410256410257 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_zurich | WER: 29.64669738863287 LOSS: 1.1405342462516965 CALLSIGN WER: 9.399606299212598 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 455


