#### EVALUATION STARTED - TIME 2025-04-26 11:33:57 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG4B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_4B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG4B/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 43.16546762589928 LOSS: 1.0994250859533037 CALLSIGN WER: 18.181818181818183 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 63
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG4B/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.115107913669064 LOSS: 0.8767285857881818 CALLSIGN WER: 12.987012987012987 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 29.629629629629626 LOSS: 0.6859367738167444 CALLSIGN WER: 20.726495726495727 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 37.01996927803379 LOSS: 0.815701411593528 CALLSIGN WER: 11.893044619422573 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 440


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG4B/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.061151079136685 LOSS: 0.9011608277048383 CALLSIGN WER: 14.285714285714286 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_stefanik | WER: 29.35185185185185 LOSS: 0.6716515173514684 CALLSIGN WER: 21.58119658119658 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_zurich | WER: 39.573732718894014 LOSS: 0.8592513913200015 CALLSIGN WER: 14.015748031496063 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 429


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG4B/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.215827338129497 LOSS: 0.8877548660550799 CALLSIGN WER: 10.38961038961039 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 27.037037037037038 LOSS: 0.6939231753349304 CALLSIGN WER: 18.162393162393162 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 30.87557603686636 LOSS: 0.8790861751352038 CALLSIGN WER: 12.139107611548557 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 441


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG4B/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.960431654676256 LOSS: 0.9712655799729484 CALLSIGN WER: 14.285714285714286 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_stefanik | WER: 27.77777777777778 LOSS: 0.73741698016723 CALLSIGN WER: 15.5982905982906 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 31.22119815668203 LOSS: 0.92563368167196 CALLSIGN WER: 11.663385826771655 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 445


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG4B/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.913669064748206 LOSS: 0.9705113172531128 CALLSIGN WER: 14.285714285714286 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_stefanik | WER: 26.296296296296294 LOSS: 0.7120487689971924 CALLSIGN WER: 14.316239316239317 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 31.105990783410135 LOSS: 0.9329176105204082 CALLSIGN WER: 12.155511811023622 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 438


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG4B/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.205035971223023 LOSS: 1.0135998470442635 CALLSIGN WER: 3.896103896103896 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_stefanik | WER: 25.0 LOSS: 0.7646741271018982 CALLSIGN WER: 14.743589743589743 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 30.74116743471582 LOSS: 0.9595123188836234 CALLSIGN WER: 11.18766404199475 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 447


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG4B/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.37410071942446 LOSS: 0.9815417272703988 CALLSIGN WER: 14.285714285714286 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_stefanik | WER: 24.62962962962963 LOSS: 0.760746642947197 CALLSIGN WER: 15.384615384615385 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 30.241935483870968 LOSS: 0.9818227518172491 CALLSIGN WER: 12.089895013123362 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 440


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG4B/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.294964028776977 LOSS: 0.9838063716888428 CALLSIGN WER: 9.090909090909092 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_stefanik | WER: 27.12962962962963 LOSS: 0.7821127822001775 CALLSIGN WER: 14.102564102564102 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 32.46927803379416 LOSS: 0.9763064356077285 CALLSIGN WER: 9.69488188976378 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 454


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG4B/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.66546762589928 LOSS: 1.0026848571641105 CALLSIGN WER: 7.792207792207792 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 26.851851851851855 LOSS: 0.8147115086515745 CALLSIGN WER: 18.803418803418804 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 29.64669738863287 LOSS: 1.0134378728412448 CALLSIGN WER: 11.76181102362205 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 444


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG4B/checkpoint-1188 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.564748201438846 LOSS: 1.0249030419758387 CALLSIGN WER: 9.74025974025974 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 41.85185185185185 LOSS: 0.8410616765419642 CALLSIGN WER: 17.94871794871795 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 29.665898617511523 LOSS: 1.0128230637028104 CALLSIGN WER: 11.220472440944883 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 445


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG4B/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.654676258992804 LOSS: 1.072497810636248 CALLSIGN WER: 9.090909090909092 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_stefanik | WER: 27.685185185185183 LOSS: 0.875653808315595 CALLSIGN WER: 11.538461538461538 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 30.184331797235025 LOSS: 1.040491433370681 CALLSIGN WER: 10.728346456692913 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 449


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG4B/checkpoint-1386 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.924460431654676 LOSS: 1.054371110030583 CALLSIGN WER: 10.38961038961039 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 24.814814814814813 LOSS: 0.8385296612977982 CALLSIGN WER: 13.034188034188034 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 29.627496159754223 LOSS: 1.061995362951642 CALLSIGN WER: 11.253280839895014 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 444


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG4B/checkpoint-1485 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.39568345323741 LOSS: 1.0948328546115331 CALLSIGN WER: 6.4935064935064934 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_stefanik | WER: 25.925925925925924 LOSS: 0.8720176517963409 CALLSIGN WER: 9.615384615384615 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_zurich | WER: 29.397081413210447 LOSS: 1.0762402911980946 CALLSIGN WER: 8.67782152230971 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 459


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG4B/checkpoint-1584 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.39568345323741 LOSS: 1.1010285701070512 CALLSIGN WER: 11.688311688311689 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_stefanik | WER: 28.98148148148148 LOSS: 0.8847804268201193 CALLSIGN WER: 12.179487179487179 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 41.07142857142857 LOSS: 1.0863224849814461 CALLSIGN WER: 10.580708661417324 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 450


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG4B/checkpoint-1683 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.46402877697842 LOSS: 1.0889472705977303 CALLSIGN WER: 14.285714285714286 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_stefanik | WER: 26.574074074074073 LOSS: 0.8709794084231058 CALLSIGN WER: 12.179487179487179 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 30.318740399385565 LOSS: 1.081551683800561 CALLSIGN WER: 10.728346456692915 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 447


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG4B/checkpoint-1782 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.856115107913666 LOSS: 1.134459444454738 CALLSIGN WER: 5.194805194805195 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 27.59259259259259 LOSS: 0.9001892805099487 CALLSIGN WER: 12.179487179487179 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 30.107526881720432 LOSS: 1.1005536757764363 CALLSIGN WER: 10.85958005249344 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 447


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG4B/checkpoint-1881 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.597122302158272 LOSS: 1.1260562198502677 CALLSIGN WER: 5.194805194805195 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 26.296296296296294 LOSS: 0.8952383100986481 CALLSIGN WER: 12.179487179487179 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 29.07066052227343 LOSS: 1.106834310860861 CALLSIGN WER: 9.72769028871391 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 452


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG4B/checkpoint-1980 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.136690647482016 LOSS: 1.1345083117485046 CALLSIGN WER: 5.194805194805195 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 26.666666666666668 LOSS: 0.903012732664744 CALLSIGN WER: 12.179487179487179 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 29.589093701996926 LOSS: 1.1069289970965612 CALLSIGN WER: 10.269028871391077 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 450


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG4B/checkpoint-2079 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.136690647482016 LOSS: 1.1099590744291032 CALLSIGN WER: 5.194805194805195 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 25.833333333333336 LOSS: 0.8879784295956293 CALLSIGN WER: 12.179487179487179 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 36.63594470046083 LOSS: 1.086010849192029 CALLSIGN WER: 9.547244094488189 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 454


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG4B/checkpoint-2178 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.86690647482014 LOSS: 1.126456311770848 CALLSIGN WER: 5.194805194805195 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 26.296296296296294 LOSS: 0.9026681135098139 CALLSIGN WER: 12.179487179487179 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 29.56989247311828 LOSS: 1.1047115666525704 CALLSIGN WER: 9.481627296587927 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 454


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG4B/checkpoint-2277 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.86690647482014 LOSS: 1.1316334775515966 CALLSIGN WER: 5.194805194805195 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 26.01851851851852 LOSS: 0.9072035898764929 CALLSIGN WER: 12.179487179487179 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 29.761904761904763 LOSS: 1.1139008544740223 CALLSIGN WER: 9.580052493438322 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 453


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG4B/checkpoint-2376 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.507194244604317 LOSS: 1.1365143656730652 CALLSIGN WER: 6.4935064935064934 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_stefanik | WER: 25.925925925925924 LOSS: 0.908688614765803 CALLSIGN WER: 12.179487179487179 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 29.47388632872504 LOSS: 1.1226743303594136 CALLSIGN WER: 9.28477690288714 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 455


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG4B/checkpoint-2475 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.41726618705036 LOSS: 1.140362296785627 CALLSIGN WER: 6.4935064935064934 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_stefanik | WER: 26.203703703703702 LOSS: 0.9104533990224203 CALLSIGN WER: 12.179487179487179 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 29.78110599078341 LOSS: 1.1261629547391618 CALLSIGN WER: 9.186351706036746 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 455


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG4B/checkpoint-2574 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.327338129496404 LOSS: 1.1430411679404122 CALLSIGN WER: 6.4935064935064934 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_stefanik | WER: 25.74074074074074 LOSS: 0.9122878809769949 CALLSIGN WER: 12.179487179487179 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 29.55069124423963 LOSS: 1.1295864837510246 CALLSIGN WER: 9.28477690288714 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 455


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG4B/checkpoint-2673 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.14748201438849 LOSS: 1.1467198474066598 CALLSIGN WER: 6.4935064935064934 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_stefanik | WER: 25.74074074074074 LOSS: 0.9147917081912359 CALLSIGN WER: 12.179487179487179 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 29.685099846390166 LOSS: 1.1330281992753346 CALLSIGN WER: 9.087926509186353 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 456


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG4B/checkpoint-2772 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.05755395683453 LOSS: 1.147053795201438 CALLSIGN WER: 6.4935064935064934 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_stefanik | WER: 25.925925925925924 LOSS: 0.9152793735265732 CALLSIGN WER: 12.179487179487179 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 29.55069124423963 LOSS: 1.1341284768921989 CALLSIGN WER: 9.28477690288714 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 455


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG4B/checkpoint-2871 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.05755395683453 LOSS: 1.1479439735412598 CALLSIGN WER: 6.4935064935064934 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_stefanik | WER: 25.925925925925924 LOSS: 0.9161463727553686 CALLSIGN WER: 12.179487179487179 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 29.589093701996926 LOSS: 1.1352629917008537 CALLSIGN WER: 9.28477690288714 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 455


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG4B/checkpoint-2940 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.05755395683453 LOSS: 1.1480758019856043 CALLSIGN WER: 6.4935064935064934 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_stefanik | WER: 25.925925925925924 LOSS: 0.9162438760201136 CALLSIGN WER: 12.179487179487179 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 29.55069124423963 LOSS: 1.1354206743694486 CALLSIGN WER: 9.28477690288714 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 455


