#### EVALUATION STARTED - TIME 2025-04-26 11:38:25 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG50CZB/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG50CZB/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 42.44604316546763 LOSS: 1.0805312139647347 CALLSIGN WER: 18.181818181818183 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 63

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG50CZB/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.00359712230216 LOSS: 0.8901452336992536 CALLSIGN WER: 11.688311688311689 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_stefanik | WER: 29.166666666666668 LOSS: 0.6732523242632548 CALLSIGN WER: 15.598290598290596 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 30.587557603686637 LOSS: 0.7999027456556048 CALLSIGN WER: 13.976377952755907 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 430


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG50CZB/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.992805755395686 LOSS: 0.8886129600661141 CALLSIGN WER: 12.987012987012987 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 28.333333333333332 LOSS: 0.6728083938360214 CALLSIGN WER: 14.316239316239315 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 32.23886328725038 LOSS: 0.8488446637278512 CALLSIGN WER: 11.161417322834648 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 444


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG50CZB/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.575539568345324 LOSS: 0.8776118585041591 CALLSIGN WER: 11.688311688311689 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_stefanik | WER: 26.203703703703702 LOSS: 0.6875884781281153 CALLSIGN WER: 17.521367521367523 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 30.99078341013825 LOSS: 0.870105844168436 CALLSIGN WER: 14.655511811023624 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 426


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG50CZB/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.856115107913666 LOSS: 0.9395824330193656 CALLSIGN WER: 18.181818181818183 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_stefanik | WER: 26.111111111111114 LOSS: 0.7030907919009527 CALLSIGN WER: 14.316239316239317 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 30.54915514592934 LOSS: 0.8885144137200855 CALLSIGN WER: 13.25459317585302 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 434


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG50CZB/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.08273381294964 LOSS: 1.0246853998729162 CALLSIGN WER: 10.38961038961039 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 25.0 LOSS: 0.7104520052671432 CALLSIGN WER: 14.102564102564102 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 30.64516129032258 LOSS: 0.9218766426756269 CALLSIGN WER: 10.613517060367455 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 448


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG50CZB/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.294964028776977 LOSS: 0.9964993936674935 CALLSIGN WER: 20.77922077922078 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_stefanik | WER: 34.074074074074076 LOSS: 0.743550568819046 CALLSIGN WER: 21.36752136752137 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 31.086789554531492 LOSS: 0.9513000363395328 CALLSIGN WER: 12.253937007874018 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 440


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG50CZB/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.82374100719424 LOSS: 1.0203129138265337 CALLSIGN WER: 12.987012987012987 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 30.462962962962965 LOSS: 0.7721285372972488 CALLSIGN WER: 20.085470085470085 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 29.07066052227343 LOSS: 0.9541305374531519 CALLSIGN WER: 10.554461942257218 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 449


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG50CZB/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 48.74100719424461 LOSS: 1.00831595488957 CALLSIGN WER: 12.987012987012987 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 28.055555555555557 LOSS: 0.7657488385836283 CALLSIGN WER: 14.316239316239317 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 32.757296466973884 LOSS: 0.9597110748291016 CALLSIGN WER: 12.10629921259843 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 442


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG50CZB/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.856115107913666 LOSS: 1.0342016901288713 CALLSIGN WER: 6.4935064935064934 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_stefanik | WER: 26.111111111111114 LOSS: 0.7597625851631165 CALLSIGN WER: 14.957264957264957 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 29.877112135176652 LOSS: 1.0028506971540905 CALLSIGN WER: 9.333989501312335 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 455


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG50CZB/checkpoint-1188 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.47482014388489 LOSS: 0.9715052757944379 CALLSIGN WER: 14.285714285714286 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_stefanik | WER: 26.296296296296294 LOSS: 0.7546685536702474 CALLSIGN WER: 17.94871794871795 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 29.819508448540706 LOSS: 0.9860438647724333 CALLSIGN WER: 11.276246719160106 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 446


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG50CZB/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.294964028776977 LOSS: 1.036587996142251 CALLSIGN WER: 11.688311688311689 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_stefanik | WER: 24.25925925925926 LOSS: 0.7907474289337794 CALLSIGN WER: 16.239316239316242 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 29.761904761904763 LOSS: 1.02935743473825 CALLSIGN WER: 11.204068241469816 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 444


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG50CZB/checkpoint-1386 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.14748201438849 LOSS: 1.043531162398202 CALLSIGN WER: 9.090909090909092 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_stefanik | WER: 24.166666666666668 LOSS: 0.7658682490388552 CALLSIGN WER: 18.162393162393162 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 32.66129032258064 LOSS: 1.0350430245910371 CALLSIGN WER: 8.497375328083988 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 462


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG50CZB/checkpoint-1485 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.507194244604317 LOSS: 1.0518961804253715 CALLSIGN WER: 10.38961038961039 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 25.555555555555554 LOSS: 0.8088441838820776 CALLSIGN WER: 16.239316239316242 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 29.262672811059907 LOSS: 1.0674404104550679 CALLSIGN WER: 7.463910761154855 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 467


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG50CZB/checkpoint-1584 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.41726618705036 LOSS: 1.0878689799989973 CALLSIGN WER: 10.38961038961039 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 27.870370370370374 LOSS: 0.8476363023122152 CALLSIGN WER: 17.521367521367523 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 30.069124423963135 LOSS: 1.0892101263716107 CALLSIGN WER: 10.793963254593177 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 451


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG50CZB/checkpoint-1683 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.967625899280574 LOSS: 1.0717429178101676 CALLSIGN WER: 10.38961038961039 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 24.72222222222222 LOSS: 0.8113842954238256 CALLSIGN WER: 14.957264957264957 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 29.07066052227343 LOSS: 1.0720081471261524 CALLSIGN WER: 7.660761154855643 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 466


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG50CZB/checkpoint-1782 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.697841726618705 LOSS: 1.0862215161323547 CALLSIGN WER: 7.792207792207792 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 25.74074074074074 LOSS: 0.8141786505778631 CALLSIGN WER: 14.957264957264957 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 29.166666666666668 LOSS: 1.082792879570098 CALLSIGN WER: 8.448162729658792 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 462


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG50CZB/checkpoint-1881 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.05755395683453 LOSS: 1.0941062654767717 CALLSIGN WER: 7.792207792207792 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 26.38888888888889 LOSS: 0.8158693214257559 CALLSIGN WER: 15.5982905982906 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 28.859447004608295 LOSS: 1.0928314626216888 CALLSIGN WER: 7.316272965879265 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 468


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG50CZB/checkpoint-1980 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.15827338129496 LOSS: 1.0928886362484522 CALLSIGN WER: 7.792207792207792 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 24.814814814814813 LOSS: 0.8230565090974172 CALLSIGN WER: 14.957264957264957 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 28.91705069124424 LOSS: 1.102687507867813 CALLSIGN WER: 7.267060367454068 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 468


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG50CZB/checkpoint-2079 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.78776978417266 LOSS: 1.1146124941962106 CALLSIGN WER: 7.792207792207792 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 26.203703703703702 LOSS: 0.8385390986998876 CALLSIGN WER: 15.5982905982906 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 28.782642089093702 LOSS: 1.103574324221838 CALLSIGN WER: 8.054461942257218 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 464


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG50CZB/checkpoint-2178 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.05755395683453 LOSS: 1.105368196964264 CALLSIGN WER: 7.792207792207792 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 25.462962962962965 LOSS: 0.8357280641794205 CALLSIGN WER: 15.5982905982906 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 28.840245775729645 LOSS: 1.1045623492626917 CALLSIGN WER: 7.463910761154855 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 467


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG50CZB/checkpoint-2277 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.697841726618705 LOSS: 1.1186669554029192 CALLSIGN WER: 7.792207792207792 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 25.64814814814815 LOSS: 0.8499744633833567 CALLSIGN WER: 15.5982905982906 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 28.57142857142857 LOSS: 1.1141719889073145 CALLSIGN WER: 8.054461942257218 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 464


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG50CZB/checkpoint-2376 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.60791366906475 LOSS: 1.1083780867712838 CALLSIGN WER: 7.792207792207792 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 24.537037037037038 LOSS: 0.8447119543949763 CALLSIGN WER: 15.5982905982906 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 28.859447004608295 LOSS: 1.110660202446438 CALLSIGN WER: 8.054461942257218 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 464


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG50CZB/checkpoint-2475 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.60791366906475 LOSS: 1.1128321971212114 CALLSIGN WER: 7.792207792207792 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 24.72222222222222 LOSS: 0.8497594694296519 CALLSIGN WER: 15.5982905982906 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 28.80184331797235 LOSS: 1.1166698535283406 CALLSIGN WER: 8.448162729658792 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 462


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG50CZB/checkpoint-2574 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.967625899280574 LOSS: 1.1175495215824671 CALLSIGN WER: 7.792207792207792 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 24.90740740740741 LOSS: 0.8540885498126348 CALLSIGN WER: 15.5982905982906 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 28.80184331797235 LOSS: 1.120355874300003 CALLSIGN WER: 7.85761154855643 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 465


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG50CZB/checkpoint-2673 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.967625899280574 LOSS: 1.119233020714351 CALLSIGN WER: 7.792207792207792 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 24.72222222222222 LOSS: 0.8560932576656342 CALLSIGN WER: 15.5982905982906 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 28.897849462365592 LOSS: 1.1230913698673248 CALLSIGN WER: 8.054461942257218 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 464


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG50CZB/checkpoint-2772 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.87769784172662 LOSS: 1.1216887065342493 CALLSIGN WER: 7.792207792207792 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 24.444444444444443 LOSS: 0.858449305097262 CALLSIGN WER: 15.5982905982906 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 28.763440860215056 LOSS: 1.1252806995596205 CALLSIGN WER: 7.85761154855643 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 465


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG50CZB/checkpoint-2871 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.87769784172662 LOSS: 1.1222993646349226 CALLSIGN WER: 7.792207792207792 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 24.166666666666668 LOSS: 0.8591808329025904 CALLSIGN WER: 15.5982905982906 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 28.821044546851 LOSS: 1.1263188521067302 CALLSIGN WER: 7.85761154855643 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 465


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/AG50CZB/checkpoint-2940 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.87769784172662 LOSS: 1.1225147928510393 CALLSIGN WER: 7.792207792207792 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 24.166666666666668 LOSS: 0.859412873784701 CALLSIGN WER: 15.5982905982906 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 28.821044546851 LOSS: 1.1266311435472398 CALLSIGN WER: 7.85761154855643 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 465


