#### EVALUATION STARTED - TIME 2025-05-01 21:18:53 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/35B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_35B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.855715871254162 LOSS: 0.7586222120693752 CALLSIGN WER: 19.449838187702262 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 40
DATASET: atco_en_zurich | WER: 24.363636363636363 LOSS: 0.7331240567423049 CALLSIGN WER: 17.99287677379551 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 329


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.589345172031077 LOSS: 0.6505903048174722 CALLSIGN WER: 13.77022653721683 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 17.335882727852134 LOSS: 0.5205880701541901 CALLSIGN WER: 9.82776089159068 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 24.12539184952978 LOSS: 0.7598840863931746 CALLSIGN WER: 18.284255987436204 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 328


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 21.80910099889012 LOSS: 0.656769164970943 CALLSIGN WER: 14.207119741100323 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 17.144678138942 LOSS: 0.553421159585317 CALLSIGN WER: 10.849797365754812 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 23.260188087774296 LOSS: 0.7869879482757478 CALLSIGN WER: 17.09497167536038 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 329


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.033296337402888 LOSS: 0.7066103347710201 CALLSIGN WER: 13.025889967637541 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 17.845761631612493 LOSS: 0.5753627767165502 CALLSIGN WER: 10.049392097264437 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 23.62382445141066 LOSS: 0.8257245981977099 CALLSIGN WER: 17.67569689831175 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 319


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.861265260821312 LOSS: 0.7019124371664864 CALLSIGN WER: 14.595469255663431 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_stefanik | WER: 15.678776290630974 LOSS: 0.5523162831862768 CALLSIGN WER: 8.710739614994935 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 24.275862068965516 LOSS: 0.8777674535910288 CALLSIGN WER: 18.87563800549667 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 306


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.922308546059934 LOSS: 0.7085034166063581 CALLSIGN WER: 14.870550161812298 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_stefanik | WER: 18.865519439133205 LOSS: 0.5839658180872599 CALLSIGN WER: 11.84017223910841 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 23.711598746081506 LOSS: 0.8554223222391946 CALLSIGN WER: 18.14922317572495 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 328


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.700332963374027 LOSS: 0.7242471831185477 CALLSIGN WER: 12.847896440129452 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 18.036966220522626 LOSS: 0.6013332058986028 CALLSIGN WER: 9.659321175278622 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 23.786833855799372 LOSS: 0.8746567460752669 CALLSIGN WER: 16.699969151382582 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 329


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-1188 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.36625971143174 LOSS: 0.7661990523338318 CALLSIGN WER: 13.980582524271844 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_stefanik | WER: 18.865519439133205 LOSS: 0.633592481414477 CALLSIGN WER: 9.623860182370821 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 22.996865203761754 LOSS: 0.8879188788788659 CALLSIGN WER: 17.28490100398228 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 326


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.700332963374027 LOSS: 0.7556083840983254 CALLSIGN WER: 13.122977346278315 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 18.54684512428298 LOSS: 0.6245780885219574 CALLSIGN WER: 9.535207700101317 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 23.473354231974923 LOSS: 0.8969784641549701 CALLSIGN WER: 18.049666274047905 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 324


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-1386 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.199778024417313 LOSS: 0.7759652308055333 CALLSIGN WER: 12.087378640776699 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_stefanik | WER: 18.419375398342893 LOSS: 0.6299969305594763 CALLSIGN WER: 10.06712259371834 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 24.46394984326019 LOSS: 0.9183334694022224 CALLSIGN WER: 16.88527118739133 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 329


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-1485 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.6992230854606 LOSS: 0.791336042540414 CALLSIGN WER: 13.656957928802587 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 19.120458891013385 LOSS: 0.6733294179042181 CALLSIGN WER: 9.694782168186423 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 24.15047021943574 LOSS: 0.9483592971449807 CALLSIGN WER: 19.997756464187567 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 308


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-1584 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.033296337402888 LOSS: 0.8076490419251579 CALLSIGN WER: 11.116504854368932 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_stefanik | WER: 17.463352453792226 LOSS: 0.681541512409846 CALLSIGN WER: 8.276342451874367 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 23.912225705329153 LOSS: 0.9724890163966587 CALLSIGN WER: 17.886238712210442 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 318


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-1683 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 23.640399556048834 LOSS: 0.8042855347905841 CALLSIGN WER: 11.63430420711974 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_stefanik | WER: 17.78202676864245 LOSS: 0.6763554314772288 CALLSIGN WER: 8.914640324214792 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 23.74921630094044 LOSS: 0.9645627808003199 CALLSIGN WER: 17.52573055134893 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 321


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-1782 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.756936736958934 LOSS: 0.8075815864971706 CALLSIGN WER: 11.79611650485437 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_stefanik | WER: 18.036966220522626 LOSS: 0.6784805357456207 CALLSIGN WER: 8.630952380952381 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 23.53605015673981 LOSS: 0.9703696632669085 CALLSIGN WER: 16.731729205227442 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 323


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-1881 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.978912319644838 LOSS: 0.7877200160707746 CALLSIGN WER: 11.601941747572816 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_stefanik | WER: 18.164435946462714 LOSS: 0.6902017345031103 CALLSIGN WER: 9.340172239108409 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 23.0846394984326 LOSS: 0.9585182177168983 CALLSIGN WER: 16.9572045543777 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 322


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-1980 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.034406215316316 LOSS: 0.8026454108101981 CALLSIGN WER: 11.844660194174757 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_stefanik | WER: 18.228170809432758 LOSS: 0.7011717607577642 CALLSIGN WER: 8.701874366767983 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 23.28526645768025 LOSS: 0.9675442079703013 CALLSIGN WER: 17.244307027875937 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 322


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-2079 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.70144284128746 LOSS: 0.7872869031769889 CALLSIGN WER: 11.601941747572816 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_stefanik | WER: 18.483110261312937 LOSS: 0.6802108734846115 CALLSIGN WER: 8.489108409321176 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 23.36050156739812 LOSS: 0.9635823454175677 CALLSIGN WER: 17.6067081720792 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 322


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-2178 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.25749167591565 LOSS: 0.7946855596133641 CALLSIGN WER: 12.087378640776699 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 18.61057998725303 LOSS: 0.6855166206757227 CALLSIGN WER: 8.063576494427558 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 23.15987460815047 LOSS: 0.9695380003679366 CALLSIGN WER: 17.288686970665783 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 329


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-2277 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.923418423973363 LOSS: 0.8091696415628705 CALLSIGN WER: 12.330097087378642 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 18.738049713193117 LOSS: 0.6963601956764857 CALLSIGN WER: 8.063576494427558 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 22.971786833855802 LOSS: 0.9818896736417498 CALLSIGN WER: 17.06531493633967 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 334


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-2376 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.590455049944506 LOSS: 0.800560542515346 CALLSIGN WER: 12.330097087378642 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 18.674314850223073 LOSS: 0.689670999844869 CALLSIGN WER: 8.489108409321176 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 23.047021943573668 LOSS: 0.9772637571607318 CALLSIGN WER: 17.40100398227607 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 332


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-2475 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.423973362930077 LOSS: 0.8031785828726632 CALLSIGN WER: 12.087378640776699 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 18.54684512428298 LOSS: 0.6947546154260635 CALLSIGN WER: 8.489108409321176 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 23.072100313479623 LOSS: 0.9827946410292671 CALLSIGN WER: 17.20791968141792 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 334


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-2574 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.867924528301888 LOSS: 0.8070055331502642 CALLSIGN WER: 12.330097087378642 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 18.61057998725303 LOSS: 0.7003793517748514 CALLSIGN WER: 8.489108409321176 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 23.184952978056426 LOSS: 0.9885028770991734 CALLSIGN WER: 17.140192944079878 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 336


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-2673 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.590455049944506 LOSS: 0.8084511416299003 CALLSIGN WER: 12.330097087378642 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 18.483110261312937 LOSS: 0.703127533197403 CALLSIGN WER: 8.489108409321176 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 23.260188087774296 LOSS: 0.992327868938446 CALLSIGN WER: 17.169218688653324 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 335


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-2772 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.590455049944506 LOSS: 0.8101013728550502 CALLSIGN WER: 12.330097087378642 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 18.54684512428298 LOSS: 0.7055361221234003 CALLSIGN WER: 8.489108409321176 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 23.260188087774296 LOSS: 0.9951265496867043 CALLSIGN WER: 17.169218688653324 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 335


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-2871 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.64594894561598 LOSS: 0.810819114957537 CALLSIGN WER: 12.330097087378642 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 18.35564053537285 LOSS: 0.7065959920485815 CALLSIGN WER: 8.489108409321176 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 23.197492163009404 LOSS: 0.9965421912216005 CALLSIGN WER: 16.93364742834708 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 336


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/40B/checkpoint-2940 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.64594894561598 LOSS: 0.8109744191169739 CALLSIGN WER: 12.330097087378642 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 18.35564053537285 LOSS: 0.7068333476781845 CALLSIGN WER: 8.489108409321176 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 23.197492163009404 LOSS: 0.9968416321845281 CALLSIGN WER: 16.93364742834708 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 336


