#### EVALUATION STARTED - TIME 2025-05-06 00:54:42 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/eval_wholeds.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.25527192008879 LOSS: 0.6378306576183864 CALLSIGN WER: 3.171521035598705 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 92
DATASET: atco_en_ruzyne | WER: 18.312985571587127 LOSS: 0.5197147343839917 CALLSIGN WER: 2.5242718446601944 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 14.850223072020396 LOSS: 0.4162726327776909 CALLSIGN WER: 1.7933130699088144 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 88
DATASET: atco_en_zurich | WER: 38.39498432601881 LOSS: 0.5151776976528621 CALLSIGN WER: 4.9842952493129165 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 503


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.36958934517203 LOSS: 0.49928433554513113 CALLSIGN WER: 0.24271844660194175 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 102
DATASET: atco_en_stefanik | WER: 15.105162523900573 LOSS: 0.3952450876434644 CALLSIGN WER: 2.2720364741641337 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 88
DATASET: atco_en_zurich | WER: 23.79937304075235 LOSS: 0.538334363982791 CALLSIGN WER: 3.286219081272085 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 527


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.40732519422864 LOSS: 0.5304130060332162 CALLSIGN WER: 1.8284789644012942 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 98
DATASET: atco_en_stefanik | WER: 16.5710643722116 LOSS: 0.4538806229829788 CALLSIGN WER: 2.2720364741641337 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 88
DATASET: atco_en_zurich | WER: 27.184952978056426 LOSS: 0.5601826217912492 CALLSIGN WER: 5.203180212014133 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 512


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.867924528301888 LOSS: 0.5402625117983136 CALLSIGN WER: 2.200647249190938 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 16.762268961121734 LOSS: 0.4402703096469243 CALLSIGN WER: 2.5835866261398177 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_zurich | WER: 22.733542319749215 LOSS: 0.569406542749632 CALLSIGN WER: 3.3480565371024738 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 524


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.035516093229745 LOSS: 0.5561852710587638 CALLSIGN WER: 1.6019417475728155 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 98
DATASET: atco_en_stefanik | WER: 16.061185468451242 LOSS: 0.48660602668921155 CALLSIGN WER: 2.2188449848024314 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 88
DATASET: atco_en_zurich | WER: 24.037617554858933 LOSS: 0.6148818170740491 CALLSIGN WER: 3.791715744012564 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 519


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.368479467258602 LOSS: 0.5616251272814614 CALLSIGN WER: 0.7281553398058253 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 100
DATASET: atco_en_stefanik | WER: 24.02804333970682 LOSS: 0.45512286201119423 CALLSIGN WER: 2.006079027355623 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_zurich | WER: 29.329153605015673 LOSS: 0.6234376721438908 CALLSIGN WER: 3.6373324359190087 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 517


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.870144284128745 LOSS: 0.5937420172350747 CALLSIGN WER: 2.362459546925566 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 93
DATASET: atco_en_stefanik | WER: 15.678776290630974 LOSS: 0.46217355132102966 CALLSIGN WER: 4.080547112462006 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 18.95924764890282 LOSS: 0.6189221221776235 CALLSIGN WER: 4.458887206237028 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 507


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.9811320754717 LOSS: 0.5785731715815408 CALLSIGN WER: 0.9223300970873787 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 98
DATASET: atco_en_stefanik | WER: 14.021669853409815 LOSS: 0.48194871346155804 CALLSIGN WER: 2.537993920972644 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_zurich | WER: 19.009404388714735 LOSS: 0.6402220137062526 CALLSIGN WER: 3.746284143810646 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 515


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.925638179800224 LOSS: 0.5926014610699245 CALLSIGN WER: 1.0841423948220064 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 99
DATASET: atco_en_stefanik | WER: 16.252390057361378 LOSS: 0.5063265711069107 CALLSIGN WER: 2.537993920972644 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_zurich | WER: 19.761755485893417 LOSS: 0.6509606447957811 CALLSIGN WER: 5.289275898816534 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 502


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-1188 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.482796892341844 LOSS: 0.6256655028888157 CALLSIGN WER: 0.4368932038834951 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 101
DATASET: atco_en_stefanik | WER: 15.86998087954111 LOSS: 0.5575263177355131 CALLSIGN WER: 2.6975683890577504 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_zurich | WER: 19.62382445141066 LOSS: 0.6913146667537236 CALLSIGN WER: 3.72567165853385 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 518


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.037735849056602 LOSS: 0.6083130836486816 CALLSIGN WER: 0.6310679611650486 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 100
DATASET: atco_en_stefanik | WER: 15.806246016571066 LOSS: 0.5431053563952446 CALLSIGN WER: 2.6975683890577504 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_zurich | WER: 19.197492163009404 LOSS: 0.683504391284216 CALLSIGN WER: 3.4547647091816707 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 524


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-1386 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.537180910099888 LOSS: 0.6263073597635541 CALLSIGN WER: 0.9546925566343042 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 99
DATASET: atco_en_stefanik | WER: 15.232632249840664 LOSS: 0.5461027547717094 CALLSIGN WER: 2.2720364741641337 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 88
DATASET: atco_en_zurich | WER: 18.495297805642632 LOSS: 0.7100172972395307 CALLSIGN WER: 3.086684614953166 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 524


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-1485 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.927857935627081 LOSS: 0.6148940963404519 CALLSIGN WER: 0.4368932038834951 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 101
DATASET: atco_en_stefanik | WER: 15.360101975780752 LOSS: 0.5552706668774287 CALLSIGN WER: 2.006079027355623 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_zurich | WER: 18.858934169278996 LOSS: 0.7133336038816542 CALLSIGN WER: 3.2515844971675363 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 526


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-1584 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.705882352941178 LOSS: 0.6423977358000619 CALLSIGN WER: 0.4368932038834951 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 101
DATASET: atco_en_stefanik | WER: 16.12492033142129 LOSS: 0.5752814238270124 CALLSIGN WER: 2.006079027355623 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_zurich | WER: 19.059561128526646 LOSS: 0.7350198619422459 CALLSIGN WER: 3.9052947445173603 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 520


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-1683 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.872364039955604 LOSS: 0.6219001965863364 CALLSIGN WER: 0.6310679611650486 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 100
DATASET: atco_en_stefanik | WER: 13.129381771829191 LOSS: 0.5442755594849586 CALLSIGN WER: 2.006079027355623 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_zurich | WER: 18.156739811912225 LOSS: 0.7168771106572378 CALLSIGN WER: 3.1072971002299625 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 530


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-1782 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.482796892341844 LOSS: 0.6292230997766767 CALLSIGN WER: 0.9546925566343042 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 99
DATASET: atco_en_stefanik | WER: 13.320586360739325 LOSS: 0.5559104730685552 CALLSIGN WER: 2.006079027355623 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_zurich | WER: 18.50783699059561 LOSS: 0.7364344611054375 CALLSIGN WER: 3.1131863817376186 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 527


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-1881 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.038845726970033 LOSS: 0.6340919733047485 CALLSIGN WER: 0.6310679611650486 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 100
DATASET: atco_en_stefanik | WER: 14.722753346080305 LOSS: 0.5602537418405215 CALLSIGN WER: 2.006079027355623 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_zurich | WER: 18.758620689655174 LOSS: 0.7447647012415386 CALLSIGN WER: 3.1396881485220702 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 526


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-1980 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.815760266370699 LOSS: 0.6493214964866638 CALLSIGN WER: 0.7605177993527508 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 100
DATASET: atco_en_stefanik | WER: 14.786488209050349 LOSS: 0.578388474881649 CALLSIGN WER: 2.006079027355623 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_zurich | WER: 18.595611285266457 LOSS: 0.7562728098460606 CALLSIGN WER: 3.3310897975208933 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 525


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-2079 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.37180910099889 LOSS: 0.6394543988364083 CALLSIGN WER: 0.7605177993527508 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 100
DATASET: atco_en_stefanik | WER: 14.404079031230083 LOSS: 0.5671009123325348 CALLSIGN WER: 2.006079027355623 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_zurich | WER: 18.771159874608152 LOSS: 0.7541211389359974 CALLSIGN WER: 2.8305008693701272 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 528


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-2178 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.427302996670367 LOSS: 0.643643489905766 CALLSIGN WER: 0.7605177993527508 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 100
DATASET: atco_en_stefanik | WER: 14.467813894200127 LOSS: 0.5725963786244392 CALLSIGN WER: 2.006079027355623 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_zurich | WER: 18.608150470219435 LOSS: 0.759562733627501 CALLSIGN WER: 2.948286499523249 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 526


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-2277 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.37069922308546 LOSS: 0.6438894782747541 CALLSIGN WER: 0.9546925566343042 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 99
DATASET: atco_en_stefanik | WER: 14.404079031230083 LOSS: 0.5733146443963051 CALLSIGN WER: 2.006079027355623 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_zurich | WER: 18.53291536050157 LOSS: 0.7597488839001882 CALLSIGN WER: 3.06607212967637 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 525


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-2376 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.37069922308546 LOSS: 0.6452251843043736 CALLSIGN WER: 0.7605177993527508 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 100
DATASET: atco_en_stefanik | WER: 14.212874442319947 LOSS: 0.5757167190313339 CALLSIGN WER: 2.006079027355623 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_zurich | WER: 18.733542319749215 LOSS: 0.7630926051310131 CALLSIGN WER: 3.1102417409837906 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 524


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-2475 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.315205327413985 LOSS: 0.6489431517464774 CALLSIGN WER: 0.7605177993527508 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 100
DATASET: atco_en_stefanik | WER: 14.149139579349903 LOSS: 0.5799985254804293 CALLSIGN WER: 2.006079027355623 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_zurich | WER: 18.658307210031346 LOSS: 0.7678211948701313 CALLSIGN WER: 3.06607212967637 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 525


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-2574 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.315205327413985 LOSS: 0.647461576121194 CALLSIGN WER: 0.7605177993527508 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 100
DATASET: atco_en_stefanik | WER: 14.340344168260039 LOSS: 0.5779864440361658 CALLSIGN WER: 2.006079027355623 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_zurich | WER: 18.70846394984326 LOSS: 0.7656684319178263 CALLSIGN WER: 3.1102417409837906 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 524


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-2673 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.315205327413985 LOSS: 0.6493903057915824 CALLSIGN WER: 0.7605177993527508 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 100
DATASET: atco_en_stefanik | WER: 14.404079031230083 LOSS: 0.5800167918205261 CALLSIGN WER: 2.006079027355623 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_zurich | WER: 18.645768025078368 LOSS: 0.7682410996584665 CALLSIGN WER: 3.1102417409837906 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 524


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-2772 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.315205327413985 LOSS: 0.6494756766727993 CALLSIGN WER: 0.7605177993527508 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 100
DATASET: atco_en_stefanik | WER: 14.340344168260039 LOSS: 0.580079605182012 CALLSIGN WER: 2.006079027355623 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_zurich | WER: 18.670846394984324 LOSS: 0.7681954914615268 CALLSIGN WER: 3.06607212967637 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 525


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-2871 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.315205327413985 LOSS: 0.6503497702734811 CALLSIGN WER: 0.7605177993527508 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 100
DATASET: atco_en_stefanik | WER: 14.404079031230083 LOSS: 0.5811550741394361 CALLSIGN WER: 2.006079027355623 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_zurich | WER: 18.620689655172416 LOSS: 0.7694353475457146 CALLSIGN WER: 3.06607212967637 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 525


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG/checkpoint-2940 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.315205327413985 LOSS: 0.65047516141619 CALLSIGN WER: 0.7605177993527508 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 100
DATASET: atco_en_stefanik | WER: 14.404079031230083 LOSS: 0.5813192799687386 CALLSIGN WER: 2.006079027355623 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_zurich | WER: 18.608150470219435 LOSS: 0.7696101630017871 CALLSIGN WER: 3.06607212967637 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 525


