#### EVALUATION STARTED - TIME 2025-05-07 01:12:16 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG35B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG35B/eval_wholeds.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_35B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG35B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.728270814272644 LOSS: 0.9213435905320304 CALLSIGN WER: 48.54368932038835 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 27.26423902894491 LOSS: 0.964353601137797 CALLSIGN WER: 46.170212765957444 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_zurich | WER: 41.17874396135266 LOSS: 1.2164634054615384 CALLSIGN WER: 48.86042402826856 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 271


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG35B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.538883806038427 LOSS: 0.9861427460397992 CALLSIGN WER: 46.116504854368934 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_stefanik | WER: 26.89075630252101 LOSS: 0.9683274924755096 CALLSIGN WER: 46.170212765957444 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_zurich | WER: 36.07729468599034 LOSS: 1.2211381977512723 CALLSIGN WER: 47.977031802120145 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 276


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG35B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.630375114364135 LOSS: 0.9931191631725856 CALLSIGN WER: 46.116504854368934 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_stefanik | WER: 26.984126984126984 LOSS: 0.9740573267141978 CALLSIGN WER: 46.170212765957444 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_zurich | WER: 40.61835748792271 LOSS: 1.2284585876124245 CALLSIGN WER: 48.477620730270914 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 272


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG35B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.538883806038427 LOSS: 0.9940096480505807 CALLSIGN WER: 47.0873786407767 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 26.704014939309058 LOSS: 0.975223183631897 CALLSIGN WER: 46.170212765957444 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_zurich | WER: 40.17391304347826 LOSS: 1.2287053536801111 CALLSIGN WER: 48.094817432273274 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 275


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG35B/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.355901189387012 LOSS: 0.9990323952266148 CALLSIGN WER: 47.0873786407767 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 27.637721755368815 LOSS: 0.9793049593766531 CALLSIGN WER: 47.2340425531915 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_zurich | WER: 36.173913043478265 LOSS: 1.2349218797116053 CALLSIGN WER: 48.536513545347475 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 272


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG35B/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.08142726440988 LOSS: 1.002058207988739 CALLSIGN WER: 46.116504854368934 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_stefanik | WER: 26.89075630252101 LOSS: 0.982195128997167 CALLSIGN WER: 47.2340425531915 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_zurich | WER: 36.01932367149758 LOSS: 1.236861099799474 CALLSIGN WER: 48.35983510011779 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 273


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG35B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.44739249771272 LOSS: 1.0036845292363847 CALLSIGN WER: 46.116504854368934 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_stefanik | WER: 26.704014939309058 LOSS: 0.9829210638999939 CALLSIGN WER: 47.2340425531915 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_zurich | WER: 36.01932367149758 LOSS: 1.2385791838169098 CALLSIGN WER: 48.183156654888116 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 274


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG35B/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.44739249771272 LOSS: 1.0049631255013602 CALLSIGN WER: 46.116504854368934 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_stefanik | WER: 26.89075630252101 LOSS: 0.9842627147833506 CALLSIGN WER: 47.2340425531915 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_zurich | WER: 35.94202898550725 LOSS: 1.239873273032052 CALLSIGN WER: 48.183156654888116 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 274


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG35B/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.44739249771272 LOSS: 1.0051643592970712 CALLSIGN WER: 46.116504854368934 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_stefanik | WER: 26.89075630252101 LOSS: 0.9844741423924764 CALLSIGN WER: 47.2340425531915 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_zurich | WER: 35.94202898550725 LOSS: 1.2400858317102705 CALLSIGN WER: 48.183156654888116 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 274


