#### EVALUATION STARTED - TIME 2025-05-01 21:28:50 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/50CZB/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/50CZB/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.84537968892955 LOSS: 1.0212696279798235 CALLSIGN WER: 60.679611650485434 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 40
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/50CZB/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.570905763952425 LOSS: 1.1049019353730338 CALLSIGN WER: 63.592233009708735 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 30.252100840336134 LOSS: 1.0838037232557933 CALLSIGN WER: 57.78368794326241 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 34
DATASET: atco_en_zurich | WER: 35.38164251207729 LOSS: 1.3829195584569658 CALLSIGN WER: 53.698468786808014 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 242


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/50CZB/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.47941445562672 LOSS: 1.1058847308158875 CALLSIGN WER: 63.592233009708735 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 30.34547152194211 LOSS: 1.085291177034378 CALLSIGN WER: 57.78368794326241 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 34
DATASET: atco_en_zurich | WER: 35.45893719806763 LOSS: 1.3847332880610512 CALLSIGN WER: 53.698468786808014 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 242


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/50CZB/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.47941445562672 LOSS: 1.1072648763656616 CALLSIGN WER: 63.592233009708735 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 30.252100840336134 LOSS: 1.0867400368054707 CALLSIGN WER: 57.78368794326241 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 34
DATASET: atco_en_zurich | WER: 35.40096618357488 LOSS: 1.38628812063308 CALLSIGN WER: 53.698468786808014 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 242


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/50CZB/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.47941445562672 LOSS: 1.1074436477252416 CALLSIGN WER: 63.592233009708735 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 30.252100840336134 LOSS: 1.0869739452997844 CALLSIGN WER: 57.78368794326241 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 34
DATASET: atco_en_zurich | WER: 35.40096618357488 LOSS: 1.3865736183666049 CALLSIGN WER: 53.698468786808014 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 242


