#### EVALUATION STARTED - TIME 2025-05-06 00:42:36 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/eval_wholeds.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_4B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 40.896614821591946 LOSS: 1.0602855852672033 CALLSIGN WER: 36.89320388349515 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 65
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-1584 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.92406221408966 LOSS: 1.0085952622549874 CALLSIGN WER: 20.388349514563107 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_stefanik | WER: 26.23716153127918 LOSS: 0.8848562637964884 CALLSIGN WER: 35.54964539007092 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 32.309178743961354 LOSS: 1.0380523956957317 CALLSIGN WER: 24.528857479387515 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 423


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-1683 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.368709972552608 LOSS: 1.0203242983136858 CALLSIGN WER: 21.359223300970875 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_stefanik | WER: 25.957049486461255 LOSS: 0.8961342175801595 CALLSIGN WER: 35.81560283687943 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_zurich | WER: 35.47826086956521 LOSS: 1.052018520377931 CALLSIGN WER: 22.703180212014136 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 433


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-1782 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.734675205855442 LOSS: 1.035570434161595 CALLSIGN WER: 20.388349514563107 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_stefanik | WER: 25.396825396825395 LOSS: 0.9093193213144938 CALLSIGN WER: 31.737588652482266 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 30.396135265700487 LOSS: 1.0695017746516637 CALLSIGN WER: 21.525323910482918 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 439


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-1881 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.90484903934126 LOSS: 1.0366135409900121 CALLSIGN WER: 19.41747572815534 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 83
DATASET: atco_en_stefanik | WER: 24.463118580765638 LOSS: 0.9118249813715616 CALLSIGN WER: 31.737588652482266 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 30.280193236714975 LOSS: 1.0822874733379908 CALLSIGN WER: 21.171967020023555 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 442


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-1980 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.460201280878316 LOSS: 1.042699430670057 CALLSIGN WER: 20.388349514563107 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_stefanik | WER: 24.18300653594771 LOSS: 0.9180062760909399 CALLSIGN WER: 30.319148936170212 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 34.87922705314009 LOSS: 1.0858860867364066 CALLSIGN WER: 21.260306242638396 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 441


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-2079 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.460201280878316 LOSS: 1.0414582065173559 CALLSIGN WER: 21.359223300970875 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_stefanik | WER: 24.92997198879552 LOSS: 0.9186809758345286 CALLSIGN WER: 30.319148936170212 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 29.8743961352657 LOSS: 1.088361097233636 CALLSIGN WER: 20.376914016489987 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 446


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-2178 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.2772186642269 LOSS: 1.0476721780640739 CALLSIGN WER: 20.388349514563107 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_stefanik | WER: 24.649859943977592 LOSS: 0.9233024020989736 CALLSIGN WER: 30.319148936170212 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 30.144927536231886 LOSS: 1.0922926508245014 CALLSIGN WER: 21.260306242638396 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 441


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-2277 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.094236047575478 LOSS: 1.0489379167556763 CALLSIGN WER: 20.388349514563107 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_stefanik | WER: 24.089635854341736 LOSS: 0.9247097571690878 CALLSIGN WER: 30.319148936170212 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 30.00966183574879 LOSS: 1.0960820331459953 CALLSIGN WER: 20.906949352179033 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 443


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-2376 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.545288197621225 LOSS: 1.0547747441700526 CALLSIGN WER: 20.388349514563107 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_stefanik | WER: 24.369747899159663 LOSS: 0.9299698919057846 CALLSIGN WER: 30.851063829787233 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 29.951690821256037 LOSS: 1.0992279847462971 CALLSIGN WER: 21.024734982332156 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 443


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-2475 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.094236047575478 LOSS: 1.0548142875943864 CALLSIGN WER: 20.388349514563107 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_stefanik | WER: 24.18300653594771 LOSS: 0.9302297532558441 CALLSIGN WER: 29.78723404255319 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 29.6231884057971 LOSS: 1.1005109406652904 CALLSIGN WER: 20.848056537102472 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 444


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-2574 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.819762122598352 LOSS: 1.0586763535227095 CALLSIGN WER: 20.388349514563107 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_stefanik | WER: 24.649859943977592 LOSS: 0.9355914692083994 CALLSIGN WER: 28.72340425531915 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 29.8743961352657 LOSS: 1.1041017941066198 CALLSIGN WER: 20.671378091872793 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 445


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-2673 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.094236047575478 LOSS: 1.0603631564549036 CALLSIGN WER: 20.388349514563107 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_stefanik | WER: 24.369747899159663 LOSS: 0.9352848579486212 CALLSIGN WER: 28.72340425531915 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 29.951690821256037 LOSS: 1.1065510170800346 CALLSIGN WER: 20.671378091872793 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 445


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-2772 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.819762122598352 LOSS: 1.061863558632987 CALLSIGN WER: 20.388349514563107 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_stefanik | WER: 23.99626517273576 LOSS: 0.9378859102725983 CALLSIGN WER: 29.78723404255319 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 29.951690821256037 LOSS: 1.1081379013402122 CALLSIGN WER: 20.671378091872793 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 445


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-2871 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.819762122598352 LOSS: 1.062462295804705 CALLSIGN WER: 20.388349514563107 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_stefanik | WER: 23.99626517273576 LOSS: 0.9386119097471237 CALLSIGN WER: 28.72340425531915 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 29.932367149758456 LOSS: 1.1090448044595265 CALLSIGN WER: 20.671378091872793 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 445


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG4B/checkpoint-2940 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.819762122598352 LOSS: 1.062618681362697 CALLSIGN WER: 20.388349514563107 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_stefanik | WER: 23.99626517273576 LOSS: 0.9387748887141546 CALLSIGN WER: 28.72340425531915 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 29.97101449275362 LOSS: 1.1092180680660975 CALLSIGN WER: 20.848056537102472 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 444


