#### EVALUATION STARTED - TIME 2025-05-06 01:00:39 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/eval_wholeds.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.368709972552608 LOSS: 0.8582174948283604 CALLSIGN WER: 46.116504854368934 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_stefanik | WER: 26.797385620915033 LOSS: 0.8879410773515701 CALLSIGN WER: 42.4468085106383 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_zurich | WER: 32.38647342995169 LOSS: 1.111786886340096 CALLSIGN WER: 43.73969375736161 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 299


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.800548947849954 LOSS: 0.8992527723312378 CALLSIGN WER: 37.86407766990291 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_stefanik | WER: 27.35760971055089 LOSS: 0.8979901125033697 CALLSIGN WER: 41.38297872340426 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 50
DATASET: atco_en_zurich | WER: 32.56038647342995 LOSS: 1.1166335330122994 CALLSIGN WER: 44.44640753828033 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 295


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.07502287282708 LOSS: 0.9037499683243888 CALLSIGN WER: 37.86407766990291 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_stefanik | WER: 26.89075630252101 LOSS: 0.9035688986380895 CALLSIGN WER: 42.97872340425532 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_zurich | WER: 32.212560386473434 LOSS: 1.1221394737561543 CALLSIGN WER: 43.4452296819788 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 301


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.2580054894785 LOSS: 0.9047685180391584 CALLSIGN WER: 37.86407766990291 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_stefanik | WER: 27.450980392156865 LOSS: 0.9055656592051188 CALLSIGN WER: 46.170212765957444 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_zurich | WER: 32.61835748792271 LOSS: 1.1254857991422926 CALLSIGN WER: 43.18021201413427 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 301


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.349496797804207 LOSS: 0.9061493958745684 CALLSIGN WER: 35.922330097087375 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_stefanik | WER: 27.35760971055089 LOSS: 0.9067742725213369 CALLSIGN WER: 46.170212765957444 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_zurich | WER: 32.52173913043478 LOSS: 1.1282130494004203 CALLSIGN WER: 43.032979976442874 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 302


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.349496797804207 LOSS: 0.9068402647972107 CALLSIGN WER: 37.86407766990291 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_stefanik | WER: 27.450980392156865 LOSS: 0.9095722138881683 CALLSIGN WER: 42.97872340425532 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_zurich | WER: 32.61835748792271 LOSS: 1.1300082220917655 CALLSIGN WER: 42.73851590106006 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 303


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.349496797804207 LOSS: 0.9084347656794957 CALLSIGN WER: 37.86407766990291 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_stefanik | WER: 27.35760971055089 LOSS: 0.9111534655094147 CALLSIGN WER: 42.97872340425532 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_zurich | WER: 32.59903381642512 LOSS: 1.131916249082202 CALLSIGN WER: 42.915194346289745 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 302


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.349496797804207 LOSS: 0.9086899416787284 CALLSIGN WER: 37.86407766990291 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_stefanik | WER: 27.35760971055089 LOSS: 0.9114908675352732 CALLSIGN WER: 42.97872340425532 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_zurich | WER: 32.59903381642512 LOSS: 1.132246630532401 CALLSIGN WER: 42.915194346289745 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 302


