#### EVALUATION STARTED - TIME 2025-05-10 15:34:45 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/eval_total.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_50CZB', eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-50 ####
******** Evaluation results ********
DATASET: allds | WER: 32.429486306036246 LOSS: 0.9968269285228517 CALLSIGN WER: 45.44560943643511 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 390
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-400 ####
******** Evaluation results ********
DATASET: allds | WER: 30.69900531407549 LOSS: 1.0562480053416006 CALLSIGN WER: 43.049366535605074 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 410


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-450 ####
******** Evaluation results ********
DATASET: allds | WER: 30.794386156152065 LOSS: 1.0623251928223505 CALLSIGN WER: 43.18042813455658 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 409


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-500 ####
******** Evaluation results ********
DATASET: allds | WER: 30.521869464504704 LOSS: 1.0675468174395737 CALLSIGN WER: 42.6343381389253 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 414


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-550 ####
******** Evaluation results ********
DATASET: allds | WER: 30.917018667393375 LOSS: 1.0705134896216568 CALLSIGN WER: 42.830930537352565 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 411


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-600 ####
******** Evaluation results ********
DATASET: allds | WER: 30.848889494481536 LOSS: 1.0728248412962313 CALLSIGN WER: 42.45958934032329 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 414


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-650 ####
******** Evaluation results ********
DATASET: allds | WER: 30.930644501975745 LOSS: 1.0745551674454301 CALLSIGN WER: 42.11009174311928 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 416


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-700 ####
******** Evaluation results ********
DATASET: allds | WER: 30.90339283281101 LOSS: 1.0764231179599408 CALLSIGN WER: 42.24115334207078 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 415


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-short/AG50CZB/checkpoint-735 ####
******** Evaluation results ********
DATASET: allds | WER: 30.90339283281101 LOSS: 1.0767422301901712 CALLSIGN WER: 42.24115334207078 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 415


