#### EVALUATION STARTED - TIME 2025-05-06 00:50:37 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/eval_wholeds.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_4B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.23751387347392 LOSS: 0.6227177977561951 CALLSIGN WER: 4.627831715210355 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 91
DATASET: atco_en_ruzyne | WER: 16.204217536071035 LOSS: 0.519309150321143 CALLSIGN WER: 2.605177993527508 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 91
DATASET: atco_en_stefanik | WER: 14.276609305289995 LOSS: 0.44377272327740985 CALLSIGN WER: 4.186930091185411 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 19.962382445141067 LOSS: 0.6029388124034518 CALLSIGN WER: 6.0369342083123 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 487


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.592674805771367 LOSS: 0.5605616782392774 CALLSIGN WER: 2.249190938511327 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 93
DATASET: atco_en_stefanik | WER: 15.487571701720842 LOSS: 0.4740263968706131 CALLSIGN WER: 4.4706180344478215 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_zurich | WER: 19.15987460815047 LOSS: 0.6209713788259597 CALLSIGN WER: 6.478630321386504 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 481


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.148723640399556 LOSS: 0.6125997006893158 CALLSIGN WER: 2.006472491909385 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 15.61504142766093 LOSS: 0.46515854448080063 CALLSIGN WER: 2.6443768996960486 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 88
DATASET: atco_en_zurich | WER: 20.012539184952978 LOSS: 0.642715165302867 CALLSIGN WER: 5.7626619552414615 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 489


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.36958934517203 LOSS: 0.6114848170961652 CALLSIGN WER: 2.977346278317152 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 93
DATASET: atco_en_stefanik | WER: 15.296367112810708 LOSS: 0.47484541187683743 CALLSIGN WER: 4.027355623100304 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 27.68652037617555 LOSS: 0.6542128423849741 CALLSIGN WER: 6.622497055359247 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 483


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.36736958934517 LOSS: 0.6283253303595951 CALLSIGN WER: 2.006472491909385 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 17.78202676864245 LOSS: 0.5027744645873705 CALLSIGN WER: 3.1231003039513676 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 27.260188087774296 LOSS: 0.6751124028648648 CALLSIGN WER: 7.043580683156654 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 489


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-1188 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.9811320754717 LOSS: 0.6080831033842904 CALLSIGN WER: 2.6537216828478964 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
DATASET: atco_en_stefanik | WER: 15.423836838750796 LOSS: 0.48886194328467053 CALLSIGN WER: 2.43161094224924 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_zurich | WER: 23.347962382445143 LOSS: 0.6877761710257757 CALLSIGN WER: 6.194472488642099 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 490


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.815760266370699 LOSS: 0.6448445192405156 CALLSIGN WER: 2.006472491909385 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
DATASET: atco_en_stefanik | WER: 16.12492033142129 LOSS: 0.5104547192653021 CALLSIGN WER: 3.1231003039513676 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_zurich | WER: 27.912225705329153 LOSS: 0.6840019261553174 CALLSIGN WER: 5.989399293286219 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 496


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-1386 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.37069922308546 LOSS: 0.6351264076573508 CALLSIGN WER: 2.297734627831715 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
DATASET: atco_en_stefanik | WER: 14.977692797960485 LOSS: 0.5170291513204575 CALLSIGN WER: 2.6443768996960486 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_zurich | WER: 24.677115987460816 LOSS: 0.6987260310422807 CALLSIGN WER: 6.566548881036513 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 489


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-1485 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.37180910099889 LOSS: 0.6609949426991599 CALLSIGN WER: 2.055016181229773 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
DATASET: atco_en_stefanik | WER: 15.551306564690886 LOSS: 0.5278364444772402 CALLSIGN WER: 2.7507598784194527 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 30.746081504702193 LOSS: 0.7259336447431928 CALLSIGN WER: 5.892226148409894 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 496


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-1584 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.815760266370699 LOSS: 0.669615021773747 CALLSIGN WER: 2.055016181229773 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
DATASET: atco_en_stefanik | WER: 16.698534098151686 LOSS: 0.5445843239625295 CALLSIGN WER: 5.569908814589666 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_zurich | WER: 23.87460815047022 LOSS: 0.7450727685576394 CALLSIGN WER: 6.190055527511357 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 488


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-1683 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.704772475027747 LOSS: 0.6913259923458099 CALLSIGN WER: 2.055016181229773 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
DATASET: atco_en_stefanik | WER: 17.39961759082218 LOSS: 0.5703839585185051 CALLSIGN WER: 5.357142857142857 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 82
DATASET: atco_en_zurich | WER: 19.887147335423197 LOSS: 0.7643908425456002 CALLSIGN WER: 7.491166077738516 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 482


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-1782 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.871254162042176 LOSS: 0.6675949777875628 CALLSIGN WER: 2.297734627831715 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
DATASET: atco_en_stefanik | WER: 14.786488209050349 LOSS: 0.5285805091261864 CALLSIGN WER: 3.17629179331307 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 33.71786833855799 LOSS: 0.7347060186522347 CALLSIGN WER: 6.11349486791183 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 488


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-1881 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.538290788013317 LOSS: 0.6772183861051287 CALLSIGN WER: 2.055016181229773 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 95
DATASET: atco_en_stefanik | WER: 16.188655194391334 LOSS: 0.5413297861814499 CALLSIGN WER: 2.9635258358662613 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 85
DATASET: atco_en_zurich | WER: 23.899686520376175 LOSS: 0.7495649726617903 CALLSIGN WER: 5.763082618206293 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 491


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-1980 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.872364039955604 LOSS: 0.6822991115706307 CALLSIGN WER: 1.7313915857605175 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 15.041427660930529 LOSS: 0.5414071877797445 CALLSIGN WER: 2.5911854103343464 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 28.087774294670847 LOSS: 0.7566460491645903 CALLSIGN WER: 5.665909473329967 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 493


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-2079 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.593784683684794 LOSS: 0.6794496817248208 CALLSIGN WER: 1.7313915857605175 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 14.212874442319947 LOSS: 0.5390474249919256 CALLSIGN WER: 2.5911854103343464 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 33.88087774294671 LOSS: 0.7588313321272532 CALLSIGN WER: 5.762661955241461 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 493


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-2178 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.428412874583795 LOSS: 0.6829350505556379 CALLSIGN WER: 1.7313915857605175 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 14.91395793499044 LOSS: 0.5470559944709142 CALLSIGN WER: 2.7507598784194527 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 28.062695924764892 LOSS: 0.7635391212645031 CALLSIGN WER: 5.777805821975433 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 489


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-2277 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.594894561598224 LOSS: 0.6905814835003444 CALLSIGN WER: 1.7313915857605175 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 15.16889738687062 LOSS: 0.552445245285829 CALLSIGN WER: 2.5911854103343464 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 32.32601880877743 LOSS: 0.771251237818173 CALLSIGN WER: 5.948174322732626 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 493


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-2376 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.428412874583795 LOSS: 0.693300017288753 CALLSIGN WER: 1.7313915857605175 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 15.16889738687062 LOSS: 0.5574274534980456 CALLSIGN WER: 2.7507598784194527 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 32.313479623824456 LOSS: 0.7745980755204246 CALLSIGN WER: 6.089517078916373 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 493


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-2475 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.6503884572697 LOSS: 0.692539496081216 CALLSIGN WER: 1.7313915857605175 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 15.041427660930529 LOSS: 0.5552171369393667 CALLSIGN WER: 2.3252279635258355 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 87
DATASET: atco_en_zurich | WER: 32.35109717868339 LOSS: 0.7737874544802166 CALLSIGN WER: 5.948174322732626 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 493


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-2574 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.428412874583795 LOSS: 0.694735016141619 CALLSIGN WER: 1.7313915857605175 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 15.041427660930529 LOSS: 0.5592222412427267 CALLSIGN WER: 2.7507598784194527 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 32.36363636363636 LOSS: 0.7767287911403746 CALLSIGN WER: 5.9128386336866905 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 494


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-2673 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.428412874583795 LOSS: 0.6957337941442218 CALLSIGN WER: 1.7313915857605175 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 15.041427660930529 LOSS: 0.5605706696708997 CALLSIGN WER: 2.7507598784194527 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 32.313479623824456 LOSS: 0.7782590133803231 CALLSIGN WER: 5.9128386336866905 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 494


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-2772 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.6503884572697 LOSS: 0.6965687956128802 CALLSIGN WER: 1.7313915857605175 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 15.041427660930529 LOSS: 0.561896838247776 CALLSIGN WER: 2.7507598784194527 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 32.288401253918494 LOSS: 0.779750495439484 CALLSIGN WER: 5.9128386336866905 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 494


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-2871 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.6503884572697 LOSS: 0.696939787694386 CALLSIGN WER: 1.7313915857605175 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 15.041427660930529 LOSS: 0.5623668159047762 CALLSIGN WER: 2.7507598784194527 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 32.288401253918494 LOSS: 0.7803167005379995 CALLSIGN WER: 5.9128386336866905 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 494


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG4B/checkpoint-2940 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.6503884572697 LOSS: 0.6970260271004268 CALLSIGN WER: 1.7313915857605175 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 15.041427660930529 LOSS: 0.5624793594082197 CALLSIGN WER: 2.7507598784194527 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 86
DATASET: atco_en_zurich | WER: 32.288401253918494 LOSS: 0.7804337193568548 CALLSIGN WER: 5.9128386336866905 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 494


