#### EVALUATION STARTED - TIME 2025-05-01 21:10:54 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/50CZB/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.81354051054384 LOSS: 0.6296886801719666 CALLSIGN WER: 12.006472491909387 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.758046614872363 LOSS: 0.6529117184025901 CALLSIGN WER: 10.58252427184466 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_stefanik | WER: 17.335882727852134 LOSS: 0.6443552176157633 CALLSIGN WER: 11.372847011144883 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 22.495297805642632 LOSS: 0.8967784267096293 CALLSIGN WER: 15.978391945706436 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 327


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.147613762486127 LOSS: 0.6691728404590062 CALLSIGN WER: 11.553398058252426 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_stefanik | WER: 18.674314850223073 LOSS: 0.6618360032637914 CALLSIGN WER: 12.142857142857142 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 21.855799373040753 LOSS: 0.870408357608886 CALLSIGN WER: 16.465519658982558 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 331


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.980022197558267 LOSS: 0.6617718040943146 CALLSIGN WER: 11.990291262135923 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_stefanik | WER: 18.80178457616316 LOSS: 0.6610886752605438 CALLSIGN WER: 12.472137791286729 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 22.269592476489027 LOSS: 0.8795900692542394 CALLSIGN WER: 17.039444164002468 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 323


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.258601553829077 LOSS: 0.669463689838137 CALLSIGN WER: 12.653721682847898 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_stefanik | WER: 16.826003824091778 LOSS: 0.6485030253728231 CALLSIGN WER: 10.911854103343465 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 22.031347962382444 LOSS: 0.8828691783405486 CALLSIGN WER: 16.66589545123114 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 329


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.036625971143174 LOSS: 0.6630638582365853 CALLSIGN WER: 11.601941747572816 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_stefanik | WER: 16.762268961121734 LOSS: 0.6430693169434866 CALLSIGN WER: 11.894630192502532 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 21.893416927899686 LOSS: 0.8681833112523669 CALLSIGN WER: 16.42050872174547 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 327


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.81465038845727 LOSS: 0.6656642130443028 CALLSIGN WER: 11.601941747572816 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_stefanik | WER: 17.654557042702358 LOSS: 0.6573221037785212 CALLSIGN WER: 12.196048632218845 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 22.231974921630094 LOSS: 0.8863170097271601 CALLSIGN WER: 16.19208873184138 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 329


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.53607103218646 LOSS: 0.6755463012627193 CALLSIGN WER: 12.89644012944984 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 17.590822179732314 LOSS: 0.6565146893262863 CALLSIGN WER: 10.54711246200608 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 21.793103448275865 LOSS: 0.8870571220204944 CALLSIGN WER: 16.412936788378484 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 327


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.314095449500556 LOSS: 0.6835664681025914 CALLSIGN WER: 12.31391585760518 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_stefanik | WER: 17.97323135755258 LOSS: 0.6580372353394827 CALLSIGN WER: 11.930091185410335 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 21.80564263322884 LOSS: 0.89983588882855 CALLSIGN WER: 16.068413820180606 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 332


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.203107658157602 LOSS: 0.6876356686864581 CALLSIGN WER: 12.394822006472493 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 17.909496494582537 LOSS: 0.6666912287473679 CALLSIGN WER: 12.107396149949341 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 21.905956112852664 LOSS: 0.9107545372985658 CALLSIGN WER: 16.112583431488027 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 330


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-750 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.6904115676879883 CALLSIGN WER: 12.31391585760518 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_stefanik | WER: 18.291905672402805 LOSS: 0.6702312429745992 CALLSIGN WER: 12.28470111448835 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 21.80564263322884 LOSS: 0.9171771456797918 CALLSIGN WER: 16.034340120029167 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 331


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-800 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.36958934517203 LOSS: 0.6937954127788544 CALLSIGN WER: 12.394822006472493 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 18.35564053537285 LOSS: 0.6749341388543447 CALLSIGN WER: 12.28470111448835 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 22.031347962382444 LOSS: 0.9233529716730118 CALLSIGN WER: 16.187461439228223 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 331


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-850 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.53607103218646 LOSS: 0.6963506894452232 CALLSIGN WER: 12.394822006472493 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 18.10070108349267 LOSS: 0.6769309838612875 CALLSIGN WER: 12.28470111448835 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 21.730407523510973 LOSS: 0.9277217700367882 CALLSIGN WER: 16.028450838521508 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 332


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-900 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.591564927857934 LOSS: 0.6987775181021009 CALLSIGN WER: 12.394822006472493 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 18.036966220522626 LOSS: 0.6801275710264841 CALLSIGN WER: 12.28470111448835 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 21.843260188087772 LOSS: 0.9319570241939454 CALLSIGN WER: 16.196295361489707 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 329


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-950 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.48057713651498 LOSS: 0.7014518891062055 CALLSIGN WER: 12.071197411003238 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 18.228170809432758 LOSS: 0.6837183982133865 CALLSIGN WER: 12.28470111448835 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 21.818181818181817 LOSS: 0.9364706512008395 CALLSIGN WER: 15.931277693645182 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 329


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-1000 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.314095449500556 LOSS: 0.70245047552245 CALLSIGN WER: 12.071197411003238 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 17.909496494582537 LOSS: 0.6837839881579081 CALLSIGN WER: 12.28470111448835 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 21.755485893416928 LOSS: 0.9372924708184742 CALLSIGN WER: 16.107956138874865 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 330


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-1050 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.314095449500556 LOSS: 0.7044946721621922 CALLSIGN WER: 12.071197411003238 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 18.228170809432758 LOSS: 0.6855435967445374 CALLSIGN WER: 12.107396149949341 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 21.74294670846395 LOSS: 0.941229813865253 CALLSIGN WER: 15.78993493746144 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 330


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-1100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.36958934517203 LOSS: 0.7058189639023372 CALLSIGN WER: 12.071197411003238 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 18.291905672402805 LOSS: 0.687465230623881 CALLSIGN WER: 12.107396149949341 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 21.74294670846395 LOSS: 0.9436892441340855 CALLSIGN WER: 15.78993493746144 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 330


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-1150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.314095449500556 LOSS: 0.7070576122828892 CALLSIGN WER: 12.071197411003238 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 18.291905672402805 LOSS: 0.6890721172094345 CALLSIGN WER: 12.107396149949341 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 21.768025078369906 LOSS: 0.94581286467257 CALLSIGN WER: 15.78993493746144 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 330


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-1200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.7082142404147557 CALLSIGN WER: 12.071197411003238 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 18.419375398342893 LOSS: 0.690483808517456 CALLSIGN WER: 12.107396149949341 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 21.780564263322884 LOSS: 0.947768754192761 CALLSIGN WER: 15.83410454876886 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 329


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-1250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.7090221984045846 CALLSIGN WER: 12.071197411003238 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 18.419375398342893 LOSS: 0.6914621839920679 CALLSIGN WER: 12.107396149949341 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 21.768025078369906 LOSS: 0.9491639186938604 CALLSIGN WER: 15.798768859722925 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 329


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-1300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.7097351976803371 CALLSIGN WER: 12.071197411003238 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 18.419375398342893 LOSS: 0.6922810177008311 CALLSIGN WER: 12.107396149949341 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 21.88087774294671 LOSS: 0.9503075643664315 CALLSIGN WER: 15.798768859722925 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 329


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-1350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.710241266659328 CALLSIGN WER: 12.071197411003238 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 18.419375398342893 LOSS: 0.6929218868414561 CALLSIGN WER: 12.107396149949341 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 21.88087774294671 LOSS: 0.9511967720020384 CALLSIGN WER: 15.798768859722925 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 329


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-1400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.7106477831091199 CALLSIGN WER: 12.071197411003238 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 18.419375398342893 LOSS: 0.6933332979679108 CALLSIGN WER: 12.107396149949341 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 21.88087774294671 LOSS: 0.951792292651676 CALLSIGN WER: 15.798768859722925 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 329


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-1450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.7107968330383301 CALLSIGN WER: 12.071197411003238 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 18.419375398342893 LOSS: 0.6935463547706604 CALLSIGN WER: 12.107396149949341 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 21.88087774294671 LOSS: 0.95207531892118 CALLSIGN WER: 15.798768859722925 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 329


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/50CZB/checkpoint-1470 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.7108110104288373 CALLSIGN WER: 12.071197411003238 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 18.419375398342893 LOSS: 0.6935658355553945 CALLSIGN WER: 12.107396149949341 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 21.88087774294671 LOSS: 0.9520998880976722 CALLSIGN WER: 15.798768859722925 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 329


