#### EVALUATION STARTED - TIME 2025-05-01 09:22:57 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_35B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.115702479338843 LOSS: 0.6420038981097085 CALLSIGN WER: 8.78640776699029 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_ruzyne | WER: 16.82408500590319 LOSS: 0.6348776306424823 CALLSIGN WER: 10.210355987055017 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 14.324880054832075 LOSS: 0.5892043362061182 CALLSIGN WER: 5.262158054711246 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 18.846918489065605 LOSS: 0.7956116050481796 CALLSIGN WER: 10.752145381120643 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 410


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG35B/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.82408500590319 LOSS: 0.6351108167852674 CALLSIGN WER: 10.210355987055017 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 14.324880054832075 LOSS: 0.589404379328092 CALLSIGN WER: 5.262158054711246 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 78
DATASET: atco_en_zurich | WER: 18.833664678595095 LOSS: 0.7959636052449545 CALLSIGN WER: 10.752145381120643 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 410


