#### EVALUATION STARTED - TIME 2025-05-01 21:34:59 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/50CZB/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/50CZB/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.25749167591565 LOSS: 0.6698510476521083 CALLSIGN WER: 12.653721682847898 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 18.61057998725303 LOSS: 0.6780700435241064 CALLSIGN WER: 12.835612968591692 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 21.818181818181817 LOSS: 0.933632343297913 CALLSIGN WER: 16.360073475797858 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 328


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/50CZB/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.64816870144284 LOSS: 0.7375411008085523 CALLSIGN WER: 12.540453074433657 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 18.674314850223073 LOSS: 0.6798811207214991 CALLSIGN WER: 12.835612968591692 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 21.705329153605017 LOSS: 0.9359069828476224 CALLSIGN WER: 16.242287845644736 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 329


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/50CZB/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.64816870144284 LOSS: 0.7383501529693604 CALLSIGN WER: 12.540453074433657 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 18.674314850223073 LOSS: 0.6808975289265314 CALLSIGN WER: 12.835612968591692 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 21.705329153605017 LOSS: 0.9371845786060605 CALLSIGN WER: 16.286457456952157 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 329


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/50CZB/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.64816870144284 LOSS: 0.7385479424680982 CALLSIGN WER: 12.540453074433657 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 18.674314850223073 LOSS: 0.6811379690965017 CALLSIGN WER: 12.835612968591692 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 21.705329153605017 LOSS: 0.9374829346225375 CALLSIGN WER: 16.286457456952157 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 329


